Input1,Output
0.9655,0.2822138636858549
0.966,0.17842018712785218
0.9665,0.06742150220549002
0.967,0.2667544636594489
0.9675,0.11032351946492866
0.968,0.18638564558264437
0.9685,0.3056901117263131
0.969,-0.14782179615975
0.9695,-0.15010246372997887
0.97,0.3318681292441701
0.9705,-0.1282884606303826
0.971,0.29194658957695785
0.9715,-0.12673539402318484
0.972,-0.11612575610420439
0.9725,-0.001384321980750447
0.973,0.025381499517516004
0.9735,0.182549208850653
0.974,0.22334251137803174
0.9745,0.15724225895796048
0.975,-0.15338894285193944
0.9755,-0.16245562701856353
0.976,-0.005877561497660881
0.9765,0.11913455521296043
0.977,-0.0018516576370304072
0.9775,0.01946709439827366
0.978,0.14167426999467064
0.9785,0.01453338219178181
0.979,0.22239677618505233
0.9795,-0.21446046746965589
0.98,0.23934529822917286
0.9805,-0.12159225906856291
0.981,-0.01774127234872784
0.9815,-0.11349476655216306
0.982,0.10201868323613307
0.9825,-0.2056730517230036
0.983,-0.2337964674524456
0.9835,0.14195446523851793
0.984,-0.14469011518658287
0.9845,0.0592501736218822
0.985,0.05485555014490324
0.9855,-0.13432698714891653
0.986,-0.06253514415161687
0.9865,-0.08666832938794047
0.987,-0.02894155123902268
0.9875,-0.2413319647901125
0.988,0.03650788049540231
0.9885,-0.18203840221116288
0.989,-0.22459407586762473
0.9895,-0.13550609949421824
0.99,-0.273431257305368
0.9905,-0.3100672108858682
0.991,-0.26501564426307384
0.9915,0.16533742370335003
0.992,-0.31882931687280497
0.9925,0.027141193406505768
0.993,-0.27735372876978615
0.9935,-0.06856207198136971
0.994,-0.21625732912159637
0.9945,0.09645239032132782
0.995,-0.23111916421145817
0.9955,-0.3301442927517566
0.996,0.11239381534211673
0.9965,-0.151416576516541
0.997,0.09097228969341141
0.9975,-0.15858190275097897
0.998,-0.24346674146142175
0.9985,0.015955843401242148
0.999,0.05850026929502333
0.9995,-0.095227191290044
