Input1,Output
0.967,0.07298228557157414
0.9675,0.35137270231741957
0.968,0.3459127127677173
0.9685,0.3347755898202248
0.969,0.045132175314442205
0.9695,0.01895392670228413
0.97,0.05205523289624711
0.9705,0.11931914768513799
0.971,0.2867264002119468
0.9715,0.13280886419735743
0.972,-0.035570846326386296
0.9725,-0.1454618816694524
0.973,-0.08669020244428371
0.9735,0.10660725870729237
0.974,-0.1553228406166125
0.9745,-0.10246763898430886
0.975,0.05000434124678639
0.9755,0.24466563523893914
0.976,0.1566883124011163
0.9765,-0.11016866439824938
0.977,0.13222309458012102
0.9775,-0.014874561821726189
0.978,0.2783844471133438
0.9785,0.21032716640635912
0.979,-0.16236017374416184
0.9795,0.21243360831225458
0.98,-0.12465029048159978
0.9805,0.10863098693699141
0.981,0.043281489512799656
0.9815,-0.2272543127363037
0.982,-0.20229408369103222
0.9825,-0.021957405496942542
0.983,-0.0801713502624264
0.9835,0.11730313116603515
0.984,0.1464126611753725
0.9845,0.15255803939585064
0.985,-0.09769146833588283
0.9855,0.12171725867821129
0.986,0.14147929994702563
0.9865,0.09838428161583287
0.987,-0.23764957592581185
0.9875,0.07938146576087121
0.988,0.13198295160163087
0.9885,-0.23996039432975866
0.989,0.12134981707588047
0.9895,-0.12504206611829358
0.99,-0.19934644078456593
0.9905,-0.0031017705732984124
0.991,-0.019629551278863455
0.9915,0.09667280289118914
0.992,0.004978832255659649
0.9925,-0.0501186390729574
0.993,0.018251349066888994
0.9935,-0.19732451262945694
0.994,-0.3291737867455715
0.9945,-0.01705115950297373
0.995,0.11436168411330987
0.9955,-0.08722298482151683
0.996,-0.20608794974958122
0.9965,0.018148030350951194
0.997,-0.12484553159818347
0.9975,0.0687387541079296
0.998,0.049468424702276165
0.9985,-0.2625300824256971
0.999,-0.3072452583230343
0.9995,0.09482054000016224
