Input1,Input2,Output
3.3080970642300525,8.27024266057513,-0.11943784844686722
3.311238656883642,8.278096642209105,0.2440915583411195
3.314380249537232,8.28595062384308,0.09818186832669218
3.3175218421908217,8.293804605477055,0.2514734527514034
3.3206634348444117,8.30165858711103,0.24727122738203028
3.3238050274980013,8.309512568745003,0.16644647802472892
3.326946620151591,8.317366550378978,0.29626532435659336
3.330088212805181,8.325220532012953,0.1782316359853917
3.3332298054587706,8.333074513646928,0.28620371882237566
3.3363713981123606,8.3409284952809,0.1992446556666743
3.33951299076595,8.348782476914876,0.1263155825518784
3.3426545834195402,8.35663645854885,0.34920896623552
3.34579617607313,8.364490440182825,0.2862211760477813
3.3489377687267194,8.3723444218168,0.3128288508256704
3.3520793613803095,8.380198403450773,0.16242540887714435
3.355220954033899,8.388052385084748,0.1328625523762999
3.358362546687489,8.395906366718723,0.38589758778482786
3.3615041393410787,8.403760348352698,-0.04714012613537866
3.3646457319946688,8.411614329986671,-0.02700555158058565
3.3677873246482584,8.419468311620646,0.15582356870780906
3.3709289173018484,8.42732229325462,0.1090926286441169
3.374070509955438,8.435176274888596,0.32502840631062907
3.3772121026090276,8.44303025652257,0.18881844990378793
3.3803536952626176,8.450884238156544,0.3649031099317487
3.3834952879162072,8.458738219790519,0.04015949442328165
3.3866368805697973,8.466592201424493,0.06625314432672574
3.389778473223387,8.474446183058468,0.0739332051862237
3.392920065876977,8.482300164692441,0.41889551332232444
3.3960616585305665,8.490154146326416,0.1822226501711851
3.3992032511841566,8.498008127960391,0.17682305002545273
3.402344843837746,8.505862109594366,0.49644736722121646
3.4054864364913358,8.513716091228341,0.12072020102527714
3.408628029144926,8.521570072862314,0.3356154456408909
3.4117696217985154,8.529424054496289,0.36700307722550074
3.4149112144521054,8.537278036130264,0.49014371679290497
3.418052807105695,8.545132017764239,0.148313527835837
3.421194399759285,8.552985999398212,0.1408154152256142
3.4243359924128747,8.560839981032187,0.19605377029147425
3.4274775850664647,8.568693962666162,0.3363916404112953
3.4306191777200543,8.576547944300136,0.23970992428740956
3.433760770373644,8.584401925934111,0.5269515023891083
3.436902363027234,8.592255907568084,0.44900301985046365
3.4400439556808236,8.60010988920206,0.34733665305211536
3.4431855483344136,8.607963870836034,0.5446416960795634
3.446327140988003,8.615817852470009,0.21718350052521618
3.4494687336415932,8.623671834103982,0.46973042827694605
3.452610326295183,8.631525815737957,0.5145106428089758
3.4557519189487724,8.639379797371932,0.5706946739493678
3.4588935116023625,8.647233779005907,0.5611219814100439
3.462035104255952,8.65508776063988,0.5347303313820956
3.465176696909542,8.662941742273855,0.46170340034235946
3.4683182895631317,8.67079572390783,0.5417076724299361
3.4714598822167217,8.678649705541805,0.3440200407327673
3.4746014748703113,8.68650368717578,0.4267161756005738
3.4777430675239014,8.694357668809753,0.35623343305664895
3.480884660177491,8.702211650443727,0.48505489649739153
3.4840262528310806,8.710065632077702,0.6020165365951794
3.4871678454846706,8.717919613711677,0.3777486752558875
3.4903094381382602,8.72577359534565,0.6078138814649108
3.4934510307918503,8.733627576979625,0.5755504195527135
3.49659262344544,8.7414815586136,0.5481562660482702
3.49973421609903,8.749335540247575,0.48389838372856686
3.5028758087526195,8.75718952188155,0.4093460844686533
3.5060174014062095,8.765043503515523,0.5908480977991287
3.509158994059799,8.772897485149498,0.5455476405830246
3.5123005867133887,8.780751466783473,0.4464561518381386
3.515442179366979,8.788605448417448,0.6440715800789453
3.5185837720205684,8.79645943005142,0.6090568810273512
3.5217253646741584,8.804313411685396,0.47734143518277494
3.524866957327748,8.81216739331937,0.653719499063251
3.528008549981338,8.820021374953345,0.546116892042278
3.5311501426349277,8.82787535658732,0.6057681825147707
3.5342917352885173,8.835729338221293,0.6087746593318466
3.5374333279421073,8.843583319855268,0.5534807348605802
3.540574920595697,8.851437301489243,0.6584861098500413
3.543716513249287,8.859291283123218,0.5913226220190622
3.5468581059028765,8.867145264757191,0.6129870730095909
3.5499996985564666,8.874999246391166,0.6484316949993186
3.553141291210056,8.88285322802514,0.6815038176977752
3.556282883863646,8.890707209659116,0.7211588984924484
3.559424476517236,8.89856119129309,0.6719240936967099
3.5625660691708254,8.906415172927064,0.6979088341673219
3.5657076618244155,8.914269154561039,0.6387704973589748
3.568849254478005,8.922123136195014,0.6665230150226987
3.571990847131595,8.929977117828988,0.6861825618034499
3.5751324397851847,8.937831099462962,0.7573425371050931
3.5782740324387747,8.945685081096936,0.7543017761743643
3.5814156250923643,8.953539062730911,0.7055962496024732
3.5845572177459544,8.961393044364886,0.7397173202872173
3.587698810399544,8.96924702599886,0.7362300248195425
3.5908404030531336,8.977101007632834,0.7550289589976681
3.5939819957067236,8.984954989266809,0.7603580692341065
3.597123588360313,8.992808970900784,0.7887103783511638
3.6002651810139032,9.000662952534759,0.7676994947298533
3.603406773667493,9.008516934168732,0.7779728851506329
3.606548366321083,9.016370915802707,0.7883662498058467
3.6096899589746725,9.024224897436682,0.7988460793564397
3.612831551628262,9.032078879070657,0.8090169943749479
3.615973144281852,9.03993286070463,0.8128546328466184
3.6191147369354417,9.047786842338605,0.822030336782792
3.6222563295890318,9.05564082397258,0.838789924660257
3.6253979222426214,9.063494805606554,0.8250991978987409
3.6285395148962114,9.07134878724053,0.8601623653974649
3.631681107549801,9.079202768874502,0.8713170035554968
3.634822700203391,9.087056750508477,0.8739284102467151
3.6379642928569806,9.094910732142452,0.8427685200537569
3.6411058855105702,9.102764713776427,0.8898263372628479
3.6442474781641603,9.1106186954104,0.8531734903181761
3.64738907081775,9.118472677044375,0.926599114497939
3.65053066347134,9.12632665867835,0.8731135029384935
3.6536722561249295,9.134180640312325,0.8546093139769558
3.6568138487785196,9.1420346219463,0.923089502256198
3.659955441432109,9.149888603580273,0.9493376245275007
3.663097034085699,9.157742585214248,0.9740884651183133
3.666238626739289,9.165596566848222,0.9577411395930274
3.6693802193928784,9.173450548482197,0.9595979165443075
3.6725218120464684,9.18130453011617,0.9309396458257718
3.675663404700058,9.189158511750145,0.8770402566897829
3.678804997353648,9.19701249338412,0.9357057906493554
3.6819465900072377,9.204866475018095,0.932752505974053
3.6850881826608277,9.21272045665207,0.9399158324987706
3.6882297753144173,9.220574438286043,0.902455530822962
3.6913713679680074,9.228428419920018,0.92554780681617
3.694512960621597,9.236282401553993,0.9853494341649653
3.6976545532751866,9.244136383187968,1.0509737119214426
3.7007961459287766,9.25199036482194,0.9975178030313598
3.703937738582366,9.259844346455916,1.0230546082776708
3.7070793312359562,9.26769832808989,1.0310311529899305
3.710220923889546,9.275552309723865,1.0242051088267863
3.713362516543136,9.28340629135784,1.0170948865983387
3.7165041091967255,9.291260272991813,0.9156807781311617
3.719645701850315,9.299114254625788,1.092336569905212
3.722787294503905,9.306968236259763,1.1227172906781964
3.7259288871574947,9.314822217893738,1.0742118217523307
3.7290704798110847,9.322676199527711,1.0854088473451515
3.7322120724646743,9.330530181161686,1.0908530100525742
3.7353536651182644,9.338384162795661,1.1271274738546002
3.738495257771854,9.346238144429636,1.1537759413286093
3.741636850425444,9.354092126063609,1.1410415293726632
3.7447784430790336,9.361946107697584,0.9411048210394442
3.7479200357326232,9.369800089331559,0.9420158217253422
3.7510616283862133,9.377654070965534,1.1363308047721952
3.754203221039803,9.385508052599508,1.0632311903619494
3.757344813693393,9.393362034233482,1.1660888414086634
3.7604864063469825,9.401216015867456,1.0919464186941354
3.7636279990005725,9.409069997501431,1.009696715400255
3.766769591654162,9.416923979135406,1.0642761270667283
3.769911184307752,9.42477796076938,1.0162494572529384
3.773052776961342,9.432631942403354,1.0797990943076436
3.7761943696149314,9.44048592403733,1.0129002901280901
3.7793359622685214,9.448339905671304,1.0112086109858593
3.782477554922111,9.456193887305279,1.170261719374978
3.785619147575701,9.464047868939252,1.0290798136272743
3.7887607402292907,9.471901850573227,1.3231726907842873
3.7919023328828807,9.479755832207202,1.0493690776237774
3.7950439255364703,9.487609813841177,1.2004660541089145
3.79818551819006,9.49546379547515,1.28417838035661
3.80132711084365,9.503317777109125,1.103960496935147
3.8044687034972395,9.5111717587431,1.0169427315454187
3.8076102961508296,9.519025740377074,1.100494139195553
3.810751888804419,9.52687972201105,1.2392365569917103
3.813893481458009,9.534733703645022,1.0079089219278614
3.817035074111599,9.542587685278997,1.337304636675285
3.820176666765189,9.550441666912972,1.0909260658582476
3.8233182594187785,9.558295648546947,1.3497897970391879
3.826459852072368,9.56614963018092,1.0598617254629723
3.829601444725958,9.574003611814895,1.0988159954568333
3.8327430373795477,9.58185759344887,1.1620592331998172
3.8358846300331377,9.589711575082845,1.1583195804877997
3.8390262226867273,9.59756555671682,1.340459778959471
3.8421678153403174,9.605419538350793,1.2124210769361496
3.845309407993907,9.613273519984768,1.315271436102416
3.848451000647497,9.621127501618743,1.0222528652946499
3.8515925933010866,9.628981483252717,1.1323705199131666
3.854734185954676,9.63683546488669,1.4290656198701661
3.8578757786082662,9.644689446520665,1.269873526436803
3.861017371261856,9.65254342815464,1.2938912717450675
3.864158963915446,9.660397409788615,1.4198262723667217
3.8673005565690355,9.66825139142259,1.2564446229890072
3.8704421492226255,9.676105373056563,1.416595852473574
3.873583741876215,9.683959354690538,1.1517038442321779
3.8767253345298047,9.691813336324513,1.0741322897044594
3.8798669271833948,9.699667317958488,1.0321736198878273
3.8830085198369844,9.707521299592461,1.3085514062750447
3.8861501124905744,9.715375281226436,1.2702906337674738
3.889291705144164,9.72322926286041,1.443837342206033
3.892433297797754,9.731083244494386,1.323605666727363
3.8955748904513436,9.738937226128359,1.3518832921240855
3.8987164831049337,9.746791207762334,1.4067741107790779
3.9018580757585233,9.754645189396308,1.1077018540621277
3.904999668412113,9.762499171030283,1.4896998926110134
3.908141261065703,9.770353152664258,1.4818404751742988
3.9112828537192925,9.778207134298231,1.1240390555737823
3.9144244463728826,9.786061115932206,1.2433251062620707
3.917566039026472,9.793915097566181,1.3078223566107998
3.920707631680062,9.801769079200156,1.0500679599318166
3.923849224333652,9.809623060834129,1.195861444216158
3.926990816987242,9.817477042468104,1.0316055049003054
3.9301324096408314,9.825331024102079,1.192399785453195
3.933274002294421,9.833185005736054,1.3585037100854944
3.936415594948011,9.841038987370029,1.29714289747309
3.9395571876016007,9.848892969004002,1.4940192829204946
3.9426987802551907,9.856746950637977,1.1604972970244691
3.9458403729087803,9.864600932271951,1.2399688169112855
3.9489819655623704,9.872454913905926,1.1162864643300767
3.95212355821596,9.8803088955399,1.144500511736515
3.95526515086955,9.888162877173874,1.3222663872649938
3.9584067435231396,9.89601685880785,1.0811041866518847
3.961548336176729,9.903870840441824,1.4640449474478985
3.9646899288303192,9.911724822075799,1.4018096500523964
3.967831521483909,9.919578803709772,1.4148205931245572
3.970973114137499,9.927432785343747,1.05253233951427
3.9741147067910885,9.935286766977722,1.0218888552279048
3.9772562994446785,9.943140748611697,1.289859573112054
3.980397892098268,9.95099473024567,1.2199565693964547
3.9835394847518577,9.958848711879645,1.3024790550278047
3.9866810774054477,9.96670269351362,1.3398231001414134
3.9898226700590373,9.974556675147594,1.4496215736783813
3.9929642627126274,9.98241065678157,1.1792803528234395
3.996105855366217,9.990264638415542,1.2528121015305993
3.999247448019807,9.998118620049517,1.4316370197087
4.002389040673397,10.005972601683492,1.2758471867974206
4.005530633326987,10.013826583317467,1.3042888797881638
4.008672225980576,10.02168056495144,1.1693648464074424
4.011813818634166,10.029534546585415,1.1599491901524015
4.0149554112877555,10.03738852821939,1.0915091482399797
4.018097003941346,10.045242509853365,1.0081209013195391
4.0212385965949355,10.053096491487338,1.202217212707553
4.024380189248525,10.060950473121313,1.243330235335389
4.027521781902115,10.068804454755288,1.1846737234821478
4.030663374555705,10.076658436389263,1.370876242771538
4.033804967209295,10.084512418023238,1.3668737985425476
4.036946559862884,10.09236639965721,1.3462815785108408
4.040088152516474,10.100220381291185,1.2126005449810244
4.043229745170064,10.10807436292516,1.1992381680384423
4.046371337823654,10.115928344559135,1.0921636873655767
4.049512930477244,10.123782326193108,1.173431135333913
4.052654523130833,10.131636307827083,1.1506295476275996
4.055796115784423,10.139490289461058,1.032569495307009
4.058937708438013,10.147344271095033,1.0131270313778096
4.062079301091603,10.155198252729008,1.208474872832927
4.065220893745193,10.163052234362981,1.034255460315583
4.068362486398782,10.170906215996956,1.046060322268903
4.071504079052372,10.17876019763093,1.134863488882013
4.074645671705962,10.186614179264906,1.2865163182187649
4.077787264359552,10.194468160898879,0.9735793931925697
4.0809288570131415,10.202322142532854,1.1369762510875154
4.084070449666731,10.210176124166829,1.2443863202341345
4.087212042320321,10.218030105800803,1.0036217717321734
4.090353634973911,10.225884087434778,1.0281930990801942
4.093495227627501,10.233738069068751,1.0532811897813292
4.09663682028109,10.241592050702726,1.086598258961144
4.09977841293468,10.249446032336701,1.0902503120833025
4.10292000558827,10.257300013970676,1.1573277553072605
4.10606159824186,10.26515399560465,0.9884103782728856
4.10920319089545,10.273007977238624,1.2108818694029377
4.112344783549039,10.280861958872599,1.0470246115049135
4.115486376202629,10.288715940506574,0.9906697453188869
4.118627968856219,10.296569922140549,1.0484761724886016
4.121769561509809,10.304423903774522,1.0111801021945404
4.1249111541633985,10.312277885408497,1.032075209451607
4.128052746816988,10.320131867042472,1.0997081684137937
4.131194339470579,10.327985848676446,1.1419275432751597
4.134335932124168,10.33583983031042,0.9342762740187316
4.137477524777758,10.343693811944394,1.0901685349084262
4.140619117431347,10.35154779357837,1.1186191570779325
4.143760710084937,10.359401775212344,1.061302725563778
4.1469023027385274,10.367255756846319,0.9415607901252461
4.150043895392117,10.375109738480292,1.1038653255497617
4.153185488045707,10.382963720114267,0.9368167044827898
4.156327080699296,10.390817701748242,1.0322676287616026
4.159468673352887,10.398671683382217,0.970689345664524
4.162610266006476,10.40652566501619,0.931568985417092
4.165751858660066,10.414379646650165,0.9350759431856204
4.1688934513136555,10.42223362828414,1.0055906193774808
4.172035043967245,10.430087609918115,1.0437653685099375
4.175176636620836,10.437941591552088,1.0220060047420143
4.178318229274425,10.445795573186063,0.8931302652290343
4.181459821928015,10.453649554820037,0.945981875774755
4.184601414581604,10.461503536454012,0.9201745259846258
4.187743007235195,10.469357518087987,0.9313312126134654
4.1908845998887845,10.47721149972196,0.8929049492114163
4.194026192542374,10.485065481355935,0.8694236219032287
4.197167785195964,10.49291946298991,0.9254317033087374
4.200309377849553,10.500773444623885,0.9069325476448469
4.203450970503144,10.508627426257858,0.9058730436923728
4.206592563156733,10.516481407891833,0.8509456697048582
4.209734155810323,10.524335389525808,0.8565042848936837
4.2128757484639126,10.532189371159783,0.852546633773877
4.216017341117503,10.540043352793758,0.8890834271280248
4.219158933771093,10.54789733442773,0.8561102024984945
4.222300526424682,10.555751316061706,0.8756604316906123
4.225442119078272,10.56360529769568,0.8319305729619847
4.228583711731861,10.571459279329655,0.8331317087368205
4.231725304385452,10.579313260963628,0.8315795408533689
4.2348668970390415,10.587167242597603,0.8272411336528119
4.238008489692631,10.595021224231578,0.8164708349058566
4.241150082346221,10.602875205865553,0.809016994374947
4.244291674999811,10.610729187499528,0.7993542905397407
4.247433267653401,10.618583169133501,0.7939225529124974
4.25057486030699,10.626437150767476,0.7912213434995828
4.25371645296058,10.63429113240145,0.766362754021471
4.25685804561417,10.642145114035426,0.7620500072627395
4.25999963826776,10.649999095669399,0.7587514696003061
4.26314123092135,10.657853077303374,0.7400293787507376
4.266282823574939,10.665707058937349,0.7262182584715181
4.269424416228529,10.673561040571323,0.7231599951101653
4.2725660088821185,10.681415022205298,0.7667284547021808
4.275707601535709,10.689269003839271,0.7510877024898178
4.2788491941892985,10.697122985473246,0.6955572456030975
4.281990786842888,10.704976967107221,0.686289372294021
4.285132379496478,10.712830948741196,0.727398558602372
4.288273972150068,10.72068493037517,0.6568430353558778
4.291415564803658,10.728538912009144,0.7049722042671914
4.294557157457247,10.736392893643119,0.7062255360467696
4.297698750110837,10.744246875277094,0.6708910792480607
4.300840342764427,10.752100856911069,0.7321379395923004
4.303981935418017,10.759954838545042,0.5787275384176408
4.307123528071607,10.767808820179017,0.5907341323042743
4.310265120725196,10.775662801812992,0.5993948156255613
4.313406713378786,10.783516783446967,0.6553869791137956
4.316548306032376,10.79137076508094,0.5589663349742643
4.319689898685966,10.799224746714915,0.6517547666445174
4.322831491339556,10.80707872834889,0.5345270561491207
4.325973083993145,10.814932709982864,0.6130424357832789
4.329114676646735,10.822786691616837,0.6114597597009274
4.332256269300325,10.830640673250812,0.5900473762994813
4.335397861953915,10.838494654884787,0.666933966241993
4.3385394546075045,10.846348636518762,0.612709391497502
4.341681047261094,10.854202618152737,0.6210744785461472
4.3448226399146845,10.86205659978671,0.45504352059158204
4.347964232568274,10.869910581420685,0.6655991247189381
4.351105825221864,10.87776456305466,0.4075209541862716
4.354247417875453,10.885618544688635,0.5045170957909655
4.357389010529043,10.893472526322608,0.4864157852949492
4.360530603182633,10.901326507956583,0.4833199400191383
4.363672195836223,10.909180489590558,0.4382089701128886
4.366813788489813,10.917034471224532,0.5030591122428069
4.369955381143402,10.924888452858507,0.440056586394431
4.373096973796993,10.93274243449248,0.6262209588377271
4.376238566450582,10.940596416126455,0.3723648584262887
4.379380159104172,10.94845039776043,0.53087016506457
4.3825217517577615,10.956304379394405,0.46393290825900124
4.385663344411351,10.964158361028378,0.451728505578574
4.388804937064942,10.972012342662353,0.29423102621900965
4.391946529718531,10.979866324296328,0.36404054340869707
4.395088122372121,10.987720305930303,0.5742573201971117
4.39822971502571,10.995574287564278,0.25144817802363795
4.401371307679301,11.00342826919825,0.39832695744029456
4.4045129003328904,11.011282250832226,0.5334530424061689
4.40765449298648,11.0191362324662,0.23005855239865047
4.41079608564007,11.026990214100175,0.29945436410123905
4.413937678293659,11.034844195734149,0.3353374157610507
4.41707927094725,11.042698177368123,0.47764720003818656
4.420220863600839,11.050552159002098,0.24513711500365754
4.423362456254429,11.058406140636073,0.3788426278693833
4.4265040489080185,11.066260122270048,0.31161400730578703
4.429645641561609,11.074114103904021,0.3732583432000228
4.432787234215199,11.081968085537996,0.4205673242516188
4.435928826868788,11.089822067171971,0.49135437046097435
4.439070419522378,11.097676048805946,0.47938721333959455
4.442212012175967,11.105530030439919,0.4591340561002859
4.445353604829558,11.113384012073894,0.4212297361250357
4.4484951974831475,11.121237993707869,0.28813326606927386
4.451636790136737,11.129091975341844,0.30516098938918435
4.454778382790327,11.136945956975818,0.33735749728479203
4.457919975443916,11.144799938609792,0.33097093163424673
4.461061568097507,11.152653920243766,0.04994507058987713
4.464203160751096,11.160507901877741,0.12636295627596683
4.467344753404686,11.168361883511716,0.27487063106238513
4.4704863460582756,11.17621586514569,0.23049991689553936
4.473627938711866,11.184069846779664,0.11910875924998837
4.476769531365456,11.191923828413639,0.014565204354338723
4.479911124019045,11.199777810047614,0.37271644719882374
4.483052716672635,11.207631791681587,-0.018052654431118864
4.486194309326224,11.215485773315562,0.15576277219201828
4.489335901979815,11.223339754949537,0.08280386575139353
4.4924774946334045,11.231193736583512,0.0905814682094152
4.495619087286994,11.239047718217487,0.3702455770712233
4.498760679940584,11.24690169985146,0.1308456497461472
4.501902272594174,11.254755681485435,-0.06624268109261011
4.505043865247764,11.26260966311941,0.3717506285237714
4.508185457901353,11.270463644753384,0.2649865176958473
4.511327050554943,11.278317626387357,0.3833277693481515
4.514468643208533,11.286171608021332,0.30480958090985905
4.517610235862123,11.294025589655307,0.04965689286789432
4.520751828515713,11.301879571289282,0.037089553031314504
4.523893421169302,11.309733552923257,0.19136878703711527
4.527035013822892,11.31758753455723,0.29296776081537623
4.530176606476482,11.325441516191205,0.3538076290316881
4.533318199130072,11.33329549782518,0.23073257307027684
4.5364597917836615,11.341149479459155,-0.08082082083163222
4.539601384437251,11.349003461093128,0.10076490578496508
4.542742977090841,11.356857442727103,0.2385993691626116
4.545884569744431,11.364711424361078,-0.062844002415267
4.549026162398021,11.372565405995053,0.24576996346662633
4.55216775505161,11.380419387629027,0.20793728357463556
4.5553093477052,11.388273369263,-0.046137191863074245
4.5584509403587905,11.396127350896975,-0.17794812956825679
4.56159253301238,11.40398133253095,-0.1734910035042126
4.56473412566597,11.411835314164925,-0.1400935099196296
4.567875718319559,11.419689295798898,0.020581978274608503
4.571017310973149,11.427543277432873,-0.11907000129250306
4.574158903626739,11.435397259066848,0.0962758780007694
4.577300496280329,11.443251240700823,-0.09619036612134846
4.580442088933919,11.451105222334798,0.2266060189080306
4.583583681587508,11.45895920396877,0.047311335350131795
4.586725274241099,11.466813185602746,-0.00574288792203545
4.589866866894688,11.47466716723672,0.16233099539745788
4.593008459548278,11.482521148870696,0.030222368502809738
4.5961500522018675,11.490375130504669,-0.11863138492204975
4.599291644855457,11.498229112138644,-0.1851203049195059
4.6024332375090475,11.506083093772618,0.19504382808189805
4.605574830162637,11.513937075406593,0.04064464948850549
4.608716422816227,11.521791057040566,0.0690004965644847
4.611858015469816,11.529645038674541,0.1775337079302597
4.614999608123406,11.537499020308516,0.04432168192053618
4.618141200776996,11.545353001942491,0.04937382977348709
4.621282793430586,11.553206983576466,0.17708488983569828
4.624424386084176,11.561060965210439,0.02338633977188828
4.627565978737765,11.568914946844414,-0.2913498463056313
4.630707571391356,11.576768928478389,-0.12241966470866722
4.633849164044945,11.584622910112364,-0.1299428795207137
4.636990756698535,11.592476891746337,0.12304909245400719
4.6401323493521245,11.600330873380312,-0.29664746350849863
4.643273942005714,11.608184855014287,-0.19925082558742385
4.646415534659305,11.616038836648261,0.042622087318196125
4.649557127312894,11.623892818282236,0.056735660385509076
4.652698719966484,11.63174679991621,0.09207166686225678
4.655840312620073,11.639600781550184,-0.23595847101413145
4.658981905273664,11.64745476318416,-0.12398252519183162
4.6621234979272534,11.655308744818134,-0.0908041846300978
4.665265090580843,11.663162726452107,-0.3101741464713516
4.668406683234433,11.671016708086082,0.046218498220654415
4.671548275888022,11.678870689720057,-0.07171859449645804
4.674689868541613,11.686724671354032,-0.18949758639630554
4.677831461195202,11.694578652988007,-0.053754930430969045
4.680973053848792,11.70243263462198,-0.1467408865436681
4.6841146465023815,11.710286616255955,-0.3243093770531531
4.687256239155972,11.71814059788993,-0.18295341014826602
4.690397831809562,11.725994579523904,-0.14767254710083266
4.693539424463151,11.733848561157878,-0.2377537444626875
4.696681017116741,11.741702542791852,-0.31938245107690416
4.69982260977033,11.749556524425827,-0.06402095122279777
4.702964202423921,11.757410506059802,-0.07510844600953746
4.7061057950775105,11.765264487693777,-0.22605734187147836
4.7092473877311,11.77311846932775,-0.24078966263871218
4.71238898038469,11.780972450961725,-0.34017719797976714
4.71553057303828,11.7888264325957,-0.3106252188480331
4.71867216569187,11.796680414229675,-0.06550407843232288
4.721813758345459,11.804534395863648,-0.02782588254857049
4.724955350999049,11.812388377497623,-0.2314746252274998
4.7280969436526386,11.820242359131598,-0.26604907436555597
4.731238536306229,11.828096340765573,-0.0778284081616418
4.734380128959819,11.835950322399547,-0.10638693179270792
4.737521721613408,11.84380430403352,-0.1776249321409104
4.740663314266998,11.851658285667495,-0.0812191769765993
4.743804906920588,11.85951226730147,-0.20175644117236347
4.746946499574178,11.867366248935445,-0.34999626067413486
4.7500880922277675,11.875220230569418,-0.32788206329115593
4.753229684881357,11.883074212203393,-0.19562796104913616
4.756371277534947,11.890928193837368,-0.13086218600327187
4.759512870188537,11.898782175471343,-0.166204242194822
4.762654462842127,11.906636157105316,-0.11924112550627028
4.765796055495716,11.914490138739291,-0.24295525245299154
4.768937648149306,11.922344120373266,-0.1281385571658059
4.7720792408028965,11.93019810200724,-0.1933172287473887
4.775220833456486,11.938052083641216,-0.28179355150976804
4.778362426110076,11.945906065275189,-0.15887871994401292
4.781504018763665,11.953760046909164,-0.15123492171032651
4.784645611417255,11.961614028543138,-0.21956612941166342
4.787787204070845,11.969468010177113,-0.31791171057851586
4.790928796724435,11.977321991811086,-0.334102497156474
4.7940703893780245,11.985175973445061,-0.24607441733732516
4.797211982031614,11.993029955079036,-0.22010456911966716
4.800353574685204,12.000883936713011,-0.3046402883930075
4.803495167338794,12.008737918346986,-0.3151964246119653
4.806636759992384,12.01659189998096,-0.21283254558676137
4.809778352645973,12.024445881614934,-0.32904000611980083
4.812919945299563,12.032299863248909,-0.3313475527619971
4.8160615379531535,12.040153844882884,-0.2950728227564596
4.819203130606743,12.048007826516857,-0.27431149169991764
4.822344723260333,12.055861808150832,-0.22427178004798495
4.825486315913922,12.063715789784807,-0.2725711838500256
4.828627908567512,12.071569771418782,-0.29264269433178425
4.831769501221102,12.079423753052756,-0.24651491646559487
4.834911093874692,12.08727773468673,-0.31393780706952923
4.838052686528282,12.095131716320704,-0.30172111340721963
4.841194279181871,12.10298569795468,-0.31909652920884257
4.844335871835462,12.110839679588654,-0.3176543069195787
4.847477464489051,12.118693661222627,-0.2856397506703331
4.850619057142641,12.126547642856602,-0.3090170715119816
4.8537606497962305,12.134401624490577,-0.2802456227916916
4.85690224244982,12.142255606124552,-0.3100774889349617
4.8600438351034105,12.150109587758527,-0.3048945102896865
4.863185427757,12.1579635693925,-0.3008386237195667
4.86632702041059,12.165817551026475,-0.30665492015676044
4.869468613064179,12.17367153266045,-0.3090169943749467
4.87261020571777,12.181525514294425,-0.3133047782679305
4.875751798371359,12.189379495928398,-0.318346585982459
4.878893391024949,12.197233477562373,-0.3113963045392979
4.882034983678539,12.205087459196347,-0.32536463708881375
4.885176576332128,12.212941440830322,-0.306507398999
4.888318168985719,12.220795422464297,-0.3036774156786834
4.891459761639308,12.22864940409827,-0.31135697556278347
4.894601354292898,12.236503385732245,-0.3504924057049686
4.8977429469464875,12.24435736736622,-0.3381946315054616
4.900884539600078,12.252211349000195,-0.3506423541262542
4.904026132253668,12.260065330634168,-0.3726464706890487
4.907167724907257,12.267919312268143,-0.30699990716300884
4.910309317560847,12.275773293902118,-0.3401698808875347
4.913450910214436,12.283627275536093,-0.31821615312484675
4.916592502868027,12.291481257170066,-0.35924612459102334
4.9197340955216164,12.29933523880404,-0.303310785347431
4.922875688175206,12.307189220438016,-0.3997408670343334
4.926017280828796,12.31504320207199,-0.37272072541173323
4.929158873482386,12.322897183705965,-0.38008168699929334
4.932300466135976,12.330751165339938,-0.30729424783170645
4.935442058789565,12.338605146973913,-0.4068960317585025
4.938583651443155,12.346459128607888,-0.3474500358687447
4.9417252440967445,12.354313110241863,-0.27486761869774423
4.944866836750335,12.362167091875836,-0.44697311549776875
4.948008429403925,12.370021073509811,-0.42774841551411164
4.951150022057514,12.377875055143786,-0.41866768097057444
4.954291614711104,12.38572903677776,-0.43069833900995863
4.957433207364693,12.393583018411736,-0.45051992024119347
4.960574800018284,12.401437000045709,-0.3390776080460747
4.9637163926718735,12.409290981679684,-0.27019777960800007
4.966857985325463,12.417144963313659,-0.371949192223021
4.969999577979053,12.424998944947633,-0.46346403641524386
4.973141170632643,12.432852926581607,-0.4114958613453026
4.976282763286233,12.440706908215581,-0.49586564811666994
4.979424355939822,12.448560889849556,-0.3572368736965408
4.982565948593412,12.456414871483531,-0.38731374345465086
4.9857075412470016,12.464268853117506,-0.2626235321789363
4.988849133900592,12.47212283475148,-0.4399151939283925
4.991990726554182,12.479976816385454,-0.5159632195655595
4.995132319207771,12.487830798019429,-0.2909435566550246
4.998273911861361,12.495684779653404,-0.5046905015879196
5.001415504514951,12.503538761287377,-0.5225866623110853
5.004557097168541,12.511392742921352,-0.3957979744702427
5.0076986898221305,12.519246724555327,-0.45056011824817643
5.01084028247572,12.527100706189302,-0.24994021552242351
5.01398187512931,12.534954687823276,-0.4641614140932502
5.0171234677829,12.54280866945725,-0.5421223571282611
5.02026506043649,12.550662651091224,-0.5590282273937832
5.023406653090079,12.5585166327252,-0.5413678199057268
5.026548245743669,12.566370614359174,-0.5558644790845343
5.0296898383972595,12.574224595993147,-0.4935010804106225
