Input1,Output
4.916592502868027,-0.37730916055311314
4.9197340955216164,-0.3737331258933102
4.922875688175206,-0.45381969207732265
4.926017280828796,-0.40675849423571653
4.929158873482386,-0.3833460198031821
4.932300466135976,-0.4009172659594206
4.935442058789565,-0.45135058886520146
4.938583651443155,-0.39014321832606
4.9417252440967445,-0.4523793095970639
4.944866836750335,-0.49400626853697494
4.948008429403925,-0.48782358082473
4.951150022057514,-0.4730187171835728
4.954291614711104,-0.430487191556916
4.957433207364693,-0.45677559897088044
4.960574800018284,-0.4269232977549336
4.9637163926718735,-0.5101084005295603
4.966857985325463,-0.4939142596343689
4.969999577979053,-0.5096888864778951
4.973141170632643,-0.46297991270938404
4.976282763286233,-0.49535019831966826
4.979424355939822,-0.5079005360822225
4.982565948593412,-0.5388184984091562
4.9857075412470016,-0.5059122374060777
4.988849133900592,-0.5042484860659947
4.991990726554182,-0.5636469358820143
4.995132319207771,-0.5818426065323176
4.998273911861361,-0.5434240208308954
5.001415504514951,-0.5242666638379279
5.004557097168541,-0.5261592694887087
5.0076986898221305,-0.594544871554815
5.01084028247572,-0.5658584777517685
5.01398187512931,-0.5546608464203663
5.0171234677829,-0.590274097239849
5.02026506043649,-0.5467882841415521
5.023406653090079,-0.5650649533834511
5.026548245743669,-0.5839439622161842
5.0296898383972595,-0.5994016524552697
5.032831431050849,-0.5795409013202346
5.035973023704439,-0.6077153238030744
5.039114616358028,-0.6547945712361192
5.042256209011618,-0.6302542655018303
5.045397801665208,-0.5725063192444069
5.048539394318798,-0.6662052422045155
5.0516809869723875,-0.675349213147367
5.054822579625977,-0.6520677287867922
5.057964172279568,-0.6260878645627055
5.061105764933157,-0.6558087183071094
5.064247357586747,-0.6185452014227105
5.067388950240336,-0.6883346903871572
5.070530542893926,-0.6622881028404597
5.0736721355475165,-0.6906905546472243
5.076813728201106,-0.6738270413013981
5.079955320854696,-0.6490678148586455
5.083096913508285,-0.7107187372819973
5.086238506161876,-0.7184928195098234
5.089380098815465,-0.7103148641157797
5.092521691469055,-0.659756072340961
5.095663284122645,-0.6610831578298256
5.098804876776234,-0.7103249312227881
5.101946469429825,-0.6565499901887132
5.105088062083414,-0.6637378479478948
5.108229654737004,-0.6686438941033013
5.1113712473905935,-0.6716678052081905
5.114512840044184,-0.6921698193170546
5.1176544326977735,-0.7415253742794787
5.120796025351363,-0.7546779391120866
5.123937618004953,-0.7086744678188662
5.127079210658542,-0.7159295548477129
5.130220803312133,-0.7095767354147541
5.133362395965722,-0.7605259117372083
5.136503988619312,-0.7934738371683451
5.139645581272902,-0.7846812307165777
5.142787173926491,-0.7853577833760511
5.145928766580082,-0.7751204681458341
5.149070359233671,-0.7487660865390934
5.152211951887261,-0.7799361560946991
5.1553535445408505,-0.7375345972524583
5.158495137194441,-0.7352350947821452
5.161636729848031,-0.7868301704807995
5.16477832250162,-0.7589949284101598
5.16791991515521,-0.838670272275137
5.171061507808799,-0.8133278669754745
5.17420310046239,-0.8399056258454842
5.1773446931159794,-0.8480685273644565
5.180486285769569,-0.8368792407124941
5.183627878423159,-0.8439078797086085
5.186769471076749,-0.7757350561763118
5.189911063730339,-0.7886065044869173
5.193052656383928,-0.8247490906131416
5.196194249037518,-0.802991521901869
5.1993358416911075,-0.8026208558611843
5.202477434344698,-0.8293886820789131
5.205619026998288,-0.8244832711033839
5.208760619651877,-0.8491364673035674
5.211902212305467,-0.8758727835283739
5.215043804959057,-0.8074062128612709
5.218185397612647,-0.8258929750819128
5.2213269902662365,-0.8540496258379537
5.224468582919826,-0.886712170726961
5.227610175573416,-0.82982542254989
5.230751768227006,-0.8830449942861562
5.233893360880596,-0.8722062130218038
5.237034953534185,-0.8968668430085763
5.240176546187775,-0.9117696359988957
5.243318138841365,-0.8471339007271195
5.246459731494955,-0.897135433153339
5.249601324148545,-0.8656493147207212
5.252742916802134,-0.9084371393896744
5.255884509455724,-0.8407455660074009
5.259026102109314,-0.9284306519508347
5.262167694762904,-0.9087457426284424
5.2653092874164935,-0.8644522760687713
5.268450880070083,-0.9412129673825586
5.271592472723674,-0.8612777523827821
5.274734065377263,-0.8928390127597853
5.277875658030853,-0.9009632359979032
5.281017250684442,-0.9490306646143465
5.284158843338032,-0.8645908116835345
5.2873004359916225,-0.9521865444721406
5.290442028645212,-0.9078703625899596
5.293583621298802,-0.9017933969805949
5.296725213952391,-0.8751348023936991
5.299866806605982,-0.9336361955146288
5.303008399259571,-0.9148981805992381
5.306149991913161,-0.8800864769869164
5.3092915845667505,-0.963432381599696
5.31243317722034,-0.9325438838748423
5.315574769873931,-0.9006181445161087
5.31871636252752,-0.9049535659975024
5.32185795518111,-0.904609239384938
5.324999547834699,-0.9587942549671763
5.328141140488289,-0.9751132963282558
5.3312827331418795,-0.9591446748843597
5.334424325795469,-0.9621587581801564
5.337565918449059,-0.9302971603906401
5.340707511102648,-0.9164146351042721
5.343849103756239,-0.985549041127896
5.346990696409828,-0.9590705342532372
5.350132289063418,-0.994409739219469
5.353273881717008,-0.9089752024268176
5.356415474370597,-0.9268682480112661
5.359557067024188,-0.9484114513343836
5.362698659677777,-0.9182469949546707
5.365840252331367,-0.9594681054384047
5.3689818449849565,-1.001752241999467
5.372123437638547,-0.9851513206227246
5.3752650302921365,-0.9758011285569164
5.378406622945726,-0.9757544026991096
5.381548215599316,-0.9699444869557116
5.384689808252905,-0.9482601305753111
5.387831400906496,-0.9869459206219433
5.390972993560085,-1.0043140026366024
5.394114586213675,-0.9335837336942054
5.397256178867265,-0.9616547848462226
5.400397771520855,-1.0049172081438653
5.403539364174445,-0.9993089092748862
5.406680956828034,-1.0244915963115262
5.409822549481624,-1.026361564459094
5.4129641421352135,-1.0087707315336392
5.416105734788804,-0.9500008136741472
5.419247327442394,-0.9867962634662916
5.422388920095983,-0.9741020536283426
5.425530512749573,-0.9832691490179093
5.428672105403163,-0.9605160681448832
5.431813698056753,-0.9855836344129763
5.4349552907103424,-1.0274564378115567
5.438096883363932,-0.9736549074241825
5.441238476017522,-1.0093905708975157
5.444380068671112,-0.9958781429616164
5.447521661324702,-0.9763442966994154
5.450663253978291,-0.953182500193777
5.453804846631881,-0.988957172077885
5.456946439285471,-0.9560640018205024
5.460088031939061,-0.9982031048347559
5.463229624592651,-1.0220457997879038
5.46637121724624,-0.9533551701982008
5.46951280989983,-1.0432686688866377
5.47265440255342,-1.032101043396986
5.47579599520701,-0.9501376329980311
5.4789375878605995,-1.015108883811641
5.482079180514189,-1.0293323908531724
5.485220773167779,-1.0435245438171394
5.488362365821369,-1.0296062419715943
5.491503958474959,-0.970584660798623
5.494645551128548,-0.9676528149863761
5.497787143782138,-0.9749846204288142
5.500928736435728,-1.002760128464839
5.504070329089318,-1.0486761576794668
5.507211921742908,-0.9970009407176025
5.510353514396497,-1.0357486449946276
5.513495107050087,-1.015100140979304
5.516636699703677,-0.953280616683263
5.519778292357267,-0.9964032093005796
5.5229198850108565,-1.0331740949350239
5.526061477664446,-0.9824821949351573
5.529203070318037,-0.9678094725175095
5.532344662971626,-0.9635237797763797
5.535486255625216,-1.008976173448484
5.538627848278805,-1.0141797364999827
5.541769440932395,-1.037893956612945
5.5449110335859855,-1.0246061528331132
5.548052626239575,-0.9727634249910542
5.551194218893165,-1.0166179634981227
5.554335811546754,-1.023265947955175
5.557477404200345,-1.0146718352123756
5.560618996853934,-1.0410339926628984
5.563760589507524,-0.9588859262407298
5.5669021821611135,-1.0150748257108801
5.570043774814703,-0.9843320775566738
5.573185367468294,-0.9459665643283431
5.576326960121883,-1.0082053918196539
5.579468552775473,-1.0143069733091095
5.582610145429062,-0.9818262939162808
5.585751738082653,-0.9478912698288439
5.5888933307362425,-0.9371510384862503
5.592034923389832,-1.0274493801116171
5.595176516043422,-1.0255366410460776
5.598318108697011,-1.000177879011503
5.601459701350602,-0.9432550447900712
5.604601294004191,-0.9327467133172387
5.607742886657781,-0.988643699533357
5.610884479311371,-0.9630293776242262
5.614026071964961,-0.9739958274441276
5.617167664618551,-0.9497753031995891
5.62030925727214,-0.9563924763426552
5.62345084992573,-0.9394033318942833
5.6265924425793195,-1.0010035662723142
5.62973403523291,-0.9457951312638387
5.6328756278864995,-0.9649595494247468
5.636017220540089,-0.9355141067892966
5.639158813193679,-0.9912707252274612
5.642300405847269,-0.9470852265912222
5.645441998500859,-0.9071657864031755
5.648583591154448,-0.9291155946096404
5.651725183808038,-0.925350376122847
5.654866776461628,-0.9058565124953342
5.658008369115218,-0.9866576833877263
5.661149961768808,-0.9201708122572155
5.664291554422397,-0.9658376068069372
5.667433147075987,-0.912283065120754
5.6705747397295765,-0.9305362918133747
5.673716332383167,-0.9119778317648882
5.676857925036757,-0.951731980639601
5.679999517690346,-0.9583041651554085
5.683141110343936,-0.9520609314119225
5.686282702997526,-0.9542193180694812
5.689424295651116,-0.955804910243684
5.6925658883047054,-0.9091515206456848
5.695707480958295,-0.9169330912258236
5.698849073611885,-0.9409831141109194
5.701990666265475,-0.9156517748215804
5.705132258919065,-0.8690213762556502
5.708273851572654,-0.9468512144307055
5.711415444226244,-0.9150124879729817
5.714557036879834,-0.8790859514078009
5.717698629533424,-0.8817603185830218
5.720840222187014,-0.9130238609665925
5.723981814840603,-0.9490046264537051
5.727123407494193,-0.8939979043101068
5.730265000147783,-0.9139181861104125
5.733406592801373,-0.8463423236652896
5.7365481854549625,-0.9006628818869823
5.739689778108552,-0.8768252511381338
5.742831370762143,-0.8947725185532576
5.745972963415732,-0.86777456067939
5.749114556069322,-0.8832210023236821
5.752256148722911,-0.9057166638350809
5.755397741376501,-0.8812214088619766
5.758539334030091,-0.8538831404909772
5.761680926683681,-0.8354941112050585
5.764822519337271,-0.9073814618550848
5.76796411199086,-0.8574978403300916
5.771105704644451,-0.8477087147914258
5.77424729729804,-0.843359149163852
5.77738888995163,-0.8115796402940036
5.7805304826052195,-0.8200311925476119
5.783672075258809,-0.8725628221707317
5.7868136679124,-0.8725682577916998
5.789955260565989,-0.7992837836504832
5.793096853219579,-0.8584299164678613
5.796238445873168,-0.8388384922973638
5.799380038526759,-0.8261155750630197
5.8025216311803485,-0.8212460643010181
5.805663223833938,-0.7806184305153603
5.808804816487528,-0.834354668670134
5.811946409141117,-0.8353762947646963
5.815088001794708,-0.8174732538492773
5.818229594448297,-0.8189256014076385
5.821371187101887,-0.8462088193099241
5.8245127797554765,-0.8232663352956151
5.827654372409066,-0.7896464768596527
5.830795965062657,-0.7561894924266592
5.833937557716246,-0.8218093893359155
5.837079150369836,-0.8176956220659017
5.840220743023425,-0.8186693168310466
5.843362335677016,-0.7755923523460898
5.8465039283306055,-0.7922103687425449
5.849645520984195,-0.7198100214369151
5.852787113637785,-0.7267542245181229
5.855928706291374,-0.787352236115573
5.859070298944965,-0.7034336798729277
5.862211891598554,-0.699419635189055
5.865353484252144,-0.7802067502474337
5.868495076905734,-0.7811944997466748
5.871636669559324,-0.7731989413325402
5.874778262212914,-0.7096057272247046
5.877919854866503,-0.7205041054117317
5.881061447520093,-0.7358574967798036
5.8842030401736825,-0.6932703171537997
5.887344632827273,-0.6660053706902384
5.8904862254808625,-0.7450439188912529
5.893627818134452,-0.7382339953774388
5.896769410788042,-0.657906616104061
5.899911003441632,-0.7359865921817001
5.903052596095222,-0.7374278480172474
5.906194188748811,-0.693495954758131
5.909335781402401,-0.669753616077537
5.912477374055991,-0.7152626650988159
5.915618966709581,-0.6827786501036572
5.918760559363171,-0.667989206179033
5.92190215201676,-0.6127297512360895
5.92504374467035,-0.7010527549727122
5.92818533732394,-0.640923847134811
5.93132692997753,-0.6156039164280374
5.93446852263112,-0.6267011471471017
5.937610115284709,-0.6082103166819003
5.940751707938299,-0.6744397722853185
5.943893300591889,-0.5980054291545658
5.947034893245479,-0.6416711059502737
5.9501764858990684,-0.6350105345412418
5.953318078552658,-0.6317086558360518
5.9564596712062485,-0.609201367373895
5.959601263859838,-0.5944666148738258
5.962742856513428,-0.6423237847934467
5.965884449167017,-0.627398095411042
5.969026041820607,-0.6166296296294878
5.972167634474197,-0.6188247814445282
5.975309227127787,-0.5845335837592992
5.978450819781377,-0.6044459403169733
5.981592412434966,-0.5683701128531565
5.984734005088557,-0.5439552998326302
5.987875597742146,-0.5337856695591107
5.991017190395736,-0.5707785520327266
5.9941587830493255,-0.5061283899162501
5.997300375702915,-0.5771646523554809
6.000441968356506,-0.514946082705204
6.003583561010095,-0.5016199265535125
6.006725153663685,-0.49973450587253787
6.009866746317274,-0.5182416568548246
6.013008338970864,-0.4932885013940651
6.016149931624454,-0.49414148405727637
6.019291524278044,-0.5524766376040717
6.022433116931634,-0.4497839789350428
6.025574709585223,-0.495134730269167
6.028716302238814,-0.4576990442031534
6.031857894892403,-0.5264215270168633
6.034999487545993,-0.4915589443887942
6.0381410801995825,-0.46303818554209714
6.041282672853172,-0.5083335931137487
6.044424265506763,-0.5092172611851712
6.047565858160352,-0.4695544525046434
6.050707450813942,-0.46823646509626143
6.053849043467531,-0.4839732822484011
6.056990636121122,-0.4816374264213149
6.0601322287747115,-0.3842858265001247
6.063273821428301,-0.3910861931818442
6.066415414081891,-0.3777594237362713
6.06955700673548,-0.45969216615944
6.072698599389071,-0.3587223162534542
6.07584019204266,-0.41058807594615404
6.07898178469625,-0.4250101415204615
6.0821233773498395,-0.44105272756058606
6.08526497000343,-0.4005820555943672
6.08840656265702,-0.3480645020599407
6.091548155310609,-0.35599445170128574
6.094689747964199,-0.33574432823893496
6.097831340617788,-0.3300893058295086
6.100972933271379,-0.3337164750754145
6.1041145259249685,-0.3819870156121875
6.107256118578558,-0.33216758331446855
6.110397711232148,-0.3489308249634972
6.113539303885738,-0.29778195512105105
6.116680896539328,-0.3175603241434877
6.119822489192917,-0.3585130639921895
6.122964081846507,-0.2687244551253876
6.126105674500097,-0.3162324737734915
6.129247267153687,-0.2933196254742728
6.132388859807277,-0.3016632500176102
6.135530452460866,-0.29967900417124854
6.138672045114456,-0.2788702187099357
6.141813637768046,-0.32070162436459265
6.144955230421636,-0.3096160933675642
6.1480968230752255,-0.3010433638856728
6.151238415728815,-0.22247229913384892
6.154380008382405,-0.2978363131936793
6.157521601035995,-0.21009843933954006
6.160663193689585,-0.28935011304928937
6.163804786343174,-0.2521690541792176
6.166946378996764,-0.1882368773551709
6.1700879716503545,-0.1762444732666322
6.173229564303944,-0.2300192914779721
6.176371156957534,-0.16442641292541615
6.179512749611123,-0.19694232925154895
6.182654342264713,-0.23139252494227835
6.185795934918303,-0.20950811842014314
6.188937527571893,-0.17385140509422792
6.192079120225483,-0.17355785041523777
6.195220712879072,-0.14390751109718494
6.198362305532662,-0.1949165845058638
6.201503898186252,-0.21056673553912114
6.204645490839842,-0.1613428066277228
6.2077870834934314,-0.15072405341747228
6.210928676147021,-0.1704957647671171
6.2140702688006115,-0.16026555361495923
6.217211861454201,-0.15508887952806735
6.220353454107791,-0.12781257168678167
6.22349504676138,-0.1604516656019242
6.22663663941497,-0.09991277412862137
6.22977823206856,-0.07080620813920044
6.23291982472215,-0.09223653026328149
6.23606141737574,-0.0743406863788443
6.239203010029329,-0.11879235189937035
6.24234460268292,-0.03402302050119664
6.245486195336509,-0.0549612106904901
6.248627787990099,-0.061055284908332515
6.2517693806436885,-0.09311944418866588
6.254910973297278,-0.04438474455031339
6.258052565950869,-0.00872177802274103
6.261194158604458,-0.047362789681250995
6.264335751258048,-0.06340325995477392
6.267477343911637,0.013955904365573146
6.270618936565228,-0.013526713198241152
6.273760529218817,-0.05249305967661797
6.276902121872407,0.0031309532539895157
6.280043714525997,0.014068100837371398
