Input1,Input2,Output
3.3049554715764624,8.262388678941157,0.17996951776122183
3.3080970642300525,8.27024266057513,0.10712943121555818
3.311238656883642,8.278096642209105,0.1586680238203966
3.314380249537232,8.28595062384308,-0.15734039249897086
3.3175218421908217,8.293804605477055,0.10273376092996497
3.3206634348444117,8.30165858711103,0.30110420841350133
3.3238050274980013,8.309512568745003,0.28903702003188836
3.326946620151591,8.317366550378978,0.3291089881502708
3.330088212805181,8.325220532012953,0.12611814605636784
3.3332298054587706,8.333074513646928,-0.09249548356946413
3.3363713981123606,8.3409284952809,0.295959879573444
3.33951299076595,8.348782476914876,0.3825033932260107
3.3426545834195402,8.35663645854885,0.052327185705912826
3.34579617607313,8.364490440182825,0.039672494507273615
3.3489377687267194,8.3723444218168,-0.03950372760334342
3.3520793613803095,8.380198403450773,0.2018361942260921
3.355220954033899,8.388052385084748,0.10022468369575316
3.358362546687489,8.395906366718723,0.11412873345314772
3.3615041393410787,8.403760348352698,0.20388163597957298
3.3646457319946688,8.411614329986671,0.052448290312374635
3.3677873246482584,8.419468311620646,0.3640641842825162
3.3709289173018484,8.42732229325462,0.20391488565330426
3.374070509955438,8.435176274888596,0.3512332095734128
3.3772121026090276,8.44303025652257,0.3693023218098648
3.3803536952626176,8.450884238156544,0.3956486315148223
3.3834952879162072,8.458738219790519,0.25013420967747646
3.3866368805697973,8.466592201424493,0.42568725167345695
3.389778473223387,8.474446183058468,0.4658894519862696
3.392920065876977,8.482300164692441,0.23717309418444374
3.3960616585305665,8.490154146326416,0.08285889841124
3.3992032511841566,8.498008127960391,0.37133938966620494
3.402344843837746,8.505862109594366,0.2434733102926231
3.4054864364913358,8.513716091228341,0.3726232819261479
3.408628029144926,8.521570072862314,0.3076120065698641
3.4117696217985154,8.529424054496289,0.15919414714411528
3.4149112144521054,8.537278036130264,0.14076913601170876
3.418052807105695,8.545132017764239,0.4585194135156723
3.421194399759285,8.552985999398212,0.18163521970883878
3.4243359924128747,8.560839981032187,0.40182829575578477
3.4274775850664647,8.568693962666162,0.20532861731652036
3.4306191777200543,8.576547944300136,0.22889596174323906
3.433760770373644,8.584401925934111,0.26113689399778567
3.436902363027234,8.592255907568084,0.3043343642522075
3.4400439556808236,8.60010988920206,0.2871840910584584
3.4431855483344136,8.607963870836034,0.22342756102871802
3.446327140988003,8.615817852470009,0.48347371916757226
3.4494687336415932,8.623671834103982,0.4908607463832756
3.452610326295183,8.631525815737957,0.49267462788593486
3.4557519189487724,8.639379797371932,0.3670417783208726
3.4588935116023625,8.647233779005907,0.5689242258699804
3.462035104255952,8.65508776063988,0.384088543788462
3.465176696909542,8.662941742273855,0.504590390315847
3.4683182895631317,8.67079572390783,0.49850009837324794
3.4714598822167217,8.678649705541805,0.34258493947807184
3.4746014748703113,8.68650368717578,0.37489357006922885
3.4777430675239014,8.694357668809753,0.5776651476174798
3.480884660177491,8.702211650443727,0.383801651446319
3.4840262528310806,8.710065632077702,0.5874967087172774
3.4871678454846706,8.717919613711677,0.49663552050918447
3.4903094381382602,8.72577359534565,0.4864157175974817
3.4934510307918503,8.733627576979625,0.520209929480446
3.49659262344544,8.7414815586136,0.47124077896913663
3.49973421609903,8.749335540247575,0.5533212835944672
3.5028758087526195,8.75718952188155,0.5045482449634408
3.5060174014062095,8.765043503515523,0.4162929233804599
3.509158994059799,8.772897485149498,0.5643833495818051
3.5123005867133887,8.780751466783473,0.6053370666636262
3.515442179366979,8.788605448417448,0.6614837065252929
3.5185837720205684,8.79645943005142,0.6772759662994812
3.5217253646741584,8.804313411685396,0.5477258544707604
3.524866957327748,8.81216739331937,0.6304316587356384
3.528008549981338,8.820021374953345,0.6300870382493857
3.5311501426349277,8.82787535658732,0.6901389075368881
3.5342917352885173,8.835729338221293,0.5599636038404499
3.5374333279421073,8.843583319855268,0.6905009158322972
3.540574920595697,8.851437301489243,0.5638157297383163
3.543716513249287,8.859291283123218,0.6168600712250379
3.5468581059028765,8.867145264757191,0.6588351884576437
3.5499996985564666,8.874999246391166,0.6950868414908363
3.553141291210056,8.88285322802514,0.7227070684764462
3.556282883863646,8.890707209659116,0.6899786416090219
3.559424476517236,8.89856119129309,0.6606882784563763
3.5625660691708254,8.906415172927064,0.6562733025496045
3.5657076618244155,8.914269154561039,0.7323959185036896
3.568849254478005,8.922123136195014,0.6989348616724095
3.571990847131595,8.929977117828988,0.7024357898365108
3.5751324397851847,8.937831099462962,0.7360744069207631
3.5782740324387747,8.945685081096936,0.6819260789501493
3.5814156250923643,8.953539062730911,0.7656209795772061
3.5845572177459544,8.961393044364886,0.7092784582653728
3.587698810399544,8.96924702599886,0.717959957482915
3.5908404030531336,8.977101007632834,0.740171982803598
3.5939819957067236,8.984954989266809,0.7393362730420047
3.597123588360313,8.992808970900784,0.7664661881955909
3.6002651810139032,9.000662952534759,0.7915866972536122
3.603406773667493,9.008516934168732,0.7743489908484608
3.606548366321083,9.016370915802707,0.7967542820867981
3.6096899589746725,9.024224897436682,0.8019939530341229
3.612831551628262,9.032078879070657,0.8090169943749478
3.615973144281852,9.03993286070463,0.8156445641674636
3.6191147369354417,9.047786842338605,0.8223042201597338
3.6222563295890318,9.05564082397258,0.825823949960003
3.6253979222426214,9.063494805606554,0.843311251509657
3.6285395148962114,9.07134878724053,0.8499108943489818
3.631681107549801,9.079202768874502,0.8556262045901508
3.634822700203391,9.087056750508477,0.8466066146559192
3.6379642928569806,9.094910732142452,0.8847613323506
3.6411058855105702,9.102764713776427,0.8775418843846107
3.6442474781641603,9.1106186954104,0.9133789271583583
3.64738907081775,9.118472677044375,0.9210779714524435
3.65053066347134,9.12632665867835,0.9433503746692098
3.6536722561249295,9.134180640312325,0.9351093346562265
3.6568138487785196,9.1420346219463,0.8596792794758146
3.659955441432109,9.149888603580273,0.8953838708074408
3.663097034085699,9.157742585214248,0.9772807229301163
3.666238626739289,9.165596566848222,0.9385104435233834
3.6693802193928784,9.173450548482197,0.9865414175027092
3.6725218120464684,9.18130453011617,0.8775772882098889
3.675663404700058,9.189158511750145,0.9895767931360164
3.678804997353648,9.19701249338412,0.8881726045316863
3.6819465900072377,9.204866475018095,0.9994093899826061
3.6850881826608277,9.21272045665207,0.9637024913323398
3.6882297753144173,9.220574438286043,0.9462326704960847
3.6913713679680074,9.228428419920018,0.9602366021106884
3.694512960621597,9.236282401553993,0.942525191628537
3.6976545532751866,9.244136383187968,0.9119382749873353
3.7007961459287766,9.25199036482194,1.0148107533711281
3.703937738582366,9.259844346455916,1.0262546234040035
3.7070793312359562,9.26769832808989,0.9393761310816601
3.710220923889546,9.275552309723865,0.9352604407642726
3.713362516543136,9.28340629135784,0.9536909808239841
3.7165041091967255,9.291260272991813,1.0863874724264362
3.719645701850315,9.299114254625788,1.0893208869759272
3.722787294503905,9.306968236259763,0.9512132550883738
3.7259288871574947,9.314822217893738,1.0651938778065366
3.7290704798110847,9.322676199527711,0.9897926921861079
3.7322120724646743,9.330530181161686,1.1932552937250602
3.7353536651182644,9.338384162795661,1.09262804281451
3.738495257771854,9.346238144429636,1.0104756468805738
3.741636850425444,9.354092126063609,1.0642450107112633
3.7447784430790336,9.361946107697584,1.0058309926204412
3.7479200357326232,9.369800089331559,1.155696260392752
3.7510616283862133,9.377654070965534,1.1488791127925506
3.754203221039803,9.385508052599508,1.0156898167508173
3.757344813693393,9.393362034233482,1.2411499748446526
3.7604864063469825,9.401216015867456,1.1698995204787335
3.7636279990005725,9.409069997501431,1.187392164098125
3.766769591654162,9.416923979135406,1.1018586228175125
3.769911184307752,9.42477796076938,0.986152581075226
3.773052776961342,9.432631942403354,0.9591705790501617
3.7761943696149314,9.44048592403733,1.1554609832101848
3.7793359622685214,9.448339905671304,1.0784390824355519
3.782477554922111,9.456193887305279,1.3241128571417027
3.785619147575701,9.464047868939252,0.966423166727519
3.7887607402292907,9.471901850573227,1.0329491621273823
3.7919023328828807,9.479755832207202,1.0521170782485272
3.7950439255364703,9.487609813841177,1.1938898033270078
3.79818551819006,9.49546379547515,1.0721951449836058
3.80132711084365,9.503317777109125,1.2910595536959224
3.8044687034972395,9.5111717587431,1.3502700243083752
3.8076102961508296,9.519025740377074,1.1752205747424451
3.810751888804419,9.52687972201105,1.295100815656635
3.813893481458009,9.534733703645022,1.3358339056981112
3.817035074111599,9.542587685278997,1.0550554037991007
3.820176666765189,9.550441666912972,1.1669175863346306
3.8233182594187785,9.558295648546947,1.1010958518764868
3.826459852072368,9.56614963018092,1.4102224703136963
3.829601444725958,9.574003611814895,1.2610173779985416
3.8327430373795477,9.58185759344887,1.2792009328708311
3.8358846300331377,9.589711575082845,1.3358310393596846
3.8390262226867273,9.59756555671682,1.2504622474725786
3.8421678153403174,9.605419538350793,1.0088915454401297
3.845309407993907,9.613273519984768,1.150983278211299
3.848451000647497,9.621127501618743,1.241173704738859
3.8515925933010866,9.628981483252717,1.2413575607219123
3.854734185954676,9.63683546488669,1.2667070425568046
3.8578757786082662,9.644689446520665,1.091658692045724
3.861017371261856,9.65254342815464,1.258551008945091
3.864158963915446,9.660397409788615,1.0424356088300346
3.8673005565690355,9.66825139142259,1.1822996126301515
3.8704421492226255,9.676105373056563,1.4182232742232281
3.873583741876215,9.683959354690538,1.1286228444770354
3.8767253345298047,9.691813336324513,1.307986155205659
3.8798669271833948,9.699667317958488,1.1955596735638572
3.8830085198369844,9.707521299592461,1.3049186140687912
3.8861501124905744,9.715375281226436,1.4115619956855603
3.889291705144164,9.72322926286041,1.3534530524470305
3.892433297797754,9.731083244494386,1.3047466979022444
3.8955748904513436,9.738937226128359,1.4410316034689394
3.8987164831049337,9.746791207762334,1.0024939193812403
3.9018580757585233,9.754645189396308,1.399046169372867
3.904999668412113,9.762499171030283,1.160048700499803
3.908141261065703,9.770353152664258,1.3874267297680325
3.9112828537192925,9.778207134298231,1.174042221516887
3.9144244463728826,9.786061115932206,1.4660461137911942
3.917566039026472,9.793915097566181,1.1049774095613776
3.920707631680062,9.801769079200156,1.1279164461854398
3.923849224333652,9.809623060834129,1.4883974293102087
3.926990816987242,9.817477042468104,1.2273720372110193
3.9301324096408314,9.825331024102079,1.1671999402416726
3.933274002294421,9.833185005736054,1.0538005136774693
3.936415594948011,9.841038987370029,1.392141583902094
3.9395571876016007,9.848892969004002,1.1662827241002907
3.9426987802551907,9.856746950637977,1.0200441692286368
3.9458403729087803,9.864600932271951,1.3744304352462022
3.9489819655623704,9.872454913905926,1.3010954773437398
3.95212355821596,9.8803088955399,1.422929042447541
3.95526515086955,9.888162877173874,1.3404872934601606
3.9584067435231396,9.89601685880785,1.0443121977712702
3.961548336176729,9.903870840441824,1.1022276558486972
3.9646899288303192,9.911724822075799,1.2503143144105109
3.967831521483909,9.919578803709772,1.1430502394854347
3.970973114137499,9.927432785343747,1.0370105694357554
3.9741147067910885,9.935286766977722,1.2490107753284216
3.9772562994446785,9.943140748611697,1.4422568292251228
3.980397892098268,9.95099473024567,1.4299127427547136
3.9835394847518577,9.958848711879645,1.113316859068235
3.9866810774054477,9.96670269351362,1.3607568770388678
3.9898226700590373,9.974556675147594,1.2389150202058912
3.9929642627126274,9.98241065678157,1.0469415698417432
3.996105855366217,9.990264638415542,1.4199447524103268
3.999247448019807,9.998118620049517,1.0422627572290712
4.002389040673397,10.005972601683492,1.1379734895989824
4.005530633326987,10.013826583317467,1.4456049721493804
4.008672225980576,10.02168056495144,1.3410237285625684
4.011813818634166,10.029534546585415,1.3553282486749487
4.0149554112877555,10.03738852821939,1.0559512978336383
4.018097003941346,10.045242509853365,1.1023220354570307
4.0212385965949355,10.053096491487338,0.9935076831422955
4.024380189248525,10.060950473121313,1.0464023017496633
4.027521781902115,10.068804454755288,1.2594081971700781
4.030663374555705,10.076658436389263,1.406724318498254
4.033804967209295,10.084512418023238,0.9896935230632106
4.036946559862884,10.09236639965721,1.1190057939856484
4.040088152516474,10.100220381291185,1.0206961354506965
4.043229745170064,10.10807436292516,1.1336565644829493
4.046371337823654,10.115928344559135,1.3080009351450468
4.049512930477244,10.123782326193108,1.0348119852078725
4.052654523130833,10.131636307827083,1.1448825701205174
4.055796115784423,10.139490289461058,1.0883547279586057
4.058937708438013,10.147344271095033,1.2107810680603905
4.062079301091603,10.155198252729008,1.068908980394818
4.065220893745193,10.163052234362981,1.1822161549249077
4.068362486398782,10.170906215996956,1.096483931666877
4.071504079052372,10.17876019763093,1.1138788389734464
4.074645671705962,10.186614179264906,1.1329936885329555
4.077787264359552,10.194468160898879,1.0508492470470345
4.0809288570131415,10.202322142532854,1.2787337300603736
4.084070449666731,10.210176124166829,0.9675498384371892
4.087212042320321,10.218030105800803,1.1414373070369737
4.090353634973911,10.225884087434778,1.068976167410428
4.093495227627501,10.233738069068751,1.157691041585749
4.09663682028109,10.241592050702726,1.1867235851093312
4.09977841293468,10.249446032336701,1.0054758848031127
4.10292000558827,10.257300013970676,1.061474640130678
4.10606159824186,10.26515399560465,1.0085206575423602
4.10920319089545,10.273007977238624,0.9629613887949754
4.112344783549039,10.280861958872599,0.9699444413712193
4.115486376202629,10.288715940506574,1.0198656702978983
4.118627968856219,10.296569922140549,1.1214333088630788
4.121769561509809,10.304423903774522,1.1653783581918584
4.1249111541633985,10.312277885408497,1.016527196812787
4.128052746816988,10.320131867042472,1.1577093556231965
4.131194339470579,10.327985848676446,1.0644987756854745
4.134335932124168,10.33583983031042,1.0193878017874598
4.137477524777758,10.343693811944394,1.0088268216581966
4.140619117431347,10.35154779357837,1.0280690132131327
4.143760710084937,10.359401775212344,0.9927061918517608
4.1469023027385274,10.367255756846319,0.9866026735389948
4.150043895392117,10.375109738480292,0.9488136028959668
4.153185488045707,10.382963720114267,1.1073638385326332
4.156327080699296,10.390817701748242,1.0022013348405903
4.159468673352887,10.398671683382217,0.9059014104457587
4.162610266006476,10.40652566501619,0.9804473758789003
4.165751858660066,10.414379646650165,1.0639419496782918
4.1688934513136555,10.42223362828414,0.9378817942228252
4.172035043967245,10.430087609918115,0.9860660046224082
4.175176636620836,10.437941591552088,0.8903530192336349
4.178318229274425,10.445795573186063,1.0129100539080704
4.181459821928015,10.453649554820037,0.9930603439198081
4.184601414581604,10.461503536454012,0.8716152332576916
4.187743007235195,10.469357518087987,0.9834149201436354
4.1908845998887845,10.47721149972196,0.9632765296838621
4.194026192542374,10.485065481355935,0.8917779073407222
4.197167785195964,10.49291946298991,0.9504282348924923
4.200309377849553,10.500773444623885,0.8700624987164126
4.203450970503144,10.508627426257858,0.8730390252006314
4.206592563156733,10.516481407891833,0.8618489551119877
4.209734155810323,10.524335389525808,0.8705784448773225
4.2128757484639126,10.532189371159783,0.8605871191296461
4.216017341117503,10.540043352793758,0.8679976360144657
4.219158933771093,10.54789733442773,0.846489375570999
4.222300526424682,10.555751316061706,0.872706944419989
4.225442119078272,10.56360529769568,0.8275076838649625
4.228583711731861,10.571459279329655,0.8495855399303756
4.231725304385452,10.579313260963628,0.8216401432582708
4.2348668970390415,10.587167242597603,0.8309055029381934
4.238008489692631,10.595021224231578,0.8158577757082446
4.241150082346221,10.602875205865553,0.8090169943749469
4.244291674999811,10.610729187499528,0.8033776362882525
4.247433267653401,10.618583169133501,0.7957236516541769
4.25057486030699,10.626437150767476,0.7759080263964746
4.25371645296058,10.63429113240145,0.7873313213083972
4.25685804561417,10.642145114035426,0.7843292110352169
4.25999963826776,10.649999095669399,0.7794996158543963
4.26314123092135,10.657853077303374,0.7528729589268076
4.266282823574939,10.665707058937349,0.7433067463884092
4.269424416228529,10.673561040571323,0.7276987290298256
4.2725660088821185,10.681415022205298,0.7531345389998204
4.275707601535709,10.689269003839271,0.690296006070684
4.2788491941892985,10.697122985473246,0.69947234790077
4.281990786842888,10.704976967107221,0.6598853715823277
4.285132379496478,10.712830948741196,0.7017972075929815
4.288273972150068,10.72068493037517,0.6425634222089822
4.291415564803658,10.728538912009144,0.6377339052552242
4.294557157457247,10.736392893643119,0.7246988674002898
4.297698750110837,10.744246875277094,0.7318018619146753
4.300840342764427,10.752100856911069,0.7213915914580606
4.303981935418017,10.759954838545042,0.6469971271227875
4.307123528071607,10.767808820179017,0.6067621666688188
4.310265120725196,10.775662801812992,0.635553177452146
4.313406713378786,10.783516783446967,0.689832483178845
4.316548306032376,10.79137076508094,0.5439270090191314
4.319689898685966,10.799224746714915,0.7039267108334407
4.322831491339556,10.80707872834889,0.6619420394804613
4.325973083993145,10.814932709982864,0.6659753624178901
4.329114676646735,10.822786691616837,0.6652791718859098
4.332256269300325,10.830640673250812,0.4901895255625033
4.335397861953915,10.838494654884787,0.6625471055664351
4.3385394546075045,10.846348636518762,0.613951144990485
4.341681047261094,10.854202618152737,0.6637565106141544
4.3448226399146845,10.86205659978671,0.4631830136199544
4.347964232568274,10.869910581420685,0.6050897342903216
4.351105825221864,10.87776456305466,0.4813361169446004
4.354247417875453,10.885618544688635,0.44465754367973076
4.357389010529043,10.893472526322608,0.4904182422683261
4.360530603182633,10.901326507956583,0.49788699571783146
4.363672195836223,10.909180489590558,0.36569567772092204
4.366813788489813,10.917034471224532,0.5652820693467857
4.369955381143402,10.924888452858507,0.566186326982415
4.373096973796993,10.93274243449248,0.3385518378709337
4.376238566450582,10.940596416126455,0.5482930406538475
4.379380159104172,10.94845039776043,0.6145314402712704
4.3825217517577615,10.956304379394405,0.3672795004267077
4.385663344411351,10.964158361028378,0.40424604748699977
4.388804937064942,10.972012342662353,0.5182222545638508
4.391946529718531,10.979866324296328,0.42510269959259844
4.395088122372121,10.987720305930303,0.2968397401474433
4.39822971502571,10.995574287564278,0.349825075287007
4.401371307679301,11.00342826919825,0.517137429415427
4.4045129003328904,11.011282250832226,0.25051611832401943
4.40765449298648,11.0191362324662,0.408932299058432
4.41079608564007,11.026990214100175,0.4712045190582804
4.413937678293659,11.034844195734149,0.4838519891825588
4.41707927094725,11.042698177368123,0.24891143315043135
4.420220863600839,11.050552159002098,0.17440472409327318
4.423362456254429,11.058406140636073,0.2396884165521564
4.4265040489080185,11.066260122270048,0.18653984686602287
4.429645641561609,11.074114103904021,0.316256511174457
4.432787234215199,11.081968085537996,0.13007966741075982
4.435928826868788,11.089822067171971,0.28693571339344315
4.439070419522378,11.097676048805946,0.3189650848605011
4.442212012175967,11.105530030439919,0.2435427621948832
4.445353604829558,11.113384012073894,0.2800746417862249
4.4484951974831475,11.121237993707869,0.4672160632025284
4.451636790136737,11.129091975341844,0.4891474180516955
4.454778382790327,11.136945956975818,0.10439848084563147
4.457919975443916,11.144799938609792,0.17177725194848098
4.461061568097507,11.152653920243766,0.18308185632429125
4.464203160751096,11.160507901877741,0.2540320138106879
4.467344753404686,11.168361883511716,0.15721262167600658
4.4704863460582756,11.17621586514569,0.04462133262211998
4.473627938711866,11.184069846779664,0.1513245814179685
4.476769531365456,11.191923828413639,0.16918012488355827
4.479911124019045,11.199777810047614,0.40253118271470334
4.483052716672635,11.207631791681587,0.4241731862632599
4.486194309326224,11.215485773315562,0.010112367000082723
4.489335901979815,11.223339754949537,-0.019411556247873274
4.4924774946334045,11.231193736583512,0.04374300042504675
4.495619087286994,11.239047718217487,-0.038740489873807626
4.498760679940584,11.24690169985146,0.36666751990633983
4.501902272594174,11.254755681485435,0.3235633179266926
4.505043865247764,11.26260966311941,0.32606218690634975
4.508185457901353,11.270463644753384,0.1958864116865312
4.511327050554943,11.278317626387357,0.33883634103679316
4.514468643208533,11.286171608021332,0.0985763074352135
4.517610235862123,11.294025589655307,0.2353038932889056
4.520751828515713,11.301879571289282,-0.05515885543513266
4.523893421169302,11.309733552923257,-0.07536628089688457
4.527035013822892,11.31758753455723,0.003883417386266297
4.530176606476482,11.325441516191205,0.27237343214757714
4.533318199130072,11.33329549782518,0.00619317215588544
4.5364597917836615,11.341149479459155,0.12813561264681214
4.539601384437251,11.349003461093128,0.10500998958393201
4.542742977090841,11.356857442727103,0.2781736733801426
4.545884569744431,11.364711424361078,0.2875369736036241
4.549026162398021,11.372565405995053,0.18552477581807375
4.55216775505161,11.380419387629027,0.2910511217857671
4.5553093477052,11.388273369263,0.11611921872270586
4.5584509403587905,11.396127350896975,0.1704006820461234
4.56159253301238,11.40398133253095,-0.10019158024583008
4.56473412566597,11.411835314164925,-0.03247219142989016
4.567875718319559,11.419689295798898,0.13873241007996373
4.571017310973149,11.427543277432873,0.13234344187249222
4.574158903626739,11.435397259066848,0.0831180841929838
4.577300496280329,11.443251240700823,0.13915211278128767
4.580442088933919,11.451105222334798,-0.0630853618940399
4.583583681587508,11.45895920396877,-0.17095891444453615
4.586725274241099,11.466813185602746,-0.04464934200593748
4.589866866894688,11.47466716723672,-0.0418314840702044
4.593008459548278,11.482521148870696,0.0615027223959109
4.5961500522018675,11.490375130504669,-0.04056938871553453
4.599291644855457,11.498229112138644,-0.16420558122469778
4.6024332375090475,11.506083093772618,-0.230174668067349
4.605574830162637,11.513937075406593,0.2010440613652057
4.608716422816227,11.521791057040566,0.12486140139978577
4.611858015469816,11.529645038674541,-0.04045626371424038
4.614999608123406,11.537499020308516,0.15275085123500023
4.618141200776996,11.545353001942491,-0.21084315519661467
4.621282793430586,11.553206983576466,0.02369037637023738
4.624424386084176,11.561060965210439,0.07138344165471819
4.627565978737765,11.568914946844414,0.10451155067578619
4.630707571391356,11.576768928478389,-0.10556868994873508
4.633849164044945,11.584622910112364,-0.15349556280262294
4.636990756698535,11.592476891746337,-0.03144058059925983
4.6401323493521245,11.600330873380312,-0.09853839771115372
4.643273942005714,11.608184855014287,-0.0008740504770168855
4.646415534659305,11.616038836648261,0.0653984251878799
4.649557127312894,11.623892818282236,-0.16876590439512432
4.652698719966484,11.63174679991621,-0.1418928325466027
4.655840312620073,11.639600781550184,-0.044622292378323186
4.658981905273664,11.64745476318416,-0.20092038043555954
4.6621234979272534,11.655308744818134,0.04517062442792517
4.665265090580843,11.663162726452107,-0.2130572676027605
4.668406683234433,11.671016708086082,0.047413895068027546
4.671548275888022,11.678870689720057,0.06805686855309327
4.674689868541613,11.686724671354032,-0.0893836108126531
4.677831461195202,11.694578652988007,-0.28412969425530255
4.680973053848792,11.70243263462198,0.015873009943432777
4.6841146465023815,11.710286616255955,-0.0742217462265164
4.687256239155972,11.71814059788993,-0.03475152197491059
4.690397831809562,11.725994579523904,0.020160458079446664
4.693539424463151,11.733848561157878,-0.08145392130287842
4.696681017116741,11.741702542791852,-0.07902393496093577
4.69982260977033,11.749556524425827,-0.046714564779245925
4.702964202423921,11.757410506059802,-0.2507707344672036
4.7061057950775105,11.765264487693777,-0.17056469588962606
4.7092473877311,11.77311846932775,-0.06052302010584967
4.71238898038469,11.780972450961725,-0.0888097228312441
4.71553057303828,11.7888264325957,-0.053405772771400045
4.71867216569187,11.796680414229675,-0.015785278667688744
4.721813758345459,11.804534395863648,-0.2502704846105937
4.724955350999049,11.812388377497623,-0.3460042316855455
4.7280969436526386,11.820242359131598,-0.10041843046934089
4.731238536306229,11.828096340765573,-0.06915424895943209
4.734380128959819,11.835950322399547,-0.18519615203201367
4.737521721613408,11.84380430403352,-0.12070557235943662
4.740663314266998,11.851658285667495,-0.25887073754664264
4.743804906920588,11.85951226730147,-0.2809031291895619
4.746946499574178,11.867366248935445,-0.3289522517703166
4.7500880922277675,11.875220230569418,-0.19728183163406382
4.753229684881357,11.883074212203393,-0.32829043394074303
4.756371277534947,11.890928193837368,-0.25334259294810213
4.759512870188537,11.898782175471343,-0.0987053091895583
4.762654462842127,11.906636157105316,-0.1700923713962082
4.765796055495716,11.914490138739291,-0.2593441463372688
4.768937648149306,11.922344120373266,-0.27778321767804376
4.7720792408028965,11.93019810200724,-0.3233368652968771
4.775220833456486,11.938052083641216,-0.29859454795601204
4.778362426110076,11.945906065275189,-0.20959796075864645
4.781504018763665,11.953760046909164,-0.23294563368555826
4.784645611417255,11.961614028543138,-0.18479084995737888
4.787787204070845,11.969468010177113,-0.18656161782544586
4.790928796724435,11.977321991811086,-0.309334600908568
4.7940703893780245,11.985175973445061,-0.17583580393161047
4.797211982031614,11.993029955079036,-0.28681733214080113
4.800353574685204,12.000883936713011,-0.3419582983820745
4.803495167338794,12.008737918346986,-0.31792889931141377
4.806636759992384,12.01659189998096,-0.19583883119359574
4.809778352645973,12.024445881614934,-0.31432111560613163
4.812919945299563,12.032299863248909,-0.28922807736003825
4.8160615379531535,12.040153844882884,-0.30887373505537435
4.819203130606743,12.048007826516857,-0.2420703578587116
4.822344723260333,12.055861808150832,-0.3197339175652845
4.825486315913922,12.063715789784807,-0.25314412739493714
4.828627908567512,12.071569771418782,-0.2969665291573168
4.831769501221102,12.079423753052756,-0.3023966239694619
4.834911093874692,12.08727773468673,-0.320724256045024
4.838052686528282,12.095131716320704,-0.3161226575681322
4.841194279181871,12.10298569795468,-0.30176326726355035
4.844335871835462,12.110839679588654,-0.29695015828285526
4.847477464489051,12.118693661222627,-0.3023387599967628
4.850619057142641,12.126547642856602,-0.2860404313041861
4.8537606497962305,12.134401624490577,-0.31121476070277865
4.85690224244982,12.142255606124552,-0.31503964168190396
4.8600438351034105,12.150109587758527,-0.2965402516018429
4.863185427757,12.1579635693925,-0.3010315539577589
4.86632702041059,12.165817551026475,-0.30644614876893733
4.869468613064179,12.17367153266045,-0.30901699437494706
4.87261020571777,12.181525514294425,-0.30975689597889505
4.875751798371359,12.189379495928398,-0.31609549703389483
4.878893391024949,12.197233477562373,-0.3050944623510146
4.882034983678539,12.205087459196347,-0.3290845197571119
4.885176576332128,12.212941440830322,-0.3166656280797545
4.888318168985719,12.220795422464297,-0.3278518415877836
4.891459761639308,12.22864940409827,-0.32887566034310406
4.894601354292898,12.236503385732245,-0.3080270081475003
4.8977429469464875,12.24435736736622,-0.3149612071954809
4.900884539600078,12.252211349000195,-0.3349696565270342
4.904026132253668,12.260065330634168,-0.28854660834598256
4.907167724907257,12.267919312268143,-0.35211530627876103
4.910309317560847,12.275773293902118,-0.3561259721047755
4.913450910214436,12.283627275536093,-0.3328471340277381
4.916592502868027,12.291481257170066,-0.2997146935868261
4.9197340955216164,12.29933523880404,-0.3280751683528217
4.922875688175206,12.307189220438016,-0.31484270093555233
4.926017280828796,12.31504320207199,-0.3869632365294628
4.929158873482386,12.322897183705965,-0.33256627768267666
4.932300466135976,12.330751165339938,-0.4251550226473786
4.935442058789565,12.338605146973913,-0.3725659088266391
4.938583651443155,12.346459128607888,-0.2727828073285625
4.9417252440967445,12.354313110241863,-0.38892561347523646
4.944866836750335,12.362167091875836,-0.40446774568640964
4.948008429403925,12.370021073509811,-0.35564639273256016
4.951150022057514,12.377875055143786,-0.40885563339097175
4.954291614711104,12.38572903677776,-0.3377001920884465
4.957433207364693,12.393583018411736,-0.3902526541213117
4.960574800018284,12.401437000045709,-0.45121143283625226
4.9637163926718735,12.409290981679684,-0.2901923456579224
4.966857985325463,12.417144963313659,-0.37817942505436575
4.969999577979053,12.424998944947633,-0.39553769204455413
4.973141170632643,12.432852926581607,-0.2712453937267346
4.976282763286233,12.440706908215581,-0.405815359459468
4.979424355939822,12.448560889849556,-0.2627552191827462
4.982565948593412,12.456414871483531,-0.42002319148776734
4.9857075412470016,12.464268853117506,-0.5029520160026453
4.988849133900592,12.47212283475148,-0.32652641786814374
4.991990726554182,12.479976816385454,-0.41140752626522004
4.995132319207771,12.487830798019429,-0.29791980569526255
4.998273911861361,12.495684779653404,-0.3187612225090233
5.001415504514951,12.503538761287377,-0.4842835279728823
5.004557097168541,12.511392742921352,-0.309846038624906
5.0076986898221305,12.519246724555327,-0.41154328780730887
5.01084028247572,12.527100706189302,-0.4775842985614221
5.01398187512931,12.534954687823276,-0.35502095784823945
5.0171234677829,12.54280866945725,-0.430213167622597
5.02026506043649,12.550662651091224,-0.499319654424077
5.023406653090079,12.5585166327252,-0.38382870618284104
5.026548245743669,12.566370614359174,-0.42579996463420217
