Input1,Output
2.4749999999998407,0.5903116944723779
2.4799999999998406,0.4972770228161938
2.4849999999998404,0.5609975602970327
2.4899999999998403,0.5464099234522051
2.4949999999998402,0.3663569023484114
2.49999999999984,0.4095470020173141
2.50499999999984,0.3881804035552561
2.50999999999984,0.33882697446223936
2.51499999999984,0.20996402140434745
2.5199999999998397,0.2494620474530622
2.5249999999998396,0.2160194449885122
2.5299999999998395,0.10456494132898721
2.5349999999998394,0.19515703632086687
2.5399999999998393,0.17462927841036047
2.544999999999839,0.1177558305012754
2.549999999999839,-0.06798720578035351
2.554999999999839,-0.028453456424587964
2.559999999999839,-0.0024018007635266334
2.5649999999998387,-0.07632630240082901
2.5699999999998386,-0.07615696733206131
2.5749999999998385,-0.13329546288237423
2.5799999999998384,-0.1384253968454173
2.5849999999998383,-0.32616465843021714
2.589999999999838,-0.32045752678207606
2.594999999999838,-0.25182284450068687
2.599999999999838,-0.3335646374766332
2.604999999999838,-0.3302997043342607
2.609999999999838,-0.4007452968690003
2.6149999999998377,-0.4815522285015031
2.6199999999998376,-0.5016424145394881
2.6249999999998375,-0.5319033877217899
2.6299999999998374,-0.6245385934895621
2.6349999999998373,-0.555983210948642
2.639999999999837,-0.58354711975656
2.644999999999837,-0.7446912537508179
2.649999999999837,-0.7907864884664906
2.654999999999837,-0.7454244340469223
2.6599999999998367,-0.680087374240244
2.6649999999998366,-0.7328384065276534
2.6699999999998365,-0.7380869878991608
2.6749999999998364,-0.8340823962798887
2.6799999999998363,-0.7620696039619176
2.684999999999836,-0.8750111049894346
2.689999999999836,-0.9344263486338311
2.694999999999836,-0.9056504813108619
2.699999999999836,-0.9835331364379737
2.7049999999998358,-0.870530443510958
2.7099999999998357,-1.0276869947120468
2.7149999999998355,-1.04815054831889
2.7199999999998354,-0.8774433330060311
2.7249999999998353,-1.0698504188715223
2.7299999999998352,-1.0253790723378222
2.734999999999835,-1.070644355063042
2.739999999999835,-0.9475886731794895
2.744999999999835,-1.0006333219866899
2.749999999999835,-1.0300444700393103
2.7549999999998347,-1.0458505881716906
2.7599999999998346,-0.9562354413444032
2.7649999999998345,-1.020715157334568
2.7699999999998344,-1.0473723398729016
2.7749999999998343,-0.8832192272461231
2.779999999999834,-0.8999078640200509
2.784999999999834,-1.0423311619159867
2.789999999999834,-0.9261189853230677
2.794999999999834,-0.9677802072971896
2.7999999999998337,-0.9416518066129049
2.8049999999998336,-0.8114693780827427
2.8099999999998335,-0.8416051502178024
2.8149999999998334,-0.852470303784491
2.8199999999998333,-0.8723862689006138
2.824999999999833,-0.9156207145356863
2.829999999999833,-0.8571112294775166
2.834999999999833,-0.6934252292491045
2.839999999999833,-0.6729054834115584
2.8449999999998328,-0.8010157451768741
2.8499999999998327,-0.7808895998752359
2.8549999999998326,-0.7459505536060484
2.8599999999998325,-0.6961228499556666
2.8649999999998323,-0.5508152820132846
2.8699999999998322,-0.5346350271338935
2.874999999999832,-0.4405216303266226
2.879999999999832,-0.563555260145231
2.884999999999832,-0.48276832313915746
2.889999999999832,-0.3761357604392841
2.8949999999998317,-0.4037106002947969
2.8999999999998316,-0.35728599380221254
2.9049999999998315,-0.36864967603654497
2.9099999999998314,-0.3072783227379249
2.9149999999998313,-0.3108921516779061
2.919999999999831,-0.1542723950627074
2.924999999999831,-0.09683698927584274
2.929999999999831,-0.05296041567232239
2.934999999999831,-0.010657328298373903
2.9399999999998307,-0.141336433173444
2.9449999999998306,-0.07297304228098538
2.9499999999998305,0.10856070624814466
2.9549999999998304,0.14319461828172786
2.9599999999998303,0.19711026061728693
2.96499999999983,0.18717129667459304
2.96999999999983,0.14393635096374707
2.97499999999983,0.29393312276800504
2.97999999999983,0.29376804907447784
2.98499999999983,0.2179190359999998
2.9899999999998297,0.2893508369966384
2.9949999999998296,0.3091849935555335
2.9999999999998295,0.35724481251017565
3.0049999999998285,0.5211574027807955
3.0099999999998293,0.5297974959536579
3.01499999999983,0.5892930181083346
3.019999999999829,0.6395241440660066
3.024999999999828,0.5966080083598744
3.029999999999829,0.5375316721853387
3.0349999999998296,0.6960455470039473
3.0399999999998286,0.5973425684325933
3.0449999999998276,0.8075983977476309
3.0499999999998284,0.6464862562274902
3.054999999999829,0.8069927687190604
3.059999999999828,0.8346704325195331
3.064999999999827,0.7772160161737196
3.069999999999828,0.7702419063158203
3.0749999999998288,0.8387145359742902
3.0799999999998278,0.965343040566837
3.0849999999998268,0.8103096814109744
3.0899999999998276,0.9581465888283093
3.0949999999998283,0.947907422438612
3.0999999999998273,0.9033937380707279
3.1049999999998263,0.9134845941992528
3.109999999999827,0.9146011590707254
3.114999999999828,1.0407803846898114
3.119999999999827,1.0352008851526484
3.124999999999826,0.8956549423136367
3.1299999999998267,1.0933209077084365
3.1349999999998275,1.0574229280218153
3.1399999999998265,0.9679253006825248
3.1449999999998255,0.9701678093931392
3.1499999999998263,1.0802955607069276
3.154999999999827,0.9510047140701099
3.159999999999826,1.0100945808646036
3.164999999999825,0.9660800220127489
3.169999999999826,0.9528507015649316
3.1749999999998266,0.9142421117530748
3.1799999999998256,1.028642811283503
3.1849999999998246,1.0298019619840288
3.1899999999998254,0.8398146795231225
3.194999999999826,0.8455554489671167
3.199999999999825,0.9682316601007801
3.204999999999824,0.8425208887168237
3.209999999999825,0.7736405117977325
3.2149999999998258,0.7598418240958675
3.219999999999825,0.7749193107648138
3.224999999999824,0.7447101270028436
3.2299999999998246,0.7850756136498592
3.2349999999998253,0.7473067022827431
3.2399999999998244,0.7531101861135765
3.2449999999998234,0.603727490007186
3.249999999999824,0.7398537220318239
3.254999999999825,0.5341246873155402
3.259999999999824,0.645632236672087
3.264999999999823,0.5679688018693327
3.2699999999998237,0.4865553679465311
3.2749999999998245,0.4006222061651945
3.2799999999998235,0.45935988847433185
3.2849999999998225,0.42587520404775925
3.2899999999998233,0.2928414016602076
3.294999999999824,0.31157229036130907
3.299999999999823,0.3303757526056036
3.304999999999822,0.19374243130788477
3.309999999999823,0.27755313534675063
3.3149999999998236,0.2318176831996494
3.3199999999998226,0.11678248821020883
3.3249999999998217,0.09993791827511796
3.3299999999998224,0.01050801639289102
3.334999999999823,0.013050279591656978
3.3399999999998222,0.04488441504651429
3.3449999999998212,0.020776988894541416
3.349999999999822,-0.03117227626112694
3.354999999999823,-0.08809240074332741
3.359999999999822,-0.2579905423638825
3.364999999999821,-0.19063974046708573
3.3699999999998216,-0.22685074377551173
3.3749999999998224,-0.23618570549972676
3.3799999999998214,-0.3542584049021925
3.3849999999998204,-0.32473889245671567
3.389999999999821,-0.3928994625198413
3.394999999999822,-0.36033350281053605
3.399999999999821,-0.5299991093389793
3.40499999999982,-0.4395910971676543
3.4099999999998207,-0.574411424948012
3.4149999999998215,-0.6497670228019463
3.4199999999998205,-0.6616843817356592
3.4249999999998195,-0.7252419408447273
3.4299999999998203,-0.6805272222656468
3.434999999999821,-0.6029629308929867
3.43999999999982,-0.6715362673388275
3.444999999999819,-0.7320636620680938
3.44999999999982,-0.8157156425658203
3.4549999999998207,-0.8114975914116258
3.4599999999998197,-0.7531546631633471
3.4649999999998187,-0.7760555841743925
3.4699999999998195,-0.9623120406955556
3.4749999999998202,-0.840804148567817
3.4799999999998192,-0.8766798469891988
3.4849999999998182,-0.9681655011391743
3.489999999999819,-0.9479380780437218
3.49499999999982,-0.8813590539638704
3.499999999999819,-1.046242142406462
3.504999999999818,-1.0209422060734616
3.5099999999998186,-0.9309129411742393
3.5149999999998194,-1.025442219813246
3.5199999999998184,-0.9309390160628545
3.5249999999998174,-1.0159698155302195
3.529999999999818,-0.9196678404313925
3.534999999999819,-1.054081501549488
3.539999999999818,-0.9414532040321136
3.544999999999817,-0.988899995011579
3.5499999999998177,-0.9112773035147199
3.5549999999998185,-1.0636608678295802
3.5599999999998175,-1.0642123650160777
3.5649999999998165,-0.9839042484993616
3.5699999999998173,-0.9859303925133035
3.574999999999818,-1.040402484160572
3.579999999999817,-0.9602856101362314
3.584999999999816,-0.8751893684557993
3.589999999999817,-0.8301840660127836
3.5949999999998177,-0.9158124830787213
3.5999999999998167,-0.9195639897425718
3.6049999999998157,-0.8384931754219002
3.6099999999998165,-0.8568480170047502
3.6149999999998172,-0.7900322061410885
3.6199999999998163,-0.8123965367692483
3.6249999999998153,-0.7166520827093626
3.629999999999816,-0.6533539633561274
3.634999999999817,-0.598064178435743
3.639999999999816,-0.6228818210620006
3.644999999999815,-0.6203755611747576
3.6499999999998156,-0.6307713848814895
3.6549999999998164,-0.5274870318302782
3.6599999999998154,-0.46183954335618105
3.6649999999998144,-0.4615570064655157
3.669999999999815,-0.543591614707231
3.674999999999816,-0.409288253436896
3.679999999999815,-0.4472050420712724
3.684999999999814,-0.39308409645800546
3.6899999999998148,-0.35696073023925956
3.6949999999998155,-0.3321632557909969
3.6999999999998145,-0.1525378153917466
3.7049999999998136,-0.24523817929922104
3.7099999999998143,-0.1632375089794208
3.714999999999815,-0.08603404397727696
3.719999999999814,-0.09858325198356852
3.724999999999813,-0.12438519828178501
3.729999999999814,-0.040659198324582466
3.7349999999998147,0.02959324871233623
3.7399999999998137,0.005451851440649608
3.7449999999998127,0.07656496709928781
3.7499999999998135,0.05975174827069568
3.7549999999998143,0.20615470289721563
3.7599999999998133,0.1591928926035585
3.7649999999998123,0.28691667605099724
3.769999999999813,0.3911045331563505
3.774999999999814,0.3342032820346702
3.779999999999813,0.42898373493702135
3.784999999999812,0.39565088006282156
3.7899999999998126,0.36368653883515234
3.7949999999998134,0.5771949072711653
3.7999999999998124,0.4592694196053392
3.8049999999998114,0.5469269071922228
3.809999999999812,0.6137911748771279
3.814999999999813,0.6072331166921919
3.819999999999812,0.7051105736541633
3.824999999999811,0.7676544307813641
3.8299999999998118,0.7087862491600627
3.8349999999998126,0.7230240937425123
3.8399999999998116,0.7980465082314231
3.8449999999998106,0.8296078038400175
3.8499999999998114,0.8404514215490281
3.854999999999812,0.7679215307453385
3.859999999999811,0.904685693320999
3.86499999999981,0.7851327786795466
3.869999999999811,0.9064279367355083
3.8749999999998117,0.9164516221945892
3.8799999999998107,1.0223793734955875
3.8849999999998097,0.9570167900755365
3.8899999999998105,0.8768655528181462
3.8949999999998113,0.9294624731672425
3.8999999999998103,0.9343774523977909
3.9049999999998093,1.0022602955400313
3.90999999999981,1.0232307117500614
3.914999999999811,1.0464928262360853
3.91999999999981,0.9302611930620661
3.924999999999809,1.0738714543782384
3.9299999999998096,0.9187920716232739
3.9349999999998104,1.0551614033537904
3.9399999999998094,0.9411589348955879
3.9449999999998084,1.070397303675529
3.949999999999809,0.8847877408818582
3.95499999999981,1.0679509396441687
3.959999999999809,0.9713450100105024
3.964999999999808,0.904008334715538
3.969999999999809,0.9542983974915281
3.9749999999998096,0.8305904278564071
3.9799999999998086,0.9738141864548072
3.9849999999998076,0.8050544495402999
3.9899999999998084,0.9318041586016369
3.994999999999809,0.8891708807224724
3.999999999999808,0.8060887057078496
4.004999999999807,0.8429270570384115
4.009999999999808,0.727119648778855
4.014999999999809,0.7737481842341971
4.019999999999808,0.6880969967697564
4.024999999999807,0.67826077588649
4.0299999999998075,0.7766929106848903
4.034999999999808,0.7220255701266907
4.039999999999807,0.5355561155781866
4.044999999999806,0.6156649611201794
4.049999999999807,0.6302533188927701
4.054999999999808,0.520764742854016
4.059999999999807,0.4571838483501741
4.064999999999806,0.5012646690152628
4.069999999999807,0.49197024928484695
4.074999999999807,0.3764157183131384
4.0799999999998064,0.3580676280323042
4.0849999999998055,0.2090468883578813
4.089999999999806,0.322641766652083
4.094999999999807,0.17043323173802194
4.099999999999806,0.23510164097173544
4.104999999999805,0.06339621348647326
4.109999999999806,0.11234773949679337
4.114999999999807,0.1448564938482804
4.119999999999806,-0.01569885435834182
4.124999999999805,0.009995478135560487
4.129999999999805,-0.008605055674433523
4.134999999999806,-0.013930656632427763
4.139999999999805,-0.2131630622446001
4.144999999999804,-0.2504763440991868
4.149999999999805,-0.2500699784665621
4.154999999999806,-0.1969776593927086
4.159999999999805,-0.3854114237754568
4.164999999999804,-0.3864750635683958
4.1699999999998045,-0.3297354911205976
4.174999999999805,-0.44815702574962396
4.179999999999804,-0.46424811080755796
4.184999999999803,-0.5231907445771884
4.189999999999804,-0.5813326613278894
4.194999999999805,-0.5840012688661592
4.199999999999804,-0.6540577664428909
4.204999999999803,-0.6322606072786516
4.209999999999804,-0.7215923614771291
4.2149999999998045,-0.6920755627102505
4.2199999999998035,-0.7024849913154958
4.2249999999998025,-0.6966025150951483
4.229999999999803,-0.6542269855586198
4.234999999999804,-0.8299819061161235
4.239999999999803,-0.7432045061018019
4.244999999999802,-0.9149681051377535
4.249999999999803,-0.8147901958429071
4.254999999999804,-0.8900364449992175
4.259999999999803,-0.944978052099428
4.264999999999802,-0.8124184924796276
4.269999999999802,-0.9884203808739648
4.274999999999803,-1.0160197019176456
4.279999999999802,-1.0295808252931478
4.284999999999801,-0.9973302519830481
4.289999999999802,-0.9470869644779709
4.294999999999803,-0.9857398887215056
4.299999999999802,-0.8913689570357879
4.304999999999801,-0.94355576060124
4.3099999999998015,-1.0329875429221091
4.314999999999802,-0.95953093858999
4.319999999999801,-1.0579842655661467
4.3249999999998,-1.0137970794034667
4.329999999999801,-0.9288653098420097
4.334999999999802,-0.9183992465657393
4.339999999999801,-0.9544694668117374
4.3449999999998,-0.9061787655432176
4.349999999999801,-1.010024300193457
4.3549999999998015,-0.9707406805203239
4.3599999999998005,-0.8852430689308766
4.3649999999997995,-0.8460817805776976
4.3699999999998,-0.9472569555378264
4.374999999999801,-0.887893284577726
4.3799999999998,-0.9106509078323737
4.384999999999799,-0.8569225844367431
4.3899999999998,-0.820934749997984
4.394999999999801,-0.908682985599112
4.3999999999998,-0.788126555589142
4.404999999999799,-0.6875503273907203
4.409999999999799,-0.7704326570556747
4.4149999999998,-0.779044025698733
4.419999999999799,-0.6368661736317343
4.424999999999798,-0.7244680192940078
4.429999999999799,-0.6102172202000927
4.4349999999998,-0.5928566872260487
4.439999999999799,-0.5558338331396754
4.444999999999798,-0.49879587229929545
4.449999999999799,-0.47350215121684386
4.454999999999799,-0.46092161023401634
4.459999999999798,-0.3552602533849565
4.464999999999797,-0.32813970986624025
4.469999999999798,-0.40373695628385387
4.474999999999799,-0.3754251149907422
4.479999999999798,-0.2540782132790569
4.484999999999797,-0.30247242151872017
4.489999999999798,-0.11256378993921369
4.4949999999997985,-0.20502320003305635
4.4999999999997975,-0.20548369822664875
4.5049999999997965,-0.03360568636023488
4.509999999999797,-0.013297539542172956
4.514999999999798,-0.004070863364942032
4.519999999999797,0.07517086622972755
4.524999999999796,0.05867276162740209
4.529999999999797,0.08963229265746551
4.534999999999798,0.2030780226513639
4.539999999999797,0.09545604092962795
4.544999999999796,0.21205659641487393
4.549999999999796,0.324664738473216
4.554999999999797,0.39769925062166867
4.559999999999796,0.2714398844236162
4.564999999999795,0.2853749170299469
4.569999999999796,0.3956905835910247
4.574999999999797,0.4833232634217334
4.579999999999796,0.4484405275348627
4.584999999999795,0.6236259029211694
4.589999999999796,0.4828157806928452
4.594999999999796,0.571160569149142
4.599999999999795,0.6139541457063646
4.604999999999794,0.5999296832853294
4.609999999999795,0.6840257740795144
4.614999999999796,0.738982154658964
4.619999999999795,0.6466346345371159
4.624999999999794,0.8288524625493614
4.629999999999795,0.8420447163476058
4.6349999999997955,0.7200786360746483
4.6399999999997945,0.7808618472949242
4.6449999999997935,0.8686480513530507
4.649999999999794,0.8912248530065354
4.654999999999795,0.8655758921163499
4.659999999999794,0.828054310323787
4.664999999999793,0.9250101286343906
4.669999999999794,0.915161142281953
4.674999999999795,0.9327952714747271
4.679999999999794,0.9630291684724522
4.684999999999793,0.9994013568076112
4.6899999999997934,1.0440039167175605
4.694999999999794,0.9526198853001764
4.699999999999793,0.9872285224165913
4.704999999999792,0.9207842400870716
4.709999999999793,1.088392576367403
4.714999999999794,1.0886238706466025
4.719999999999793,0.9170186817603814
4.724999999999792,0.9948979428790178
4.729999999999793,1.0154663197917344
4.734999999999793,1.0559912912527822
4.739999999999792,0.9984622057676816
4.744999999999791,1.0183824580031873
4.749999999999792,0.9948588874849817
4.754999999999793,1.0201971184221843
4.759999999999792,0.8445117257098295
4.764999999999791,1.0119210383613895
4.769999999999792,0.8314568133295446
4.7749999999997925,0.7966807615423676
4.7799999999997915,0.8340251085363575
4.7849999999997905,0.9152215006610845
4.789999999999791,0.7951584348961783
4.794999999999792,0.8216030164141545
4.799999999999791,0.6709554754917072
4.80499999999979,0.7640397326153878
4.809999999999791,0.6808391197911685
4.814999999999792,0.6839815938646832
4.819999999999791,0.7094951094060924
4.82499999999979,0.6673302618655886
4.8299999999997905,0.5913324076965053
4.834999999999791,0.5663484054962723
4.83999999999979,0.5591317850139933
4.844999999999789,0.478004083821434
4.84999999999979,0.4063816359901875
4.854999999999791,0.4755483539731709
4.85999999999979,0.36073632306921866
4.864999999999789,0.3664990697372979
4.86999999999979,0.26053446339966385
4.87499999999979,0.19623763117820564
4.879999999999789,0.30020745274521715
4.884999999999788,0.24924768820954826
4.889999999999789,0.050793770792229284
4.89499999999979,0.05885735960202011
4.899999999999789,-0.008998789296946377
4.904999999999788,-0.01378955373348767
4.909999999999789,-0.06314923366990215
4.9149999999997895,0.009376299485670578
4.9199999999997885,-0.06347164553617322
4.9249999999997875,-0.09516314329901938
4.929999999999788,-0.2031662944440251
4.934999999999789,-0.27467577719807235
4.939999999999788,-0.22572999844116792
4.944999999999787,-0.38569651095919505
4.949999999999788,-0.2537137133721083
4.954999999999789,-0.4058699898649383
4.959999999999788,-0.3381096262513145
4.964999999999787,-0.47906688629857436
4.9699999999997875,-0.46715893229591887
4.974999999999788,-0.5763083393044364
4.979999999999787,-0.5222121304208273
4.984999999999786,-0.5606901106803537
4.989999999999787,-0.5634863947283002
4.994999999999788,-0.5758084516123559
