Input1,Input2,Input3,Output
3.8357741382202644,3.6873441016325916,5.728318232732077,1.0929305799712736
0.30740860474196186,0.584477908016757,1.5616124640828293,0.8601521214984631
3.7036422926778814,3.5383659378183534,2.328657514151951,1.2528688214658779
0.4705626119459349,2.0312889851217197,5.0559352990866975,0.38173971484651775
4.3610572111983315,3.9910101270772214,1.1915256361975286,0.683233654499821
3.1867714420625877,3.9754535679294474,1.58883233011049,0.31995558058275536
5.140450533965792,6.255264495610173,6.047743806364249,-0.4802725635423894
0.6819447338182875,6.213841318057639,3.775610403195772,1.0841545158297525
2.251433514523102,6.01238744656529,4.095239742419188,-0.9263402058911272
5.821002838917751,2.804739331067852,0.9715702043345334,-0.7668934491704574
4.518710794806893,4.024689907199883,3.9976057651354275,0.6512564318170053
6.139049049761921,1.3310322899662694,2.9170051854333656,-0.3461807626105683
2.137649674603607,5.155309174719159,3.198146710251336,-1.1597655914985823
1.0676615519524262,4.817016576454215,3.792803653370098,0.459074006690505
5.145200027488616,1.8146641413640874,4.403476428487479,-0.9332785598952822
4.765813058440517,3.453465843169917,3.8454791980272462,0.32071016251314116
5.303200512819774,4.900524877801564,1.7937986578983396,-1.1844792655079601
0.22626131299923083,2.5028855118668347,3.269216060881473,0.3151508830951013
3.746567399611041,1.1524756087097048,1.5862067417542787,0.9383683526957661
5.205173789141446,5.602395625576107,4.236684541663582,-0.8991845670008992
2.6905233469757834,6.135883663519416,6.262581364035637,-0.752363183920239
5.7600925051594825,6.083895708778684,3.8164711118377994,-0.8205292148754733
0.9325371267033223,5.986837905998317,0.46875235388154585,1.0485982004382093
0.08068182278421518,3.7332415532235026,1.6844370582751607,0.28208296230110974
5.3313776361514185,3.541787331793679,1.567183592779013,-0.8938463033212839
0.24960559943785407,5.542535463674696,2.161074548951744,0.3565312005870239
2.5488662218946687,4.96393888071146,2.731393543214073,-0.9550609484683656
1.4466754029693383,6.001703919879384,5.706634860783421,0.34631050125364
1.0150953426615785,5.008851799107104,0.141910070795592,0.8656292588737979
3.2516365608980786,2.2075140733290737,0.04981111033084226,-0.0045340958348342175
2.484427234955953,2.228414095008032,3.0126911454945615,-1.1096309490227823
2.3979714294505206,0.03589649635129853,1.3035485966574831,-0.6558964493818025
0.6782412730900006,0.46189756975586005,1.3352620235841517,1.2317769244675847
1.746840114951432,4.457838469769233,5.502569846124192,-0.4348626108311342
5.053111846261661,4.895178085353392,2.416740328856837,-0.9795364186746787
4.045346657530644,2.5574506838251536,6.149975221517996,0.8951492502513823
1.9915133394382512,4.907493065925105,3.0208084215450692,-0.788896438804482
2.528441156547882,1.286478190616321,3.860357532166158,-0.9790538530234817
4.379842308484701,5.960386765470259,1.7387456106677048,0.6819866575759488
6.012305555696119,3.5892044133648375,2.488665551747563,-0.25399891835959715
1.2515474307121217,5.497909954946098,5.256162882828038,0.39517997653110654
3.0140308289482687,4.819514277026538,4.66863309309238,-0.5920107040303664
6.163911254623609,0.7424426257332327,1.438917027653934,-0.12341580716329624
1.1479656601101387,1.8552333775760053,3.463620239786795,0.6535698788012396
0.14778765437296124,5.751973330415143,0.5248999216449384,0.23925455413671554
0.367071689308621,3.3723578916892327,1.1979751900263582,1.1391112984354257
1.6461636614565,2.8041344119135854,0.07560845334231356,-0.13083767612827266
3.119815826980626,0.017978698169446906,2.0349746992977233,0.1683308007864315
1.992569115664782,0.47994527750174965,0.7740517984215537,-0.5058086685658824
1.6928868545968352,3.0242228544290355,0.6285699458804865,0.013103955974328868
5.035662107013778,2.356075291523471,2.892770400476757,-0.7307629517198307
1.1826093898193002,5.078490381135647,1.4712253058904758,0.3543215231426132
3.8231929904060307,3.4006640964924415,1.3355930610803621,1.254013631403901
1.0021965571643772,5.25415306269118,6.0385763511931785,0.5904397454756029
4.956051119529096,5.382417789977559,0.5536795798776213,-0.8489984755830103
5.030693229250734,5.6843491871810805,4.952629974789974,-0.6654448841357644
1.8179513780885934,3.728052694508507,4.1746014052258085,-0.38560359050462195
4.953187459531774,4.10295080955411,5.81559181663312,-0.35414051557609005
0.4171008211157438,1.0344810464370795,4.824391469564094,0.7525340478915129
3.835738264101022,5.153493773158912,0.28568461173824466,0.931630280891836
3.136240186376513,4.401831687738389,2.4618094911175876,-0.0553620530023627
3.8150538092335595,2.8544472055105636,5.993455370261167,0.98681390387709
0.5237753308533635,3.9182100069302277,1.3293553039331383,0.9213774601490172
1.3080148753362564,1.1843446267191884,1.6201438303515727,0.4963608404568083
6.009042127277442,0.3570390923886379,4.5808510549972725,-0.13895614074204216
2.174097475096474,3.8851921974983488,5.441139920079336,-0.8579983326116835
4.570865413549506,4.792325389253368,4.818818924196997,0.0034430735987099337
4.353460468537801,2.829251511962363,1.867556326899741,0.682107489565465
0.3508166863596659,4.174221542543042,0.7067994025055704,0.6636884719133483
0.5378395657918007,3.9161678089496297,1.2303345779575043,1.1008917530636446
0.7989020859305846,4.878268389814679,3.743003813701319,0.9705362919550505
1.476443810155082,1.4330927027015794,3.4688246036247072,0.038979005438398356
3.1031028919897654,5.217214298828772,1.9422840012107119,-0.3743290511496555
4.147380967879141,6.176015461355734,3.038462035803675,1.025258853623385
5.109637637949972,5.565161644407662,5.561613158569275,-0.7506164848588529
0.45641661561648117,1.4948787779384838,3.955984844774736,0.6310836465221055
5.9501913748253195,4.076419312541845,6.2817606134154,-0.478070240717918
5.725210500474868,2.4465422784216395,2.8344367494887623,-0.9345730026130511
2.635393057498621,5.856565171643245,4.317323931391827,-0.8752761660753668
5.111561341436661,5.422168169030013,0.2578205538752339,-1.1155787900469156
0.6621211965063106,5.279451838768541,5.027363843000979,0.9508105615948387
0.314539736429691,3.709496392956285,0.06180837881316572,0.759247439126967
5.550940628449054,6.087523699517682,4.472119819389247,-0.9535870798026697
5.339669821186662,4.005482467329193,3.6768691760127505,-0.6674439618561341
2.3412912161169093,4.791768162060819,2.324160604793002,-1.3797434434176792
2.172859688405871,0.47936566215685156,4.369148394876112,-0.7146454362609745
0.40236912023874694,4.970029946639093,0.20916142430184823,0.3886793502461523
5.8708783991774345,5.309762926048697,4.1200244976038825,-0.850706681569991
0.6116322243763486,2.6582624509366344,3.221709385704542,0.8718937169720162
1.7991639566817001,3.6174891705418966,2.47212974162502,0.023610347270209164
2.329109724750115,0.2745102940980902,6.0223457261128335,-0.8821168817113524
3.196674557741616,2.9139374825824516,6.004450724006829,0.12400115361207964
5.76752004051448,5.35224119275011,1.6241894094969171,-0.9095985647439061
2.1987427818242327,4.365211702198828,1.93587828058994,-0.9769756191419376
2.0501282479134533,0.8893130941159919,2.4463606604801504,-0.5473753778264745
4.058802350724098,2.76345285747567,5.214536231139997,0.9775424752360382
4.75437745393373,4.736757468320552,0.4009409509079558,-0.19255247186198818
3.7421258676139857,0.7658229226676336,2.095631620496736,1.297020702753292
3.1705407661300904,4.5630818683556935,5.346123053226182,-0.058404148127488245
2.7632861294704174,4.611704913738703,4.774563137845507,-0.7638310045483053
3.6504325079047493,1.4668874540286456,0.7111400912343657,0.8123798207110412
5.987330201931587,2.547480025294667,2.331142172142705,-0.6501041579029682
5.230326801077119,1.9995889384407455,0.39043230673814916,-1.1645479312417242
4.358037862696204,4.302227229734952,4.391035811417565,0.6631634348540624
1.305205654343219,3.0877332663411146,2.3336121304521633,0.7474935691279354
0.04881813661590688,4.594830798124156,4.267530066800102,-0.02750048788428104
5.1151188650350905,5.18240670235711,3.0874253821171505,-0.813134027902901
4.690278800717032,5.844449981531365,0.15571570210346622,0.03069950671372672
5.276932254322841,2.426702389858001,1.225378076130409,-1.083531084934116
2.937213974673244,4.866912648765988,2.949967810502601,-0.5074041589661463
1.5776846610282604,5.386015332713917,5.799554221332744,-0.13044517053575122
2.796868903555997,5.325781329704692,3.505746873102527,-0.8388381260753857
3.043390794086061,2.9567581360582937,1.3929108570328386,-0.12920479185177944
0.10298857463959397,0.9387661559575735,3.813067256173883,0.24169188528193164
2.080265129334633,2.1993097613398027,5.390188667476767,-1.1345697524406066
6.159079271209822,1.2119231123213803,2.4683589465555285,-0.2556263376811402
2.768609556585323,6.043632822257019,4.346785994162199,-0.54906101855252
5.868603928737179,2.594788853811454,1.0563317782400985,-0.7636485252266298
2.319564134707217,1.9551243276002332,5.093995066457272,-1.4961407170406593
1.7038643019837834,0.2505387891687554,4.699839389354153,-0.189250311132247
3.0204193330836673,1.6613115899718371,4.357977921775646,-0.5817592358158921
4.043447471939663,0.08377698192504218,4.358824887517884,1.3711835250305842
0.8343980002288879,5.959170290311954,1.2587043445262243,1.0220567679450703
2.9965335314612798,3.4728011489836916,5.870691147144363,-0.2841245264892412
5.034480517014687,1.330134058773286,1.2875200442777774,-0.6728259523043827
3.259168964524959,5.247262047860187,5.45993529639404,0.016338270103290198
2.285005483617545,2.8361504267722166,0.658809494300385,-0.925601061685039
1.5254911307452121,0.7178618486157756,4.972246218986145,0.48492310671066974
0.9494759014567921,6.074219999693401,5.623692998063251,0.9639529456449731
4.432124266794602,3.3701709685483565,3.92905986039363,0.585082696013276
0.9366291467127058,3.7280702926747304,5.515456321054951,1.2133682534536514
4.0112219313553386,2.3947275028429935,2.686254936014424,0.7836330786302382
5.9311503683955,0.879139534546442,0.4788035297797588,-0.466178081977056
3.5024528520943576,2.4952030981884223,4.9680777660380935,0.5324044879817554
0.020447731490202743,4.891289922440981,1.3654480907694329,-0.2982694966355096
1.809603951612076,1.1373161341740945,1.9372047983663614,-0.43345066560079004
1.9673771533517797,2.6374846152094618,2.5429473877170006,-0.7691504939148799
0.4901286340272016,1.5851420257951823,4.176408762791856,0.8259102987400959
4.5619872180216605,5.124685416846414,0.303881900501756,-0.16382036560701374
5.794303500230189,0.6427644793050401,3.822115896597316,-0.6703590561222011
6.034962897127304,2.4577291767811906,2.8233945087236823,-0.5281766194383717
5.051361847860904,2.8593814747819644,0.8444972047944663,-0.5263743643146598
1.150278494837701,5.118300909875364,4.979568862845983,0.5047361821753107
5.204639601060614,1.1930222128431613,1.3445638970191962,-0.8370643066027106
5.9893791449809415,1.8566580035542966,2.8748628889698558,-0.8874255636124028
5.313185064281025,6.2434734900832884,4.603368775303649,-0.6908329093823962
1.5139577701151903,0.1457085918641584,3.5732504616649785,0.36716099434968236
4.008461567908559,3.887125996490261,2.739584006770135,1.2898928687531235
6.230382260265801,1.0283613852769138,4.889314706008587,-0.09524801350881658
2.5194937822100196,5.551722861132355,3.2601090280316964,-1.0077604009280994
3.695652776088694,5.471169719206508,6.104688080161225,0.7314854604034482
2.173390965233958,2.2124725369822444,6.066805266363865,-1.0837484361717373
2.2150525882138545,2.9773384260839575,4.064049777498472,-0.7874160530023728
3.399757635448926,1.3746185916802198,5.650585935650199,0.3105566830236088
0.44898175643868427,2.6734892800983108,4.184515977565279,0.7123163672083801
0.06170974916405393,5.549913751817031,5.304104892133468,-0.07425405167584082
2.1777782827225662,3.243510626927703,0.4890467756239707,-0.7785178691851726
1.0487223965325123,3.6326760041718913,2.017566543458591,1.0648783573335285
2.767930901864786,5.740196291407898,2.0378103111913854,-0.7142428190843209
1.2905111471047637,2.2694826331710485,2.520042373462882,0.24520243970938704
1.2284134818843728,2.164660866943945,3.461704548700024,0.41894997591119254
3.4466835251505157,5.045770862966477,5.300373165472776,0.4264833438211659
2.421955260890031,2.911682897811576,1.6250513759436922,-0.8917441131802073
3.0111390051557336,3.3315921478010426,0.30204468850984745,-0.07075374117620123
0.08745069278354585,5.576643250646449,4.103068841853677,0.12475299730949305
1.4910714074359932,2.465508261871576,4.666946663951042,-0.04578334519740801
6.033843893069818,5.178375574954792,4.0261411330498955,-0.8835696986046552
2.1382097371645195,2.651036909639113,5.067597297920024,-0.9644388801337912
5.9599585114693685,4.098089942787794,0.5101264042041654,-0.5060141987763971
3.6573826893449035,1.1567012420713993,1.6840975373665314,0.8761403068623709
0.8863061217008258,5.472892000319018,0.2675208609619832,0.8829948444638471
2.694726671418123,3.143362854136636,1.5977204370269744,-0.6909219682239541
5.150536749420379,3.755757965774743,5.435295527626465,-0.3265141763997667
4.158310539871111,3.1406861378554596,2.4446561832455367,0.9085500674322102
5.059028736385133,1.377129639523012,1.8927316982787683,-0.819803365555498
5.980276830799102,0.5030112643647924,5.150089744033113,-0.1489339259344341
3.842658861208605,0.6817714017761609,0.1224590481141973,1.249043946276931
0.06964864269198211,2.7240495368736246,4.275106959615767,0.13052375408111616
5.069348535777245,0.584401738426598,4.140652078433933,-0.3233116709646055
4.048909337411442,3.6783835599369024,5.66819420980276,1.02034513475782
5.485969832316146,0.2795804625020582,1.957148100429908,-0.9041493826094987
2.9810635757082955,3.4234606549044257,3.2978598017057723,0.1154502533964078
5.176260747174606,0.10008749844972967,2.4278215778856773,-0.5222248588594585
4.730779195626585,0.263791304663826,4.1777424432566015,0.23324919143784772
4.090300667246062,5.71703536157272,3.2684887805661567,0.7923131231806111
5.991624128679162,2.2621718177206835,4.671323490296831,-0.9059355170085215
5.423228342852859,6.231692934021275,4.394950563571501,-0.7570500117063675
5.368160213969854,4.965528940374677,0.7126031182969169,-1.1925282134815445
0.7018621592596134,3.818729266090424,3.369148435052677,1.243380469213061
4.577038541641948,4.3316562031534245,4.515407112780191,0.26673982586569284
3.906400125384702,2.6000934002680034,3.852050917242393,0.9789240114624623
2.2637597449485702,5.831151237458971,2.516178172799711,-1.001825910773542
2.589442496482364,3.0447199584989657,2.9158710087745283,-0.7123551602311531
3.775649827946329,0.30827249303308435,2.5530424751427416,1.1824532186613823
2.487013589626746,4.372955394574845,4.57969460959867,-0.9887593133121392
5.366109538930619,2.4736328075667076,1.2138824186723258,-1.1714059894163604
5.977975509811651,4.877704541546462,6.277572562898642,-0.6006514088473843
2.2234245134912523,1.100283157248187,1.966416992857472,-0.9290191806704443
0.3588864057737807,1.635845059052091,0.46586177983147464,0.33049234364485924
3.2165773769396444,4.702349325581367,0.8330873177869517,0.05457355150379031
5.355134552486886,5.463153926072192,4.656641008550792,-1.104312318841381
1.9931905376471728,1.9513445624833035,1.2369798594413486,-0.8072898370822962
1.1391966373491598,3.925813336255303,0.7087152156826422,1.1050176144635384
4.65391959738775,1.919902263572142,5.353402142285768,0.08353993045698307
6.002585626475456,5.090552946361699,2.0712600996173727,-0.8118427465138548
2.8545788984794784,2.709353227871946,2.6772434529202043,-0.562462761261951
0.34872457442245547,5.870632420183286,2.925902211722216,0.6290704367993961
4.974217328891784,1.7567035259799493,3.447197270777478,-0.7681413783479447
2.531150087901248,5.420551069928985,5.121212288784652,-1.199077104417045
2.6927469216367133,4.164217914991155,1.6891845045420235,-0.695074126160142
4.95470034931585,1.1208877350401898,4.312575700227758,-0.4183093784152279
0.8917490536952767,4.009069745953164,2.5340649422251493,1.178627414465584
3.256574721392861,5.762849911300077,0.8516026681061262,0.1876427587265045
3.213046281343318,0.9407395336642771,1.0646583562995935,0.25623993714062643
5.751363068218391,2.3002035833937913,4.324786395747199,-0.8804158093875711
5.259400249537071,2.852798673729344,1.7988025019579381,-0.8107538771336786
4.74461289852142,5.4459962789209575,5.03506105667304,-0.09044369445546169
3.2908849893576497,0.9791815940384693,5.28645856965045,0.3023887354194254
0.2974056736492448,5.397841345255511,4.508050381276439,0.18877513780040106
4.453044070196406,1.3455814662204522,6.106120608130296,0.42997575198777127
2.9891338466469137,4.54501097561956,1.3715194768619032,-0.40587482207961256
2.80416336531198,5.877293990337744,0.1801504050428374,-0.6334639730672671
0.9486818635001117,1.4406617082001092,2.3785607171214656,0.8488419002431081
2.129250113980689,5.845645259404581,1.6575213427551427,-0.9217499640916481
5.654930604310738,0.267318997719588,1.2113576012194758,-0.7308917231312345
3.726579545101688,0.3609830410576852,4.703445442522779,1.0166445235954562
5.5083635842767995,0.7220350207047979,0.7926450835094326,-0.8747599098690427
4.777431392096843,3.6214589999835236,4.016738920425495,0.2616440744139691
1.7979595007850406,2.9801047545826536,0.22445812298147458,-0.4345552085594467
2.515145897607068,2.793011361664777,2.527209230703655,-0.9107190067798109
5.11451577325942,5.401550482343437,5.165511723544976,-0.8807731037520593
1.1258307764979132,0.04445464649581376,3.563090354687472,0.9471911670299102
3.0518166029278437,5.077527423678532,1.9428275092691127,-0.1821074596246006
3.9782363895099087,4.818467275963373,1.4369281692288263,0.6236459635838878
0.025357511047172182,4.518063178828921,0.2739321524429944,-0.051424208298243894
0.04978726025965041,1.30111244794068,4.445642976216476,0.006705314933319689
0.9287697382229483,2.1103584419260057,3.2566180154118634,0.5057834919667852
5.7563455253456075,4.841664272518536,1.2298164441147657,-0.9936398292095807
4.558804856255987,5.889611562815861,1.8276185196502648,0.30221303571684816
2.440349685328943,0.46724577074241996,2.182634959209466,-0.6957415117430528
3.5146510172363405,4.618444661336091,5.065804004221906,0.6553298012293656
5.674704641074115,2.484343834979428,5.041829001204162,-1.1177395081266956
3.7515270921268105,5.370631833612974,0.549516104669019,0.6590531670593395
4.205588596101935,4.815630928315378,2.7418441823272133,0.48007162374022366
3.7804295191221233,3.7068098171498454,4.842982963687823,1.0810066307306494
0.5849487777348337,3.1125635969351815,2.029295242268145,0.9715565154911143
3.044440343226446,1.5685671334093285,2.256853200658396,-0.2610253242785604
4.1903499990357,4.203101678979012,5.722490107699802,0.9328000494691668
5.660821423299174,5.81276118222759,3.456632665091994,-0.9935565397533108
5.553931563097644,2.458370242246776,5.009710868676941,-1.1776986181041718
0.6940039708788285,5.545165099908536,4.460272224564071,0.9724074909513225
6.278178541166841,2.6476571987008377,2.8146392097358652,-0.06579490530648799
2.830472018420635,2.274327702991103,0.6033110554695884,-0.68025980220163
3.7579470198238982,4.066722773306584,2.8860147165235643,1.0908097455802481
3.6215998562479905,0.17883944491544151,1.0090881559174827,1.1749249108542703
3.0033161575433294,2.295409969548352,2.4856853570855844,-0.4176321113715188
1.1116000904331726,0.5825237257115491,2.564934058905345,0.9499776032742411
0.5921758608507383,2.770262908709254,1.4138391590607116,0.9445319476057562
2.895121255131022,4.253113115554381,2.5956920354261936,-0.4078950561687889
4.224412108173212,5.345361438940247,0.1784649220673007,0.5259868449629687
4.3818992481056664,0.1812367627577147,5.502290143112464,0.8339717305370229
5.156943917417315,6.071128599264236,0.19735315660390854,-0.639247195009184
3.1437362827678386,5.741154822784764,4.318424505515165,-0.03926769853162938
5.164565717637957,4.914697856172684,4.582534088085682,-1.010990236844915
4.219287318933985,5.4055656097826175,4.900741936566824,0.45643127478006357
3.583596546076654,3.3831785284034597,3.1212375895549833,1.2193380050181246
4.3743957767066215,3.021044903490675,0.865726657663071,0.7784748090884129
2.561593495086919,0.11774255055030668,0.9985209456480345,-0.5293805851053921
2.183648882500631,2.710425082463507,5.584010959103573,-0.9477537335172814
5.218887858275252,2.5341421011754,3.0184220649264724,-0.9063048577551632
5.629222973668846,3.3739326227500457,2.121569909859251,-0.5569971204202897
3.4046786394785498,5.825645557936716,1.3563860154620124,0.4402687852426373
4.202376601852662,3.2491282654090976,1.9648365264308523,0.9518693796641019
5.783134826606648,5.4569499160093,1.6102516450158173,-0.9260263101709967
6.150184352082109,0.9786993235904918,0.6892515853780041,-0.2343771782109157
3.981384022196014,0.2739802342426994,6.122339761021679,1.459792874814234
1.6448210021663394,4.071951699527377,5.59422836851231,-0.09301816678956759
2.872320033865079,3.8999228654597116,0.013486095011195185,-0.3047295512957
0.43824919761004644,4.082345031162489,1.7405461204108683,0.8816945841254301
1.2008434331201883,1.7243051658678301,3.270843540936064,0.3281791666688782
3.7061626959342995,1.2640631848918282,3.5622616684124995,0.894039872605717
1.159056907836082,0.21830438374064895,2.2536634874536934,0.9578870163047493
5.511708510096884,1.4286986134948985,4.8275713640377,-1.1297661921836637
2.3342853582662033,4.119427257537562,4.6345459230725385,-0.9413524633903573
0.19963915728211637,0.1597268900677539,4.0261285171123085,0.7081997919827863
0.26152342181038063,2.5292808197093963,2.235553076704225,0.3270419258092325
3.2469641713556223,4.080538684165579,6.243681894332658,0.3233984464286508
6.255138202586455,6.09353497497875,0.5708140486327493,-0.019272435320744262
0.6451092115071964,2.9599908894244313,0.41253025292988066,0.9635316920286332
0.6450800520918119,1.268745411028168,1.5418416009460971,0.8808976564149813
1.1878899271546923,1.513668766071781,0.64298812041735,0.563785139710972
2.3175731588142603,5.099051748772642,3.314132979570373,-1.4654234353769997
2.214026124310251,5.036261913621431,3.1567450310067957,-1.2832977072706244
3.5811978201754315,1.588912333155706,2.0351731725378572,0.5772984266976455
3.6195873602451245,1.1676135166161936,1.6436131399234735,0.821820133593101
0.04449678317718033,4.04357638149165,0.4425223447091225,0.10728813393857858
3.244289307893414,6.068274850296358,3.517017056496102,0.33269095171167296
2.3497431517508507,2.672933233936249,4.621684381124192,-1.0436921791323281
1.813988194689889,3.0737770270835503,2.89933977902427,-0.3054440844025523
1.5473388498554845,4.1195917326779075,2.6315016718822246,0.13328518239695109
0.10217925529483675,3.3559122056817436,4.640915674777492,0.28912537983811526
3.868191680288361,5.99735085538208,2.06987432310153,1.057658881381495
3.749044045955459,5.244615616428185,1.3274269861193346,0.5925175342824203
5.6112998585627825,0.09879601418762748,1.7883674409083006,-0.8654212583081872
0.16820489085912793,0.8816737309320222,0.42105074957473276,0.3568508826280151
6.190507571426893,4.300437651238768,4.731335609743737,-0.1823714818870836
6.171582420348466,4.115528966726934,0.4091960677646483,-0.2009049630654101
0.615443056131465,4.579414498180421,3.3487844524423416,0.9228659847427965
1.0130539916498273,5.875047499245764,5.365738840767915,0.8866227325099221
4.201643039057962,3.7838270168905095,4.191179477541385,0.9776277413478208
3.025450398794202,3.923373173739841,6.236527985689961,0.11917355660340753
2.23584027431466,5.467778120233577,0.4793678684954948,-1.2477962759245669
2.6213970815534893,2.060004939464665,4.264440908082513,-1.1095724807932033
4.2994236452393055,5.600081169334565,5.740255307425073,0.6175351670682824
1.105438134444804,4.825364689047833,0.6228784337236677,0.47824902109397915
4.826216966564519,1.910924721904577,3.8871597590494957,-0.3043898969553638
2.1334772103743824,1.8822354978927975,1.8182589816424957,-1.0681927089329035
0.9810258931714639,1.6480522357088547,5.890688160750836,0.8586620231360254
5.341455822797606,4.471204951981919,0.011310076292584932,-0.9571134190580572
0.27597387305126303,5.292805564359887,2.78406828428852,0.43086603163630155
3.128110912398633,5.365816409479932,5.71701481710322,-0.06579776777658035
6.08924013774759,0.1764522614360802,4.418132770387054,-0.22201860082427533
0.9617891198894913,3.5289530450228437,5.51324435699447,1.3725373015735225
3.1908311139120893,0.6139718708386562,2.6976402407922424,0.40454951136245804
2.7947234738905866,0.5034018341576189,0.1320328512701055,-0.4398540530666238
0.8793542380839758,0.5838210368920494,1.903180537309784,1.3176566936819156
3.094445051280505,5.890730158354765,3.0222170913091215,-0.09408011043180817
3.883313056793698,4.316779692128969,5.498135144790839,0.9963817708724867
1.4309201773024693,4.7873710760718025,2.7604447970014694,0.11900904311710753
1.5453432507004927,1.3414039518213958,1.5385222456090832,-0.07765582111551653
2.4811148527306828,1.5459396141268835,1.6168975789679794,-1.0278839695056488
1.0858267295828046,2.4732374114115108,1.4866948399738242,0.6011620658456838
3.963539856768803,0.3062328546085092,6.061751046562877,1.0062997494792496
4.010045135889649,2.0316185119439054,4.75696756904638,0.8437371406317862
4.7830175970527256,4.654322019471665,6.0732037835540105,-0.18144087679852988
1.2708001983322368,2.7901727446353646,1.1816317174336832,0.5678455760595389
2.7785127360151507,5.016616640129796,3.3466913049670595,-0.7756550346914286
3.433829686895803,3.1790210478868093,0.2704606881129783,0.8592086814514489
2.9044458501252555,3.2761600152166346,0.5386968026308928,-0.3261797706073362
5.648407165824431,0.08318246382596028,1.4998112251590539,-0.7752939308750703
0.7317222937627403,5.664195758575135,4.105742577225626,0.8433092434238454
5.196690378603855,5.926471134742951,3.8866136515777088,-0.7934716509875638
4.2880495003067685,0.0949633818108242,1.4700594830773301,0.7886438409969714
2.019494569802959,1.7071266094291873,2.263031794418983,-1.212313831153926
0.051239760478375876,4.698296256401928,6.005593645802225,0.0038030390413888587
1.8743771059764731,1.8973757515903384,1.6108449142140864,-0.9186170245871633
0.5705258891266375,3.455597496015662,3.0615262384104054,0.9775941535832253
5.413463096569065,0.18200541661170203,3.800230460874017,-0.5504088227976272
0.4948537061395666,3.979230309022899,5.970726894628928,1.0160637746727823
2.205109279884997,4.80886395609285,4.942633977601376,-1.2155784473423021
5.903589300337547,0.18219820467640402,1.4333069985007119,-0.5696326613269397
3.346497525583851,0.8391788243027918,0.9375342129298487,0.5539356596564522
1.7893772051721448,3.749408259083589,1.5194216267803442,-0.11719041822179249
5.959186748064556,2.3760979115518674,2.395696238684092,-0.7112433551065672
5.8425041138937726,3.4804077425957654,0.7869227260386162,-0.6578257382421745
0.7268234820601637,0.4208819546497594,5.25169433715825,1.2382095843288723
4.499291499762115,0.543424036798141,2.3591885464515374,0.48613947128138546
3.4000746242353457,4.316573718314797,4.6834049636006,0.4960508456694551
5.064320866370396,5.041949954580558,5.04458283758247,-1.0746829971729168
6.153279016273661,0.9869681007460559,2.1497218500053172,-0.13152202679296995
2.832711956888497,4.65128752126679,5.684759018102969,-0.6588998648228505
0.6789963624404284,4.4923293509391655,2.5900913526141607,0.9341095560497421
4.855567721777633,3.2547802882725057,0.2734080939394974,-0.1893285589084985
1.3003860049420766,0.33256857874552564,0.8426173104554507,0.677621576017133
0.026976721015350837,2.747906409407849,4.338759145625988,0.05382181967697959
5.249890723628475,5.048676504742214,1.6697234084156638,-0.9578972448401972
3.051954393351096,1.9721947408283305,0.06710666629021185,-0.46943008461852487
3.751450492525312,1.7121942566322674,5.8811699105829,0.8309416495329083
3.231656825643055,0.7697082221642166,3.5296900890617797,0.3070614253611257
4.67417428616849,1.4224300545529422,2.5600783678411134,0.07296147877278772
0.9478151990234993,3.5885396670927365,2.343992770065348,1.266556152023093
5.7859918274384246,1.990186875673755,0.181122471281287,-1.2835401152288175
1.2636488947950615,6.227611639989012,5.840051426366702,0.7693700586043393
3.9801681429927016,5.481918395375286,1.409385835187075,0.8225547365251603
4.6397374412788706,3.2302112443884066,2.5929960750110834,0.4566639418774976
3.649885876213625,1.2001026308655625,5.066483929744347,0.8322749744981501
4.773946914385347,0.3944623476313454,5.727307800704481,0.17578722339627767
3.9356226117598943,5.627235317592438,4.1106373373453655,0.900115061036132
0.283939432689902,3.9543934934010507,1.5420077310316191,0.6285476048632124
4.376340978394916,0.34438683288857036,6.21205897907175,0.8497860246845529
4.232220548712937,0.18858910373816143,0.40361330103013765,0.8700757022250953
0.1130394635897627,1.8144714301488973,1.3747534005416535,0.08620395414511903
2.676659837401397,3.710915180475375,2.6644587100643244,-0.5399519609770972
2.542585680299712,0.7279906798860607,0.09400776591544131,-0.5469746347964861
4.50548916827656,0.4106444062450088,5.625085853563697,0.40432440632892813
0.3502505508898629,3.28294933070545,2.8080624001453094,0.8297523787030662
4.769913420341185,5.459131129134454,1.6615957584807026,-0.4805022276531378
1.1171497286456555,3.549981478660115,3.675996602281967,0.9304580864175738
1.37792873393786,3.5898953496681605,1.2682035969217695,0.40530345919096505
2.904338447385982,4.106358302572488,4.095299305039753,-0.31754731152870463
0.16627940683435552,3.2498521563047955,5.850847262259529,0.6597332772981751
0.9496439667971656,4.412996876225049,6.0178200128658865,0.9226371212962532
6.259000990183909,5.8801777891269875,4.897381862595077,-0.054691945550940535
0.26209457821471144,5.998584925734774,1.4154269584563983,0.5578290096137652
3.196706677663151,1.7674697966133612,4.275348873381674,-0.09793809259644784
3.3562199354859565,0.020370261474671192,2.110709582613078,0.75171551503568
6.11114782918227,3.1632258971944354,5.77501400260349,0.0275268627339757
3.259067986416243,5.4063327907358545,3.1277841081730373,-0.15873313106893258
5.336291549766453,5.980989337288895,3.856621891749342,-0.8868014145003401
6.130385871625329,2.8690312118993706,3.0432301639332975,-0.2692637193627129
6.209796191340459,0.2947374594666029,5.769481963538791,-0.06010049968116356
