Input1,Output
0.4850000000000012,-0.8664084686840761
0.4860000000000013,-0.6947865967004097
0.48700000000000143,-0.8371496746239391
0.4880000000000013,-0.8600743091443417
0.4890000000000012,-0.7420443655598501
0.4900000000000013,-0.5314240140049816
0.49100000000000144,-0.6534192270061162
0.4920000000000013,-0.889110215502386
0.4930000000000012,-0.8992043196549484
0.4940000000000013,-0.5761022782326753
0.49500000000000144,-0.5269849178458677
0.49600000000000133,-0.49430639003805177
0.4970000000000012,-0.8889182560065297
0.49800000000000133,-0.6017493478319567
0.49900000000000144,-0.478949157569428
0.5000000000000013,-0.7690451212133869
0.5010000000000012,-0.4038487291671628
0.5020000000000013,-0.8217811946641884
0.5030000000000014,-0.6232266312738866
0.5040000000000013,-0.46045209467283216
0.5050000000000012,-0.5153667599303959
0.5060000000000013,-0.6281562052353895
0.5070000000000014,-0.5739838499402533
0.5080000000000013,-0.8148073033729142
0.5090000000000012,-0.5488513134953636
0.5100000000000013,-0.7056867544397605
0.5110000000000015,-0.6053968552103954
0.5120000000000013,-0.7964031427164662
0.5130000000000012,-0.34847509235329405
0.5140000000000013,-0.42838217475989077
0.5150000000000015,-0.6959392201876722
0.5160000000000013,-0.3527960829895595
0.5170000000000012,-0.5410137239169275
0.5180000000000013,-0.5341775302909967
0.5190000000000015,-0.3319772747677101
0.5200000000000014,-0.5753208488839986
0.5210000000000012,-0.43390297010541234
0.5220000000000014,-0.7259306125493241
0.5230000000000015,-0.7536201277307586
0.5240000000000014,-0.2536644881794078
0.5250000000000012,-0.2603527728984247
0.5260000000000014,-0.376818667405149
0.5270000000000015,-0.32152283332065607
0.5280000000000014,-0.3421424059241964
0.5290000000000012,-0.32642963650538875
0.5300000000000014,-0.4583058042222965
0.5310000000000015,-0.42732615589035133
0.5320000000000014,-0.5490331542105905
0.5330000000000013,-0.278020981147217
0.5340000000000014,-0.6238033821114333
0.5350000000000015,-0.34703728988962135
0.5360000000000014,-0.3584890510923188
0.5370000000000013,-0.1714543812475825
0.5380000000000014,-0.24257689763746476
0.5390000000000015,-0.4517501312630246
0.5400000000000014,-0.3248707183535832
0.5410000000000013,-0.2547026145780776
0.5420000000000014,-0.38795832462322816
0.5430000000000015,-0.6001649062713521
0.5440000000000014,-0.15374638554596148
0.5450000000000013,-0.48696169427033126
0.5460000000000014,-0.15794161687763147
0.5470000000000015,-0.29901639912952843
0.5480000000000014,-0.47417907185711766
0.5490000000000013,-0.5383233634005893
0.5500000000000014,-0.46368131639193144
0.5510000000000015,-0.16795010114604952
0.5520000000000014,-0.4776847552387153
0.5530000000000013,-0.266412049098558
0.5540000000000014,-0.12663143055491788
0.5550000000000015,-0.042013972408513955
0.5560000000000014,-0.28241713497300047
0.5570000000000013,-0.14943476774635295
0.5580000000000014,-0.15663584531447586
0.5590000000000015,-0.20318831704311813
0.5600000000000014,-0.2466721248789346
0.5610000000000013,-0.36738696030579077
0.5620000000000014,0.022054478945599726
0.5630000000000015,0.03171080406127877
0.5640000000000014,0.04434141132684852
0.5650000000000013,-0.15095412387768067
0.5660000000000014,-0.3942144321949945
0.5670000000000015,-0.3669565745272184
0.5680000000000014,-0.25417047925440256
0.5690000000000013,0.02797368211247908
0.5700000000000014,-0.2312104927255964
0.5710000000000015,-0.06884546881014206
0.5720000000000014,0.10569943793493738
0.5730000000000013,-0.09390592431651595
0.5740000000000014,0.125422180395171
0.5750000000000015,0.027812926613000055
0.5760000000000014,-0.24904215652704653
0.5770000000000013,-0.030857990671670374
0.5780000000000014,-0.09355691842230117
0.5790000000000015,-0.2814205824048721
0.5800000000000014,-0.0825206582003617
0.5810000000000013,-0.2807784670788043
0.5820000000000014,-0.013589645565723882
0.5830000000000015,0.03727432658204616
0.5840000000000014,-0.17915148843737175
0.5850000000000013,-0.23689837607947467
0.5860000000000014,0.19744399287491832
0.5870000000000015,0.06719240916496347
0.5880000000000014,-0.035738106845430925
0.5890000000000013,-0.1038209306056216
0.5900000000000014,-0.06944585132440725
0.5910000000000015,0.18295389013130298
0.5920000000000014,0.19802191863452304
0.5930000000000013,0.22672275373603226
0.5940000000000014,0.06773447963205098
0.5950000000000015,-0.0388258514942801
0.5960000000000014,0.1599016863253319
0.5970000000000013,0.1952690552069996
0.5980000000000014,-0.025350318056640994
0.5990000000000015,0.23692821936535408
0.6000000000000014,0.13472882632091077
0.6010000000000013,0.06451321787285666
0.6020000000000014,0.16952017824716764
0.6030000000000015,0.1798631819874901
0.6040000000000014,0.21836299558934408
0.6050000000000013,-0.00559192230043129
0.6060000000000014,0.09940923383757297
0.6070000000000015,-0.09771640176882665
0.6080000000000014,0.1411554065581215
0.6090000000000013,-0.04015616565061289
0.6100000000000014,0.0421807251455637
0.6110000000000015,0.1951306503749637
0.6120000000000014,0.413566371088949
0.6130000000000013,0.11906055087250894
0.6140000000000014,0.14256527292269697
0.6150000000000015,0.29194211016362737
0.6160000000000014,0.08316613529794259
0.6170000000000013,0.17412632988325585
0.6180000000000014,0.0868993788098002
0.6190000000000015,0.33977161437762476
0.6200000000000014,0.31013681080846656
0.6210000000000013,0.48169427771785966
0.6220000000000014,0.1449991272847943
0.6230000000000016,0.28061142518179266
0.6240000000000014,0.14195561336724383
0.6250000000000013,0.17253578256309954
0.6260000000000014,0.42064382407001855
0.6270000000000016,0.14151277549169894
0.6280000000000014,0.24134761954361222
0.6290000000000013,0.5193690991496367
0.6300000000000014,0.3771297649726477
0.6310000000000016,0.34764461897735943
0.6320000000000014,0.5261959120117938
0.6330000000000013,0.37328707990538434
0.6340000000000015,0.5603068330815988
0.6350000000000016,0.4447208585773654
0.6360000000000015,0.15637021765676046
0.6370000000000013,0.32036254292542266
0.6380000000000015,0.5642631154262583
0.6390000000000016,0.6194055190230404
0.6400000000000015,0.6261565692888195
0.6410000000000013,0.44470844356923195
0.6420000000000015,0.4999470874386899
0.6430000000000016,0.42804034436485555
0.6440000000000015,0.27661045268070694
0.6450000000000014,0.5303264787220627
0.6460000000000015,0.31471451410180556
0.6470000000000016,0.49606756094804494
0.6480000000000015,0.3731016105705498
0.6490000000000014,0.2194097244532987
0.6500000000000015,0.5529870785810551
0.6510000000000016,0.6149446839102453
0.6520000000000015,0.6749661135739051
0.6530000000000014,0.6112308343816637
0.6540000000000015,0.522914780536389
0.6550000000000016,0.5234979892492083
0.6560000000000015,0.47218435983321216
0.6570000000000014,0.7439666591868495
0.6580000000000015,0.6035619675464043
0.6590000000000016,0.5921869156275759
0.6600000000000015,0.6152104016461128
0.6610000000000014,0.7323717040944546
0.6620000000000015,0.4359850730046421
0.6630000000000016,0.4597177741607135
0.6640000000000015,0.7525561856868215
0.6650000000000014,0.7516745142867922
0.6660000000000015,0.37557989678578907
0.6670000000000016,0.7076452001084503
0.6680000000000015,0.5106826566932576
0.6690000000000014,0.3653475910279948
0.6700000000000015,0.5118594285511874
0.6710000000000016,0.3920948795765071
0.6720000000000015,0.6689624721790182
0.6730000000000014,0.6456990923777273
0.6740000000000015,0.8377700664267118
0.6750000000000016,0.6346215185886868
0.6760000000000015,0.8552013439002757
0.6770000000000014,0.7702055909563563
0.6780000000000015,0.7520093046734104
0.6790000000000016,0.5723460124736894
0.6800000000000015,0.7869617259162984
0.6810000000000014,0.6007146761105868
0.6820000000000015,0.5988756034320273
0.6830000000000016,0.7744979882518394
0.6840000000000015,0.8090735861413887
0.6850000000000014,0.8603109223334722
0.6860000000000015,0.4733009458858722
0.6870000000000016,0.46866920518484295
0.6880000000000015,0.5896815911639111
0.6890000000000014,0.6634299543495616
0.6900000000000015,0.9517553241573627
0.6910000000000016,0.9321245317387185
0.6920000000000015,0.5164633122621448
0.6930000000000014,0.6312076839897479
0.6940000000000015,0.6808934311475465
0.6950000000000016,0.8315012403155809
0.6960000000000015,0.977502122223637
0.6970000000000014,0.8358651253360756
0.6980000000000015,0.6423714794503188
0.6990000000000016,0.5360268110361417
0.7000000000000015,0.9751874247064259
0.7010000000000014,0.6323303208948233
0.7020000000000015,0.9276526503013549
0.7030000000000016,0.5647062259594509
0.7040000000000015,0.7606175860692171
0.7050000000000014,0.702342410470523
0.7060000000000015,0.7188091630292086
0.7070000000000016,0.9786380341642281
0.7080000000000015,0.8351105101165952
0.7090000000000014,0.8009848406719815
0.7100000000000015,0.5966279681802069
0.7110000000000016,0.8613444047536521
0.7120000000000015,1.016595516536368
0.7130000000000014,0.904616959950528
0.7140000000000015,0.6052981943079142
0.7150000000000016,1.06429812925224
0.7160000000000015,0.7574232190986083
0.7170000000000014,1.0462974894624848
0.7180000000000015,0.8904622382978262
0.7190000000000016,0.8789737216553557
0.7200000000000015,1.000398147761268
0.7210000000000014,0.6805788200747513
0.7220000000000015,0.9584835879303353
0.7230000000000016,0.6513271029161685
0.7240000000000015,0.6991544220969576
0.7250000000000014,1.0045427501835444
0.7260000000000015,1.0044852032256657
0.7270000000000016,0.9513215858781634
0.7280000000000015,1.0302179947636658
0.7290000000000014,1.1237751723969625
0.7300000000000015,1.0750255127786517
0.7310000000000016,0.7141408368262456
0.7320000000000015,0.8153742952745754
0.7330000000000014,1.059426222566996
0.7340000000000015,0.8392932895487397
0.7350000000000017,0.8366601864583438
0.7360000000000015,0.749037065444948
0.7370000000000014,0.9792266086895232
0.7380000000000015,0.9320746911495763
0.7390000000000017,1.005155095714089
0.7400000000000015,0.9019709043731454
0.7410000000000014,0.7296408348065964
0.7420000000000015,0.6906971916397915
0.7430000000000017,1.1291874289505626
0.7440000000000015,1.1717044072682965
0.7450000000000014,0.8542746032816797
0.7460000000000016,0.9718899525431897
0.7470000000000017,0.7246639847667816
0.7480000000000016,0.7274028398670493
0.7490000000000014,1.2005877913061926
0.7500000000000016,1.1673389190071097
0.7510000000000017,0.8128955433536222
0.7520000000000016,0.9738378390883553
0.7530000000000014,1.0655825303826258
0.7540000000000016,0.8565081082280825
0.7550000000000017,1.092598697536308
0.7560000000000016,0.9636986445808978
0.7570000000000014,1.0688926179063494
0.7580000000000016,0.7366135510077416
0.7590000000000017,1.0941586402213357
0.7600000000000016,1.1212564500490432
0.7610000000000015,0.7418226762662417
0.7620000000000016,1.171866624715025
0.7630000000000017,0.8857921240694289
0.7640000000000016,1.0980639757442778
0.7650000000000015,0.8148980902836228
0.7660000000000016,1.192058777544239
0.7670000000000017,0.8964931696517551
0.7680000000000016,1.224131417370677
0.7690000000000015,1.1683336876844863
0.7700000000000016,1.110746225198798
0.7710000000000017,0.8553917676269083
0.7720000000000016,0.8429765685568311
0.7730000000000015,0.7703961518486222
0.7740000000000016,1.1070575952220019
0.7750000000000017,1.2066795038942961
0.7760000000000016,1.1672278698327327
0.7770000000000015,1.0603235990242712
0.7780000000000016,1.2286451933253428
0.7790000000000017,0.912424796837116
0.7800000000000016,0.8800482139948698
0.7810000000000015,1.0248783442184104
0.7820000000000016,1.0698231296319438
0.7830000000000017,0.9036760913167534
0.7840000000000016,0.9744290668759367
0.7850000000000015,0.7974970582703844
0.7860000000000016,0.8336865566895388
0.7870000000000017,1.2062208922642506
0.7880000000000016,0.9863545954589433
0.7890000000000015,1.1326996326618088
0.7900000000000016,0.9692260864888684
0.7910000000000017,0.8981525920133178
0.7920000000000016,0.8565328682384784
0.7930000000000015,1.1157416421178403
0.7940000000000016,0.9785854670666143
0.7950000000000017,1.075414325186498
0.7960000000000016,1.1363529896566669
0.7970000000000015,1.0393530433683935
0.7980000000000016,1.0912138852898032
0.7990000000000017,1.1251653289222119
0.8000000000000016,1.072067123643534
0.8010000000000015,1.1220471018682439
0.8020000000000016,1.1999746179166793
0.8030000000000017,1.114274955661117
0.8040000000000016,1.109080325845725
0.8050000000000015,1.145484266943336
0.8060000000000016,1.2338517702604141
0.8070000000000017,0.7379558545045524
0.8080000000000016,0.8185954160964823
0.8090000000000015,0.8174717693921878
0.8100000000000016,1.1415494017064125
0.8110000000000017,0.884234016569236
0.8120000000000016,1.076417533381306
0.8130000000000015,0.7774491486564412
0.8140000000000016,0.7401338593578786
0.8150000000000017,0.7611016722660001
0.8160000000000016,0.7627480613226019
0.8170000000000015,0.7909221050575372
0.8180000000000016,1.0569839840554738
0.8190000000000017,0.9324892297300788
0.8200000000000016,0.9127044730613544
0.8210000000000015,0.8456152318015755
0.8220000000000016,0.8619438914693286
0.8230000000000017,0.7472207848903312
0.8240000000000016,0.8208545099040951
0.8250000000000015,1.0708309354709198
0.8260000000000016,1.1739571536011981
0.8270000000000017,0.7225930796293352
0.8280000000000016,1.0302148580128105
0.8290000000000015,0.9969550658031678
0.8300000000000016,0.8163580059394271
0.8310000000000017,1.0967941271561448
0.8320000000000016,1.026480342871852
0.8330000000000015,0.8539120705051853
0.8340000000000016,0.9636008273659487
0.8350000000000017,0.8489114076310891
0.8360000000000016,1.0310122272262843
0.8370000000000015,1.0773616068765097
0.8380000000000016,0.8720706816282489
0.8390000000000017,0.889052674098798
0.8400000000000016,0.8932462814060008
0.8410000000000015,0.692376757576132
0.8420000000000016,1.0852886497309122
0.8430000000000017,0.6981112131732436
0.8440000000000016,0.7231807279551703
0.8450000000000015,1.0121776237098488
0.8460000000000016,0.8053846690557506
0.8470000000000018,0.8926170899930304
0.8480000000000016,1.0111443161292653
0.8490000000000015,1.0719365288958191
0.8500000000000016,1.059476523259808
0.8510000000000018,1.106570514259285
0.8520000000000016,0.9908528144760682
0.8530000000000015,0.8484329960232486
0.8540000000000016,0.8091421427112215
0.8550000000000018,0.8836264421645592
0.8560000000000016,0.8691760166671012
0.8570000000000015,1.0349021878404276
0.8580000000000017,0.8168532363228072
0.8590000000000018,0.616463477891735
0.8600000000000017,0.7690389534917377
0.8610000000000015,0.8790171776194087
0.8620000000000017,0.7108559449897869
0.8630000000000018,0.8110980033298945
0.8640000000000017,0.8762332224218758
0.8650000000000015,1.0375903231808834
0.8660000000000017,1.023723586529441
0.8670000000000018,1.003383331933599
0.8680000000000017,0.8439620505118255
0.8690000000000015,0.8933705323398424
0.8700000000000017,0.8484963708354548
0.8710000000000018,0.8909269347438522
0.8720000000000017,0.9680575885006706
0.8730000000000016,0.924826842132634
0.8740000000000017,0.9005380371339311
0.8750000000000018,0.674861757793277
0.8760000000000017,0.9541251819704755
0.8770000000000016,0.7331014617622732
0.8780000000000017,0.9540433228354472
0.8790000000000018,0.51925123124239
0.8800000000000017,0.949825913742183
0.8810000000000016,0.543760630677833
0.8820000000000017,0.6973240630239129
0.8830000000000018,0.9084737381616151
0.8840000000000017,0.9186644253711232
0.8850000000000016,0.9171330943601774
0.8860000000000017,0.8254857196619307
0.8870000000000018,0.5502325489267957
0.8880000000000017,0.7695064162871129
0.8890000000000016,0.8512152837252704
0.8900000000000017,0.8606765892658264
0.8910000000000018,0.6428525119872892
0.8920000000000017,0.6256454650361924
0.8930000000000016,0.6663787169213301
0.8940000000000017,0.638233002196277
0.8950000000000018,0.5570099088280567
0.8960000000000017,0.7853731884826824
0.8970000000000016,0.44707213254014616
0.8980000000000017,0.5129467438128418
0.8990000000000018,0.7521955585112139
0.9000000000000017,0.7953279213823506
0.9010000000000016,0.4721413207790089
0.9020000000000017,0.6786031570150801
0.9030000000000018,0.5301502888448664
0.9040000000000017,0.7796098788140189
0.9050000000000016,0.771906059937365
0.9060000000000017,0.4254698840971197
0.9070000000000018,0.5645756170874052
0.9080000000000017,0.4236481660095956
0.9090000000000016,0.7219766975507429
0.9100000000000017,0.7394960076366919
0.9110000000000018,0.660168073806398
0.9120000000000017,0.6797120730516651
0.9130000000000016,0.6198211761638464
0.9140000000000017,0.504603230932565
0.9150000000000018,0.44088059642501665
0.9160000000000017,0.48854821125705045
0.9170000000000016,0.5372264131808011
0.9180000000000017,0.6746733811864953
0.9190000000000018,0.6855048477604112
0.9200000000000017,0.7107434840491706
0.9210000000000016,0.24637768575742192
0.9220000000000017,0.3836284641808713
0.9230000000000018,0.21692268551896987
0.9240000000000017,0.6138875707987406
0.9250000000000016,0.27390949733249925
0.9260000000000017,0.6367173898840605
0.9270000000000018,0.5371219007716603
0.9280000000000017,0.46791290230786137
0.9290000000000016,0.643604747249372
0.9300000000000017,0.22009875403647133
0.9310000000000018,0.19808374949194718
0.9320000000000017,0.3135517257450844
0.9330000000000016,0.2998113057755516
0.9340000000000017,0.38782711407963216
0.9350000000000018,0.5091233654176511
0.9360000000000017,0.5285854220874397
0.9370000000000016,0.2706196975106835
0.9380000000000017,0.2555958095809058
0.9390000000000018,0.3702747564756125
0.9400000000000017,0.18910562998240965
0.9410000000000016,0.3746185353902126
0.9420000000000017,0.0682810802311809
0.9430000000000018,0.1080784843539832
0.9440000000000017,0.16500399233462565
0.9450000000000016,0.37067652627703196
0.9460000000000017,0.18443785216242176
0.9470000000000018,0.3725069591929046
0.9480000000000017,0.14442655212903693
0.9490000000000016,0.24841923436232066
0.9500000000000017,0.019421657998739128
0.9510000000000018,0.3327640285994992
0.9520000000000017,0.08611257018060084
0.9530000000000016,0.07124841091141576
0.9540000000000017,0.4534474307405466
0.9550000000000018,0.27262565912095316
0.9560000000000017,0.44440244889733865
0.9570000000000016,0.04933747869063779
0.9580000000000017,0.1713536859287744
0.9590000000000019,0.13009338829984174
0.9600000000000017,0.2684102372487812
0.9610000000000016,-0.0007955198981764999
0.9620000000000017,0.1687874338774843
0.9630000000000019,0.2746818498912168
0.9640000000000017,0.12666272441958304
0.9650000000000016,0.33826994776799024
0.9660000000000017,0.04830529261970534
0.9670000000000019,0.23145985970283353
0.9680000000000017,0.15828300719012495
0.9690000000000016,0.33036806670263397
0.9700000000000017,0.17529425302158858
0.9710000000000019,0.10161465448310375
0.9720000000000018,0.12423990567122438
0.9730000000000016,0.09169257398599633
0.9740000000000018,0.07756520473123349
0.9750000000000019,0.092404258148132
0.9760000000000018,0.23050509545190292
0.9770000000000016,0.14623451570194526
0.9780000000000018,0.21367886904123468
0.9790000000000019,0.0811592855822484
0.9800000000000018,-0.05296389963708705
0.9810000000000016,0.18116087028658062
0.9820000000000018,-0.22629150704502485
0.9830000000000019,0.03867346610899279
0.9840000000000018,-0.030290063660385565
0.9850000000000017,-0.025370087475675526
0.9860000000000018,0.1767578538345811
0.9870000000000019,-0.14825986750847056
0.9880000000000018,-0.19566323952106712
0.9890000000000017,-0.25123036862085507
0.9900000000000018,-0.2278682469088445
0.9910000000000019,0.13553783249878215
0.9920000000000018,0.12892612158326544
0.9930000000000017,-0.10577113063563973
0.9940000000000018,-0.2055732192142926
0.9950000000000019,0.07289532906515646
0.9960000000000018,-0.09578451490330277
0.9970000000000017,0.007464436045620235
0.9980000000000018,-0.05866746883455179
0.9990000000000019,-0.06334719177828796
