Input1,Output
0.4840000000000013,-0.5962787564288368
0.4850000000000012,-0.6376564018975819
0.4860000000000013,-0.9369925838666482
0.48700000000000143,-0.7821116263834542
0.4880000000000013,-0.7329495889051367
0.4890000000000012,-0.6894773778182921
0.4900000000000013,-0.9544848339214845
0.49100000000000144,-0.7009131050151032
0.4920000000000013,-0.8120324547388102
0.4930000000000012,-0.818533218283841
0.4940000000000013,-0.7151748610443367
0.49500000000000144,-0.5944936041533297
0.49600000000000133,-0.9080748164591134
0.4970000000000012,-0.5545598231072302
0.49800000000000133,-0.7227378378649811
0.49900000000000144,-0.6911478743194062
0.5000000000000013,-0.7842435319904626
0.5010000000000012,-0.40740838608912955
0.5020000000000013,-0.8145533300594534
0.5030000000000014,-0.7211946128778253
0.5040000000000013,-0.6973251855767626
0.5050000000000012,-0.6800149449823631
0.5060000000000013,-0.436850293803892
0.5070000000000014,-0.7743251924257749
0.5080000000000013,-0.5009255256906433
0.5090000000000012,-0.8412151737697093
0.5100000000000013,-0.5214663447007238
0.5110000000000015,-0.6242683689908004
0.5120000000000013,-0.5262257024743127
0.5130000000000012,-0.5204750517269919
0.5140000000000013,-0.5987265648104283
0.5150000000000015,-0.46502456020852806
0.5160000000000013,-0.48499942674081936
0.5170000000000012,-0.5666904360141218
0.5180000000000013,-0.4229200452226915
0.5190000000000015,-0.7556141935363667
0.5200000000000014,-0.6005504181812387
0.5210000000000012,-0.658331705941701
0.5220000000000014,-0.2651175856662565
0.5230000000000015,-0.45231577919557353
0.5240000000000014,-0.6808476695976551
0.5250000000000012,-0.30094295822705175
0.5260000000000014,-0.584219000066978
0.5270000000000015,-0.6445404388336956
0.5280000000000014,-0.6090356990076269
0.5290000000000012,-0.30330352139142963
0.5300000000000014,-0.32320853643672987
0.5310000000000015,-0.24451438007264603
0.5320000000000014,-0.23123735221769587
0.5330000000000013,-0.5595462452706443
0.5340000000000014,-0.3840144255349077
0.5350000000000015,-0.4689965306644265
0.5360000000000014,-0.5883282899294457
0.5370000000000013,-0.5000471114530808
0.5380000000000014,-0.30824252110178674
0.5390000000000015,-0.4035898427547039
0.5400000000000014,-0.1458063663439913
0.5410000000000013,-0.34741467380341096
0.5420000000000014,-0.3743901615279626
0.5430000000000015,-0.37891668145054747
0.5440000000000014,-0.5501060120442407
0.5450000000000013,-0.257486811384218
0.5460000000000014,-0.13091303766874063
0.5470000000000015,-0.37063535079614607
0.5480000000000014,-0.38470347214594225
0.5490000000000013,-0.4198495869522116
0.5500000000000014,-0.5153307091113835
0.5510000000000015,-0.5044632738628231
0.5520000000000014,-0.09475934090358212
0.5530000000000013,-0.13731501425978498
0.5540000000000014,-0.41731703599413766
0.5550000000000015,-0.20687551601787968
0.5560000000000014,-0.01977020415742181
0.5570000000000013,-0.35710336299164197
0.5580000000000014,-0.07542637884526668
0.5590000000000015,-0.465109951109334
0.5600000000000014,-0.427245651897888
0.5610000000000013,-0.28681715995430124
0.5620000000000014,-0.22507360513759858
0.5630000000000015,-0.06367136054570346
0.5640000000000014,-0.18389977294972118
0.5650000000000013,-0.11586700720806023
0.5660000000000014,-0.1402436317733688
0.5670000000000015,0.026260784260858455
0.5680000000000014,0.008538832102348348
0.5690000000000013,-0.3589480693197145
0.5700000000000014,-0.2485442815039487
0.5710000000000015,-0.24598770877673218
0.5720000000000014,-0.010449388737494097
0.5730000000000013,-0.35416842831445183
0.5740000000000014,-0.32676163089667276
0.5750000000000015,0.008817725189250614
0.5760000000000014,0.12924296470484264
0.5770000000000013,0.08404493684634619
0.5780000000000014,-0.009878861262700198
0.5790000000000015,0.04208545067560426
0.5800000000000014,-0.2572046603579313
0.5810000000000013,0.13317978695535496
0.5820000000000014,-0.26234932386254994
0.5830000000000015,0.1125586864376577
0.5840000000000014,-0.029497194383075825
0.5850000000000013,0.13319149815785014
0.5860000000000014,-0.09346946958582941
0.5870000000000015,0.10558792487203653
0.5880000000000014,-0.05663865407320999
0.5890000000000013,-0.06158248057883143
0.5900000000000014,0.2412841071344521
0.5910000000000015,-0.010101367874417459
0.5920000000000014,-0.03656453708822829
0.5930000000000013,-0.008512182544987555
0.5940000000000014,0.18847626741599982
0.5950000000000015,0.27006330247102694
0.5960000000000014,0.16596317730098634
0.5970000000000013,0.2793994041219515
0.5980000000000014,0.1688513608208616
0.5990000000000015,-0.06480004906728405
0.6000000000000014,-0.05254580356202332
0.6010000000000013,-0.13881518370056603
0.6020000000000014,0.33776261819569053
0.6030000000000015,0.20273554400940977
0.6040000000000014,-0.05035977278251248
0.6050000000000013,-0.08621027090860359
0.6060000000000014,0.19069170938744115
0.6070000000000015,0.21518322066624732
0.6080000000000014,-0.05301305718124191
0.6090000000000013,0.08186994750306595
0.6100000000000014,0.13951894892344252
0.6110000000000015,0.39039764528996973
0.6120000000000014,0.24650045910268711
0.6130000000000013,0.369348866896757
0.6140000000000014,0.20631567811560728
0.6150000000000015,0.24505927679570674
0.6160000000000014,0.25962356946715354
0.6170000000000013,0.18362208704590224
0.6180000000000014,0.16419302523995222
0.6190000000000015,0.14504598422410636
0.6200000000000014,0.03567290251430841
0.6210000000000013,0.18058333508837093
0.6220000000000014,0.3667366056887037
0.6230000000000016,0.0812447177015933
0.6240000000000014,0.20155431121026973
0.6250000000000013,0.458715861703919
0.6260000000000014,0.4305088060255221
0.6270000000000016,0.40855978142832716
0.6280000000000014,0.4232722129583561
0.6290000000000013,0.21454804041688064
0.6300000000000014,0.48777395340312285
0.6310000000000016,0.2509508636267905
0.6320000000000014,0.5537165720758173
0.6330000000000013,0.5807899586566996
0.6340000000000015,0.17088917507537849
0.6350000000000016,0.46954083592727613
0.6360000000000015,0.37970091348329416
0.6370000000000013,0.593309115953863
0.6380000000000015,0.510155768052063
0.6390000000000016,0.20833685009757796
0.6400000000000015,0.18627070628055947
0.6410000000000013,0.3873079821473677
0.6420000000000015,0.5516155237954885
0.6430000000000016,0.29704029936621196
0.6440000000000015,0.2554414103616546
0.6450000000000014,0.4503347791807964
0.6460000000000015,0.40203460443800526
0.6470000000000016,0.5999425955275142
0.6480000000000015,0.26099279977085743
0.6490000000000014,0.2796000416126943
0.6500000000000015,0.42435652042586075
0.6510000000000016,0.31356547828278986
0.6520000000000015,0.7070276820400015
0.6530000000000014,0.3249924922869238
0.6540000000000015,0.6326719093025901
0.6550000000000016,0.7085410872504525
0.6560000000000015,0.6922680735764151
0.6570000000000014,0.65850534403072
0.6580000000000015,0.42917938626850805
0.6590000000000016,0.4386569464378556
0.6600000000000015,0.49283709044026924
0.6610000000000014,0.7714493412053145
0.6620000000000015,0.3345729598158501
0.6630000000000016,0.5982846708953611
0.6640000000000015,0.6899604429095252
0.6650000000000014,0.45121354964986515
0.6660000000000015,0.4067609217614022
0.6670000000000016,0.7260668779851219
0.6680000000000015,0.6944326284444218
0.6690000000000014,0.4654540807130843
0.6700000000000015,0.5064836489984044
0.6710000000000016,0.8489149841725848
0.6720000000000015,0.47479478607476744
0.6730000000000014,0.7375658425164763
0.6740000000000015,0.6351319188484932
0.6750000000000016,0.6543798572791704
0.6760000000000015,0.45867461687796646
0.6770000000000014,0.8348112956967484
0.6780000000000015,0.6263262361460522
0.6790000000000016,0.7918997040366773
0.6800000000000015,0.4199134957565076
0.6810000000000014,0.6306276784433207
0.6820000000000015,0.54693865482932
0.6830000000000016,0.7083227517563706
0.6840000000000015,0.7627138358127956
0.6850000000000014,0.5042460035622238
0.6860000000000015,0.6710143581931156
0.6870000000000016,0.912159390021029
0.6880000000000015,0.5837577780856604
0.6890000000000014,0.9386763066982202
0.6900000000000015,0.7843228261943869
0.6910000000000016,0.9556198177410538
0.6920000000000015,0.7062318343461264
0.6930000000000014,0.622001851531486
0.6940000000000015,0.7240910088375672
0.6950000000000016,0.6016098342929194
0.6960000000000015,0.8337218499505548
0.6970000000000014,0.6482656544518215
0.6980000000000015,0.6056766588387923
0.6990000000000016,0.9505163331149087
0.7000000000000015,0.9636882142986773
0.7010000000000014,0.537025354212224
0.7020000000000015,1.0097421974787955
0.7030000000000016,0.6182581579021939
0.7040000000000015,0.7493119716187873
0.7050000000000014,0.5985526152574256
0.7060000000000015,0.6720261248345865
0.7070000000000016,0.9899619664277226
0.7080000000000015,0.935742221830134
0.7090000000000014,0.8234418710966105
0.7100000000000015,0.7441044175319471
0.7110000000000016,0.7702559699351876
0.7120000000000015,0.6522995038575852
0.7130000000000014,0.6362435769279475
0.7140000000000015,0.6973751766339914
0.7150000000000016,0.8217044267059245
0.7160000000000015,0.7803912277000338
0.7170000000000014,1.0474653700298997
0.7180000000000015,1.045785157125204
0.7190000000000016,1.0028953011110275
0.7200000000000015,1.018772019755422
0.7210000000000014,0.7335987571848636
0.7220000000000015,0.7924553337863072
0.7230000000000016,1.038849852535427
0.7240000000000015,0.7192172494338116
0.7250000000000014,1.1289356915240207
0.7260000000000015,0.6795368992626893
0.7270000000000016,0.9443694048767945
0.7280000000000015,1.0853157155037712
0.7290000000000014,0.7572654605112754
0.7300000000000015,0.9145437662659879
0.7310000000000016,0.7346713655171253
0.7320000000000015,1.0805421055456312
0.7330000000000014,1.1345490433500949
0.7340000000000015,0.8486566521152795
0.7350000000000017,1.0813375172706678
0.7360000000000015,1.0365343800599303
0.7370000000000014,1.1431199748845853
0.7380000000000015,1.164846154126605
0.7390000000000017,1.0059551980490635
0.7400000000000015,0.7207217816117267
0.7410000000000014,1.1434757051241684
0.7420000000000015,0.9185442174731184
0.7430000000000017,0.9977007138233625
0.7440000000000015,1.1284587509089954
0.7450000000000014,0.931132472945877
0.7460000000000016,0.9643336169725789
0.7470000000000017,0.9241777566967817
0.7480000000000016,1.1229607013442218
0.7490000000000014,0.7701084904672759
0.7500000000000016,0.9367005024117763
0.7510000000000017,1.16488680925096
0.7520000000000016,0.8386530176889961
0.7530000000000014,1.002882521978607
0.7540000000000016,0.9148798696641112
0.7550000000000017,0.7469750769494545
0.7560000000000016,0.7241895402712089
0.7570000000000014,1.1301319031595392
0.7580000000000016,1.1061469128859411
0.7590000000000017,1.1701446034672378
0.7600000000000016,0.9022780343290854
0.7610000000000015,1.1752314075972348
0.7620000000000016,0.7623221071159721
0.7630000000000017,1.0674480159515631
0.7640000000000016,1.116437666082065
0.7650000000000015,1.0712104271261371
0.7660000000000016,1.219019650021907
0.7670000000000017,0.8638542024315935
0.7680000000000016,0.8420937487292776
0.7690000000000015,1.018398942213097
0.7700000000000016,1.173060138960711
0.7710000000000017,0.745524251008823
0.7720000000000016,0.7756773898680724
0.7730000000000015,1.1068952039471451
0.7740000000000016,0.9738435529650518
0.7750000000000017,0.8024901242337379
0.7760000000000016,1.1130892517191744
0.7770000000000015,0.7683083937347488
0.7780000000000016,0.9705539670810017
0.7790000000000017,1.2242041843374696
0.7800000000000016,1.0977197375722119
0.7810000000000015,1.1947033525074686
0.7820000000000016,0.8243156624379375
0.7830000000000017,0.8231015528940051
0.7840000000000016,0.9488618492774541
0.7850000000000015,0.8235922615803695
0.7860000000000016,1.2333510434705581
0.7870000000000017,0.8924028071855182
0.7880000000000016,0.980786672661522
0.7890000000000015,1.0962764354379726
0.7900000000000016,0.9949775663893121
0.7910000000000017,1.0822957936902533
0.7920000000000016,1.1634883717143762
0.7930000000000015,1.2197974886399932
0.7940000000000016,1.2200497353958246
0.7950000000000017,1.1732349515010947
0.7960000000000016,0.9576793013311449
0.7970000000000015,0.9115125062184553
0.7980000000000016,1.1534466650325137
0.7990000000000017,1.132518656099653
0.8000000000000016,0.8031300837179682
0.8010000000000015,0.9827937701450566
0.8020000000000016,0.9387130121761855
0.8030000000000017,1.04304984521269
0.8040000000000016,0.8013364116597166
0.8050000000000015,1.0592579071205133
0.8060000000000016,1.206065907424187
0.8070000000000017,0.899665549305757
0.8080000000000016,0.8111891626322165
0.8090000000000015,0.8149079342802474
0.8100000000000016,1.1144256757238324
0.8110000000000017,1.0299964350313715
0.8120000000000016,0.9489092087735358
0.8130000000000015,0.7677221928670404
0.8140000000000016,0.9943278596701683
0.8150000000000017,0.8069270215425481
0.8160000000000016,0.8946633545483109
0.8170000000000015,1.1494561155734555
0.8180000000000016,1.1530740968464557
0.8190000000000017,0.9040828529336198
0.8200000000000016,0.9618540689381399
0.8210000000000015,0.8438385030108042
0.8220000000000016,1.1246402970665192
0.8230000000000017,0.9437158300467225
0.8240000000000016,1.112776561675249
0.8250000000000015,0.735147975693305
0.8260000000000016,1.1339852087185784
0.8270000000000017,0.8065177890895118
0.8280000000000016,1.0612526278263017
0.8290000000000015,0.6921909942724931
0.8300000000000016,1.0933616975790477
0.8310000000000017,1.0426703662821328
0.8320000000000016,1.0182164245244438
0.8330000000000015,0.8801378796869792
0.8340000000000016,0.9652868656356891
0.8350000000000017,1.1297264481462255
0.8360000000000016,0.774940019708026
0.8370000000000015,0.9905372081615433
0.8380000000000016,1.1560058506843545
0.8390000000000017,0.9359394983762956
0.8400000000000016,0.9825447324866776
0.8410000000000015,1.0854326135199734
0.8420000000000016,0.8041025311519543
0.8430000000000017,1.0614751250983918
0.8440000000000016,1.1265290387772322
0.8450000000000015,0.6552788754024603
0.8460000000000016,0.7154835604609855
0.8470000000000018,0.6795345875964707
0.8480000000000016,0.761095703987921
0.8490000000000015,0.6329539605573238
0.8500000000000016,1.086874878507188
0.8510000000000018,1.0468072529149541
0.8520000000000016,1.06392505341371
0.8530000000000015,0.9320965191996526
0.8540000000000016,0.7928279497359614
0.8550000000000018,1.0083810700596583
0.8560000000000016,0.975206885544674
0.8570000000000015,0.7066136739028535
0.8580000000000017,0.8844481669952857
0.8590000000000018,1.0576429552736268
0.8600000000000017,0.9742322089396918
0.8610000000000015,0.802131081272919
0.8620000000000017,0.8178170896260542
0.8630000000000018,0.9569848535805043
0.8640000000000017,0.8225653980302281
0.8650000000000015,1.0020819819510016
0.8660000000000017,0.7031562486172976
0.8670000000000018,0.9149877590690239
0.8680000000000017,0.7976174671072718
0.8690000000000015,0.8919967416079674
0.8700000000000017,0.934015672639686
0.8710000000000018,0.8426118527427418
0.8720000000000017,0.9585708721878681
0.8730000000000016,0.6976033791466243
0.8740000000000017,0.6100319899487047
0.8750000000000018,0.8278816845043093
0.8760000000000017,0.6595725854036317
0.8770000000000016,0.9632360070085751
0.8780000000000017,0.7047270259257021
0.8790000000000018,0.6226207582666534
0.8800000000000017,0.8174036249417334
0.8810000000000016,0.5575946962931733
0.8820000000000017,0.8963654306012279
0.8830000000000018,0.7019721822784875
0.8840000000000017,0.47115237449643455
0.8850000000000016,0.5107828011518067
0.8860000000000017,0.8646650416952264
0.8870000000000018,0.6961064851516505
0.8880000000000017,0.6099034891206208
0.8890000000000016,0.6854796015842037
0.8900000000000017,0.4360180161334283
0.8910000000000018,0.7245177283325105
0.8920000000000017,0.8098415858861401
0.8930000000000016,0.7221970848053242
0.8940000000000017,0.5178261853926871
0.8950000000000018,0.5533884291230624
0.8960000000000017,0.7795801095711277
0.8970000000000016,0.6368413497024935
0.8980000000000017,0.7970152824518328
0.8990000000000018,0.7453089169530321
0.9000000000000017,0.7710096486092035
0.9010000000000016,0.3584485940746235
0.9020000000000017,0.3726588408474445
0.9030000000000018,0.47716351434163295
0.9040000000000017,0.8144771322009838
0.9050000000000016,0.41643896416721665
0.9060000000000017,0.5703518190522903
0.9070000000000018,0.597792071298439
0.9080000000000017,0.5523204460776325
0.9090000000000016,0.6576169932657858
0.9100000000000017,0.6840459559228218
0.9110000000000018,0.5948297307531906
0.9120000000000017,0.5745545926785144
0.9130000000000016,0.4634450728639025
0.9140000000000017,0.3975028556031197
0.9150000000000018,0.7013219279467626
0.9160000000000017,0.4919613970849401
0.9170000000000016,0.25583515290991793
0.9180000000000017,0.6113433240915525
0.9190000000000018,0.6242886571024593
0.9200000000000017,0.6413211557971774
0.9210000000000016,0.6703694396134676
0.9220000000000017,0.41015844969787896
0.9230000000000018,0.6598512476168285
0.9240000000000017,0.5762258880383538
0.9250000000000016,0.6404588829796172
0.9260000000000017,0.5106961505361067
0.9270000000000018,0.4731277198355739
0.9280000000000017,0.44311281281944026
0.9290000000000016,0.5860820802240889
0.9300000000000017,0.4368752398281102
0.9310000000000018,0.5087894626207785
0.9320000000000017,0.26957020541180854
0.9330000000000016,0.15168296049508884
0.9340000000000017,0.5657060644615907
0.9350000000000018,0.3523934214046936
0.9360000000000017,0.15314097325393872
0.9370000000000016,0.11285781425544894
0.9380000000000017,0.2729625609960149
0.9390000000000018,0.28691980838234776
0.9400000000000017,0.5366627960738435
0.9410000000000016,0.3211534652296736
0.9420000000000017,0.4406021287002569
0.9430000000000018,0.460442419737779
0.9440000000000017,0.15753075479976764
0.9450000000000016,0.24995725896768128
0.9460000000000017,0.5027479098060923
0.9470000000000018,0.15367442684528548
0.9480000000000017,0.2339295735708875
0.9490000000000016,0.3192038265507388
0.9500000000000017,0.04517781952641736
0.9510000000000018,0.16486643994268346
0.9520000000000017,0.1741812658154592
0.9530000000000016,0.45167918835480725
0.9540000000000017,0.05081753116770235
0.9550000000000018,0.39853031744719974
0.9560000000000017,0.31675335751277833
0.9570000000000016,0.10630816132282464
0.9580000000000017,-0.01208151101986496
0.9590000000000019,0.18717617570032768
0.9600000000000017,0.2628045965513881
0.9610000000000016,0.2071912503402088
0.9620000000000017,0.061218277741170224
0.9630000000000019,0.2875889374829047
0.9640000000000017,0.3130032246016483
0.9650000000000016,0.3774282996099071
0.9660000000000017,0.016701152273170983
0.9670000000000019,0.06708471800197599
0.9680000000000017,0.08617929035429762
0.9690000000000016,0.23964975795269874
0.9700000000000017,0.05777455449345924
0.9710000000000019,-0.03176404024260876
0.9720000000000018,0.16973565500796567
0.9730000000000016,-0.17286440665051406
0.9740000000000018,0.28532337709749644
0.9750000000000019,-0.08922557294812486
0.9760000000000018,-0.06633572548439112
0.9770000000000016,0.23315766354139697
0.9780000000000018,-0.0011819287111829307
0.9790000000000019,0.21210041919438427
0.9800000000000018,0.12821086288962277
0.9810000000000016,-0.12886105120095476
0.9820000000000018,-0.19781643860091128
0.9830000000000019,0.048852487068393055
0.9840000000000018,-0.005505655590581589
0.9850000000000017,-0.06978377895742009
0.9860000000000018,-0.028986345886407305
0.9870000000000019,-0.07514320262097882
0.9880000000000018,0.0994430154438346
0.9890000000000017,-0.3039438418433918
0.9900000000000018,0.12626398525706845
0.9910000000000019,-0.10410652745086431
0.9920000000000018,0.10200609233733848
0.9930000000000017,-0.20705346316913373
0.9940000000000018,-0.03264695034740141
0.9950000000000019,-0.14347633364403167
0.9960000000000018,-0.11235553845513603
0.9970000000000017,-0.06880687422914596
0.9980000000000018,0.029859708904149823
0.9990000000000019,0.08148169939559308
