Input1,Input2,Input3,Output
1.9661581922663927,0.815146702493843,1.9820592378354862,0.03384180773360734
2.4356600399898327,4.942838679303805,1.4007999524647343,0.4356600399898327
2.8150485060746986,1.8024577095240764,0.8598668007131065,0.1849514939253014
0.2033052883316152,2.5891136877003125,1.529613119455108,0.2033052883316152
0.9477317284080448,4.14668061257704,1.263915849081518,0.35432418228374535
1.895052666854736,4.92683912036506,1.84002337037536,0.10494733314526394
2.2158354182732345,1.9940413484532464,1.798098389620657,0.2158354182732345
1.4255632176701534,2.853831897088642,0.06408796315207477,0.42556321767015337
0.5328455283617389,1.4188905290272387,0.8112066203098265,0.7541540705040459
2.831257738438888,4.192327461965457,1.046823701477437,1.186466268334294
2.884824877663773,1.983885141496811,1.3371021527261753,0.11517512233622718
2.5648286537347653,4.096064322768866,0.2863996813320808,0.5890232812339078
0.3644010445060851,3.476562037311415,0.4853283419476824,0.6641286057653648
1.359488353756289,4.469410024170058,0.6394483498442491,1.1685614584501605
2.2616037355590297,0.8869981144881983,0.5084346908315402,0.2616037355590297
0.5695019714435293,1.5163190229070085,0.10849599188216086,0.4304980285564707
1.388304922458223,4.625192931468986,0.980062303071501,0.3883049224582229
2.433391048029575,4.7400962066007,1.3499373901568656,0.43339104802957484
1.2393882889405838,0.2288066948989831,0.6419134351829703,0.7674773183614839
1.0675255537344976,4.207310032683983,1.4271820069959487,2.592686359318288
2.2045899234102793,2.7814563699281876,0.8919783335908453,0.20458992341027926
1.1391714472505277,4.95060022962951,0.3846862786266694,0.13917144725052766
1.1004143093166592,4.471166151248812,1.58485048335413,1.6196258936954941
1.3989923117759657,1.0283571321204295,0.8052786492198925,0.9740804890139607
2.4951518267186494,1.9621339516803793,0.5708364941452257,0.49515182671864943
1.7572114923281141,2.8172244078394364,1.5058088606515143,0.24278850767188587
2.8083778217347177,0.9742082068074487,0.020571565555491667,0.19162217826528227
1.445323291274637,2.193962639229847,0.8918374709584083,0.9998088917298824
0.5878420818762609,3.155763650608874,1.9391410121309647,1.9821037420269636
1.9251620151813151,4.442442967199021,1.9909333182179687,0.44269868546989194
0.6281032824372754,2.7557473854829824,0.13245040960088916,0.3718967175627246
1.1071773704810481,0.875524415385886,0.23665058956633267,0.10717737048104814
2.0869148006525133,0.27406093505005,1.504458333513597,3.4221411012883287
1.9490938610417308,1.145312636372135,0.3092259890388265,0.7765822468430278
2.558112759028685,4.130903841359414,1.9834557054023123,3.0548215345640655
0.7605233938558144,1.166369392016835,0.47698207335134746,0.25627251270057083
1.456923275657193,3.600282329110221,0.15639032546330323,0.45692327565719304
0.8616731654337962,4.732408008304222,0.7486492492613233,0.13832683456620376
0.9564119382383988,3.112944301305272,0.4574995208137984,1.2065696117853557
2.214671835150006,1.2285921880126205,0.18193215051328315,1.14101592389619
2.5426327448160975,1.351396261224909,1.831665810560962,1.9436505480925754
0.4641954608114991,4.780225575459958,0.9090372476354287,0.4641954608114991
0.1122769484371281,0.3012731151001935,0.8935321448570883,0.5057812861826636
0.17649528294013384,4.3512934488337205,0.8586744836539948,2.3283276245325544
0.2892831065984671,3.006601191412965,0.7387225642722413,0.7737045545790272
1.4406054550046992,4.926892165938917,0.4877110481097997,0.44060545500469916
0.16245458720207528,0.7452242290053379,0.4315412180148872,0.16245458720207528
2.281709020499426,4.292081294444671,1.1122115846227794,2.751781706996025
0.5518987535394597,1.641218789047214,1.314133333981438,0.4481012464605403
0.42930838494089063,1.3671649612625691,1.7398656825000642,3.6933230154372443
2.198193033025291,2.3847882137707948,0.26803314850887294,0.39478686628458315
2.1284828760019696,4.846601633862845,1.9934565531732658,0.12848287600196961
1.0561310141255187,3.373792519603385,0.3424696335895303,0.06622672036860382
2.137586650691104,1.6530321273005633,1.374826857587263,0.13758665069110387
2.8649928865143632,2.3988095378883867,0.7919509673049505,1.541446066051159
1.0182414088550344,2.4383671548836734,1.859195826115759,0.032741174268277315
1.1627570329111125,3.029240809706686,0.03327429282962102,0.17607106191985472
1.6855563878840636,4.45338200070302,0.9283166736320014,0.36377420498979435
0.39999359201266316,0.1502517372438622,0.06879158759819681,2.734813864883124
1.0405931457194209,4.356903417218925,0.1702382555755304,2.478471150382035
0.5232919760334961,1.4593842589562995,1.5439082561726813,0.9367265024456902
0.7671553793058782,0.897931629313537,1.2121918177228619,0.23284462069412182
2.9522361467956735,0.9323506141926069,0.2645888609250271,0.04776385320432652
1.5432648143233871,0.4415399271811943,1.2364742201585206,0.497799758261493
0.0035103170211363555,1.0832657708277975,1.7568707010774514,2.6579703939534545
1.7574522723424815,1.3612584890425454,0.4342317489052048,4.051427967913438
1.5983587973552673,1.1842438853388733,1.056052820104334,0.5659068746039351
0.11579793397958482,1.9835938242852573,1.2118813056247848,0.11579793397958482
0.9424685587184062,2.618143266192165,0.4842186842796128,0.05753144128159382
2.1737967012226695,2.3309365822713013,0.2296198630831081,2.877899830510537
1.8676803036766831,1.2104377550024503,0.12579178517065204,0.2203249551706918
1.1730916837660825,4.710970548787784,1.2113829544583414,0.17309168376608253
1.4368056962375002,3.1889363622817717,1.5035017361147478,2.601608899815652
1.799899885605265,3.8474469109910965,0.38405331594502257,0.20010011439473496
0.09371371324942468,4.140004135499172,0.16733990620890293,0.13885453647943835
2.103659133501525,3.50643126020606,1.0872387472854699,0.10365913350152489
1.0314866112072,4.116721200640482,1.8598350235963879,0.12444241179792472
1.8098006828086741,3.5075463778347835,1.1059472299874797,0.19019931719132588
0.6884998071421248,3.2566119275112095,0.7095248599198154,0.3141550034149585
1.1601570783002715,4.4503341470268465,1.7961213290269453,0.18085987843911375
0.66575818121471,3.5016081608087473,1.0067906887738758,0.33424181878529
0.913141159329099,4.919974640257966,1.8135085043917938,0.086858840670901
0.4016668595130254,2.0581505841475076,0.2378325886032977,0.5983230849133276
1.8280913273548487,2.53675612802759,1.1235901771011267,0.1719086726451513
1.145774690538031,1.5887186536048237,1.0208043511421998,0.14577469053803105
0.8686735607825595,0.28267751167570854,0.6698805522164719,0.5838442222802316
0.08272829006860494,1.737273750856354,1.4085151677615033,0.08272829006860494
0.6772992936536326,4.066820108705669,0.7006500323520828,1.4218221221323863
1.5647032584494673,3.685444706356777,0.43556126704278086,0.43529674155053266
1.430304168768445,1.1457096316428634,1.7591979858264875,1.8539069915723232
0.6576101575101025,0.71013897133272,0.08766999965807254,0.34238984248989746
0.8136203057374838,0.36423257091963035,0.1366719965843668,1.459841184623862
0.7141527500848391,3.2134709791466065,1.5236133038508812,0.3920851968363917
2.409812986917046,3.0564610539425816,0.3166813839355578,0.6977273191725624
0.3236568115363986,4.885654301915309,0.3510452296569109,0.3236568115363986
1.5099365769791846,3.0435966523718,1.28512823415589,0.8114154573297334
0.11209807715855225,4.147267542729278,1.5454236506065189,1.3524497986120705
1.8337809141933967,4.0347799118194425,1.9948395049284133,1.2835612057707328
1.574727917560669,4.71836236136061,0.6356069291321171,0.425272082439331
0.3184491351564088,4.343113265178268,1.426748116229021,0.39631233710131064
1.02520181010533,4.186159858270257,0.6028211721104584,1.108711175555673
0.00831122116142713,2.7245527071033058,0.06679543914161656,0.00831122116142713
0.9984767696927448,3.988004860883567,1.9295092691719509,0.0015232303072552078
2.0941165972467988,1.2338974670781022,1.5430010878999396,1.37146209102458
2.2763022542236024,0.1359054914529645,1.9893486297240515,0.6237260693729028
0.9942089717714072,4.11796560963537,1.6160281761455295,0.1687029156430231
2.082360601363346,4.861146444084624,0.1656527956781082,0.08236060136334622
1.9121530356651433,4.546812341025605,1.3679437640765137,0.08784696433485673
1.335295243163976,0.13335311102634473,0.647094393721314,1.0775036489614984
0.9426014069382966,2.533262303229307,0.9885133947580944,0.05739859306170336
2.5120488624110475,2.756562070279327,0.7718497632685344,0.4879511375889525
2.3118116376526427,4.079842917714291,1.0626284465342335,2.466937354820505
2.4554979746072085,1.874294428291231,1.1478152673393913,0.45549797460720853
1.150122527239589,1.946054671849737,1.2939262752950793,0.15012252723958897
1.8141470428892426,3.9940625189612162,0.3277047431518183,0.18585295711075744
2.930369724826719,0.8951859489724201,0.13016777796226298,0.06963027517328113
0.3591224663341991,3.161275771894736,0.11422874723829679,2.420083936275893
0.5959692474207275,0.24827858177590978,0.3242728219789741,1.6913912786486716
2.563565875756892,1.4027779850135298,1.9934259534136112,3.6346895689044105
2.947498521676943,0.9469475472310462,0.025823320417621476,0.05250147832305707
0.5813076654402568,0.20353160288288763,1.6420322881411273,1.33644967764456
1.947188226201972,2.8182133371345297,1.513066740345984,0.05281177379802804
2.1038895235017785,0.04050208604450156,0.05296337374810789,0.37477935965975245
1.920988751788732,2.1074362626639442,0.8379834602408065,0.23578538479505115
2.1329855505490167,1.0130505824702625,1.433285885379912,0.5078988354042022
2.492214327857085,1.808582997470508,1.4280078629842023,0.4922143278570852
1.0211371552523563,2.236539849563732,1.979734174301041,1.5741130934440826
2.7485241382255787,4.81278848899395,1.9631865558932633,0.25147586177442127
0.5365169701374601,4.480530036275921,1.8293702097059321,0.5088130389727407
1.8970869016219474,1.544343768564112,1.6183967143413684,0.10291309837805263
2.0089966272968813,1.264052577852104,0.27608187188998,0.033312440431520096
1.877953941772635,4.266298546625517,0.3081431076650989,1.1510423310941806
2.3930466174876104,1.3993898235889968,1.0828992793587435,0.6191383280773779
0.744172737444778,3.2301105720834995,1.1180203807283153,1.6615428941536934
1.6107477843802518,1.8495909359367613,0.7152169522553897,0.3892522156197482
0.5918896929061104,3.349097301420958,1.5382213705044474,1.0128178386376707
0.5158994004688011,2.47920635072941,1.5560032051812922,2.355313476482613
2.5744067197041445,1.9744629468990427,1.0208692442108456,0.4255932802958555
2.1480002875980775,0.30750558417389107,1.257512471212408,1.4449170342418496
1.0869210728892091,4.760798816777942,1.1051611834603494,0.08692107288920914
2.088726654663231,0.28621725404348375,0.29998225688094315,2.29551483122062
1.7717922472198238,2.0485622331301623,0.4133041689405612,2.0460574939335285
0.7020494088010595,1.7141496854102996,1.4260929090050005,0.2979505911989405
2.7228241558794926,2.5060925242288135,1.4535289805942728,0.27717584412050744
1.0461640177600873,4.1146509760176535,0.239094340127747,1.8690693546163697
1.3726373357139936,2.0101691640730857,1.4339330285820597,1.1602728129537356
1.7776821959114186,2.4286627468216917,1.6991344498938263,3.934000652204472
2.5599371441849996,3.127901807741425,0.8186278831160811,0.5480179283895074
0.8485469578260018,1.0871822010383836,0.7902336859760188,0.3780568434730557
0.1503302644924459,4.8070171623056615,0.7286933787489096,0.1503302644924459
0.4580727446222308,3.7684864195628807,0.522662541434364,0.4580727446222308
2.6999053029206226,2.5966661464350578,0.74803414528121,0.3000946970793774
1.0580377656592703,0.09372776325143661,1.5189290995128752,0.6591338140004785
0.1748892576575708,2.2974220240520102,1.5210520524498599,0.326618653210485
1.149120667065585,1.4929857972720706,1.8251744944336576,0.2978405549078703
2.7551708665623047,3.0752651952089,1.457688904793632,3.054977982750299
1.4479094103139807,4.555274712759689,1.4902162091385036,0.4479094103139807
2.2403355574840176,3.346195101893472,0.05761088754421162,0.24088201354235247
0.305351118539539,4.499631666631032,1.6916683780918031,0.31017610943180063
2.826612921678718,2.6099852992821955,0.9470900125302308,0.17338707832128186
0.5585126941034945,0.6571545782789168,0.11816776287133846,0.44148730589650553
2.5118462085032,0.8626466215258799,0.6134541936952846,0.48815379149680016
0.809261282728052,1.6694760089414347,0.098668802770574,0.19073871727194802
2.9606166974222545,2.1129738933501367,0.9069112958642807,2.8494923734236797
0.07261699197219562,3.3988375660607515,0.5911710054654913,1.2399853971771821
0.790688065506202,4.840470190009574,0.30782758733577253,0.20931193449379804
0.1288599708613194,1.7508854011683894,1.150070580193128,0.1288599708613194
2.0738519178776142,2.88695653689282,0.7508990359191701,0.07385191787761425
0.35562437969785765,2.531911401279292,0.8544538697405697,0.35562437969785765
1.587635091328011,0.6038483487346274,0.3256446938791868,0.41236490867198894
2.7534884381668148,1.8653031196429193,1.834254634272215,0.24651156183318523
2.62874678880613,4.533900763073513,0.10207842173901849,0.3712532111938698
0.8188981023492555,4.350577112560714,1.7731329065771315,0.6468952059482093
1.25248672645779,0.9006219579432218,1.3518678611317214,0.2524867264577899
0.47843920011128993,4.667687701416292,0.8306759509485953,0.47843920011128993
0.9562004835187167,1.955437146450315,0.38472135507481275,0.04379951648128333
1.027785566913542,1.5765639737798154,1.4025331900882017,0.02778556691354206
1.9693355567060422,2.677723880150609,1.3676384565821362,0.030664443293957788
1.5387333177199252,1.2971118513389879,0.8053710308018478,0.5562416724702892
1.2174859836304261,1.6058605340157466,1.5956458008630625,0.21748598363042615
2.329820178494053,4.654699815031188,0.9578290891627419,0.3298201784940531
2.4474578550404287,3.0618565144721783,1.6834911279996225,0.659101803300112
2.0662385073973324,2.275745055660872,1.489845328373621,2.6505269283699535
1.3687892134957194,3.427863215015212,0.6392433285052168,0.6151800508259023
1.6343149308581042,3.7083204126351554,0.28422216591107063,0.3656850691418958
0.8653898157293515,1.3031407348922723,1.9904514099044417,2.898688171949219
2.015207383982596,3.41675185934725,1.1528068256127808,1.3631653343897927
1.6389763906233599,2.4005453810900477,0.054688280096333086,0.36380431458051493
1.387422043288573,2.50731426395896,0.45516202495390035,0.3874220432885731
1.556929579354624,1.0228145166136144,1.6057419728684958,0.4802751286205459
1.002713478035992,1.4457302739530375,0.6342913704774706,2.560447599922173
2.8499990481077675,1.3581158648082265,0.9808898951901943,1.0558811478971117
2.823509147103919,4.22359548690833,0.5023865805399315,0.17790460981283618
2.2966375837232547,0.21104897574642845,0.5221430456967324,2.7933075478091927
2.793819470320856,3.281958862816286,1.891277669527359,1.4929535776211362
1.4960392400811708,0.4524540350412115,0.6404697989946626,2.0277874756938434
2.028342587922287,2.5277839930446406,1.0339033682879153,0.028342587922287166
0.8611736497268176,3.4788083994412404,0.9255395053273119,0.5121896555271749
0.335649213201514,3.469703534145066,1.1277584501940379,3.727377096726157
2.7102055997294534,2.5705167948073004,0.9781661492087939,0.2897944002705466
0.6511347997863305,0.2837431162875992,1.9750574553745988,3.8279982779833164
1.9663335936585553,4.714756324720205,0.09804147980610267,0.03366640634144469
2.296816720924646,2.9915498865814207,0.6788746575782172,0.29681672092464595
2.5980093675786864,1.3378791517168187,1.0044038133518811,2.596156814112388
1.543044050906813,4.841618440042562,1.6325156603939577,0.45695594909318693
0.6218004692947598,2.9258245727785703,0.0026852054322847874,0.37819953070524015
2.142578437609279,3.612979677009212,0.546597164103366,0.1425784376092789
2.7229622025781346,4.106450537675073,1.7452854142656207,0.9896784639702983
1.613977718600828,1.7706460563508704,1.7144039116314966,0.38602228139917205
1.564531960222913,0.11032128037860689,1.2071992000114053,2.7916915653751273
0.8648971740472126,3.9074592294021064,0.6169664112445132,0.13510282595278744
0.1821090649935967,4.5369900151831715,0.6267285112323351,0.1821090649935967
2.736952444087618,3.65946176317767,1.980506412240621,0.26304755591238216
0.5611301327745437,2.16864169041373,0.37671428841851395,0.49288251722824505
1.6775002232328367,3.051198247137219,0.8572714670614996,1.9105789300864047
2.423904837673512,0.9573642741724775,1.8675992402133024,0.42390483767351217
2.9775205056970098,0.6868889021778068,1.7380355288265432,0.022479494302990233
2.905031521517933,0.9193115396346474,1.284912647792378,0.09496847848206702
2.2688284953442204,3.3647750316792413,1.102962164927282,1.0110037235145481
2.524294918850342,1.037379361597226,0.12147600770348288,3.514244407017882
0.1066713474638229,2.591835531832954,0.9893140341447135,0.1066713474638229
2.7203921905003834,1.8990466467736478,0.3183536921065464,0.2796078094996166
0.7045276275561049,4.121862131515478,1.8520064667944076,1.4075092768393085
2.2417859806058655,4.4247967843851725,1.0091347048899564,2.609985291816793
0.6832975327265794,2.561041298677366,0.7262549196985915,0.31670246727342055
1.9770824511559404,0.9407476497572576,1.278046709506138,0.02291754884405961
0.4201805852028624,0.24208714414842847,1.4307741414759916,0.6571500845955168
2.6592884806785375,4.827242040061216,1.681697486607525,0.3407115193214625
1.6850482413680394,0.6314777532913901,0.03730260784943251,0.31495175863196057
1.9505857068811538,4.715798939377181,1.5088360209675058,0.04941429311884615
2.7271231534475007,1.0081354620200127,0.14319887577642043,2.1891347810185184
1.124109002973157,3.4019703858169454,1.5193757115786921,3.689478000238077
2.9716678815876865,3.4669161227762357,0.7730795685478324,0.9214663571089318
1.4519225218962903,2.2209983798903883,1.7203931009504216,2.440559683503313
1.7766088491478387,4.245841824690922,1.9240183297368518,0.23820260866778015
2.7617875281140147,2.8116945190736224,0.213799283103127,0.23821247188598527
0.6851816468178524,3.521794193044009,0.6917182770646291,0.31481835318214757
1.332520537462301,4.305667945005613,0.9690739421885999,0.474696416852014
0.5661420436353971,0.5150718346243377,0.3380371676153633,0.4338579563646029
0.39241637165310694,4.451747575297503,1.0974533391337513,1.436833073255991
0.9127824050936142,3.9396657871157514,1.3546247750390152,0.08721759490638581
0.7603333602647195,2.4985246101624625,0.06351269513906654,0.2504506091016517
2.305972267486128,0.29992240799020187,0.11081650663985676,1.0360186377632155
0.3207969242177088,1.5433317271485785,0.689231897929407,0.3207969242177088
1.326705449114602,1.9250948730482658,0.045540413830282844,0.326705449114602
0.6570166305279297,4.076630456674552,0.20506290103079117,0.3435471529106412
0.935897860257555,2.631238324825307,1.595449491785005,0.06410213974244505
0.2061318936650589,2.468598745687932,0.45637504771636195,2.008356706185239
0.5772203004598782,2.1428106981906385,1.7508127964200006,4.0566992133898045
2.2672564238892297,0.9441285483649242,0.7835877628948924,0.26725642388922966
0.5446036250876151,3.6406430394697016,1.1176537159533348,0.45539637491238494
1.5735025974181538,4.84108093813066,1.8838054261345951,0.4264974025818462
2.6617864736846832,2.482638949222628,0.7204905081186694,2.8344756810029477
1.0771388017664079,1.1468917197991157,1.1691426275232526,0.10677188313558707
2.07247074008207,1.3556305312093464,1.583224316646655,2.1856817353122353
2.011566929016056,4.71687771023469,0.688243283863941,0.011566929016055827
2.5703284631799894,2.472353470963827,0.6899481135593479,1.9772231434341125
1.3691577248221352,4.612101940029633,1.899972740213535,0.36915772482213516
0.08686613495906925,0.7865302312414924,1.2051428390596244,0.08686613495906925
1.3168700628417542,2.1631165569535145,1.6853485583855954,1.5016386640928583
0.2882947434671026,3.833466781063928,1.6038084328921876,0.2882947434671026
2.5280529782573327,4.867975751512951,1.8882032377336264,0.47194702174266734
1.995023577956133,4.062867322390435,0.11197814707179554,0.40552420915945264
0.8602386310666321,3.8336847913583676,1.44925895736445,0.13976136893336788
1.5585901448713475,4.473181531646105,0.6307662156133185,1.4695298832125807
0.7837895948190664,0.8386126732209065,1.9119409937144334,0.2162104051809336
0.11821203749779752,4.075911142928598,0.037733977010455444,0.3519109881368225
2.4644407834120674,4.287470424578297,0.9717397888323454,2.6035718130439935
1.3109761960458777,4.906611014251615,1.7021163115638074,0.3109761960458777
0.8069945490367962,1.533299259198237,1.2543699974335965,0.19300545096320376
0.04310543173486514,1.0097257633259782,0.4492813250935537,0.24545815132022072
1.795197379409281,1.5955259309178604,0.31987144640696363,0.20480262059071896
2.431991406973746,2.5753538014308504,1.0956813343620397,0.43199140697374583
1.6706923626585206,2.559138808014155,0.9365149846036878,0.3293076373414794
1.319365784724753,3.912533484566037,0.13314282812634692,0.3193657847247531
0.7692255419556857,0.048938197715602816,1.211741786221156,0.33262801868036923
1.5078698111431899,1.0737886181144112,1.7430599577869441,1.0698491200981173
2.105679106537785,0.5549376868315647,1.8619848809188355,0.10567910653778512
1.3899329130965856,4.09090209503118,1.5908482788692386,0.39737136282240215
2.759570539561735,3.3510256769071822,0.935173630369567,1.1627307938516571
1.6919794557502688,1.77753861241005,0.20596473691750972,0.30802054424973124
2.0278663564743105,1.2511694449835837,1.7365994137064107,3.431395401741055
2.05465227956606,3.1472425676604514,1.911743724894078,1.7269498880212715
1.0810701300890582,3.9091367899248635,0.9926849741600114,0.08107013008905817
2.23222020030912,3.3351625997760923,1.2836966778658079,0.9613952485932462
0.1242002311560163,3.5096777465513593,1.7790871914432975,0.1242002311560163
1.018430996876703,3.4409200343734843,1.602742496864286,2.2242136129560572
0.2670216949620967,3.1101445461866324,0.6121907684615098,0.3215569686993447
2.726809877982825,0.4891585963443018,0.273441114715232,2.918460413779883
0.8126193471168547,0.14102756804358074,1.507474138525732,0.1890537134806816
1.9536282620209167,2.4734345685914896,0.32587611591296883,0.09706857330589971
1.405851763114078,0.2218989832642615,0.7760275762163218,1.8472655792620316
2.418537640098527,2.4849592038692467,0.42839368300774816,1.2868747567051277
2.6483531001398344,2.812391293009944,1.8643655358111262,0.3516468998601656
1.8128770474997187,2.915742803764945,0.09701383809797859,0.18712295250028133
2.318986407810495,1.8900329963323244,0.8526528060210468,0.3189864078104949
0.3447685084537916,2.705523963222327,0.1399418011279454,0.3447685084537916
0.35456763578310213,4.722102055678817,0.49485646512038217,0.35456763578310213
2.3744753901044375,4.223841167887349,1.3524344569887994,0.38186132705346193
1.7677122372301275,2.7189279836455498,1.5736244210138828,0.2322877627698725
2.4477284400977823,3.6842429427941474,1.8659650573681685,0.44772844009778234
2.0337028882459447,0.7953808886955738,1.734395888864836,0.033702888245944695
0.2623652949901428,3.4210224264395723,0.7679868122119744,1.4014692621248543
1.18658062448094,3.5715595095293167,0.5866289679150829,0.18658062448094004
0.058043243715526716,4.435414353854877,1.6877645720748813,1.0459819362614144
2.9635398792809884,3.056483351667341,0.5046549127822413,3.4478961639243186
0.8550550606113467,1.000735189930183,1.766532883764956,2.318104441791578
0.26181983958407673,2.1690932762762416,1.6137337345005407,0.2680197029508167
2.856777053410246,1.6418018022818344,1.688405172873471,0.14322294658975387
1.974110960687605,2.3100966883702205,1.9853406911090743,0.069813693106851
1.8499147909300035,0.709797327826443,1.4159252361061077,0.15008520906999645
0.5406668637253552,4.739143198805081,0.07164614729902485,0.4593331362746448
2.5787511068407794,3.583571120101547,0.4992196142185763,0.42124889315922065
2.558299429989768,3.287149990561635,1.1394023142084666,0.9570576152492533
1.5713528134524473,3.421086450694844,0.5664917995870122,1.3065357470429986
2.8277540294638768,1.3920636862676679,1.1135400105432387,3.2863007972523586
0.721567710018786,4.685864443229789,0.22160848081619022,0.27843228998121405
2.267643759548804,2.0689276262599425,0.5556351198726708,1.791473475111388
1.319116966199926,1.4500680226714902,1.168797300733742,0.5967467599331999
1.0913801431100554,1.4031085547311646,1.5154477553470078,0.1628559087319111
1.938172222384217,4.024864263434653,1.9255762576913793,2.9914857083936996
1.8570518047320108,4.9400810137038365,0.7353281317573885,0.1429481952679892
1.744567209081132,4.555157317854754,1.2779504611745736,0.25543279091886806
0.3190644737138616,1.9973354850110703,1.253424844754061,0.3190644737138616
0.79199852525032,2.2301159398861543,1.907720335569222,1.0792281320446113
2.7517115527526546,4.934560072378889,1.3751669620604234,0.24828844724734545
1.2233154177088301,1.2439527966097468,0.6213671572833934,3.2321544801542297
2.6550384841573154,2.708606292370266,0.18935252117465184,0.34496151584268464
0.9465764731746221,2.1436552706088605,1.2358608133347764,0.05545284644886205
1.743952286347648,2.777782204682863,1.3567987035834983,0.256047713652352
1.1300534010470713,4.8703540348172245,0.4581762786478063,0.1300534010470713
2.2078984880803327,2.670998419264988,0.7367583422562236,0.20789848808033273
0.045225942081113635,0.4716891603860579,0.9641991064172026,0.23330818050984117
0.12957963753828794,1.9739954610498311,1.6576125307291618,0.12957963753828794
0.7738314299503094,0.27940366357330937,0.9641193328359914,0.25174794838332787
2.0971935413734526,0.34104430839888733,1.8180305957767797,3.6886164795317
0.09524263141158174,0.4548757223513872,1.18359907032403,0.21611069477555356
0.7829335316670684,4.926779932519942,0.22228195264642214,0.21706646833293164
1.9782419652087786,3.1828827583231973,1.9101562260707419,2.8143628685453645
0.26240846615193325,4.015314724097692,0.3096530725886204,3.45768965131654
1.6389376350898255,3.0364731330502077,0.27400014147714025,0.5645781257112622
2.206197759695516,0.4989748276780259,1.2240464162349562,0.22615759002299712
1.7533596036727652,4.175639677218018,1.0307512536144399,1.404654496753437
2.314476022266666,2.8607721638445733,0.613534720796445,0.3144760222666658
0.8660521993046243,4.012703891566609,0.981747339436978,4.060727206486304
0.6982537704847531,0.0056783452308262206,0.11281571899391252,3.547891138325682
1.7185197465580693,0.49054814883506104,1.5068071396364748,1.5016375995152742
2.8931744508881367,2.424411866205764,0.47879794596484215,0.16250748127498083
1.603273534335767,1.3941305670273145,1.531742208519485,0.9035964003779563
1.7730190705332909,1.1203421657216472,1.583792031187955,1.390083976569267
2.016119354257333,0.03951461374288756,0.1632435501599676,2.2299065704718752
1.8172186388066023,4.340766641403363,0.5491793470047828,2.1473167111851517
1.981449581878267,0.28662822371833485,1.0348963037986796,0.4749150519250788
2.8806904879820436,2.95637276372593,0.09108400488134438,0.11930951201795637
1.8098650214287915,4.381579089303834,0.790795720524681,0.3346216262640357
0.2031205342503457,4.192592040710854,1.3877513492383018,0.34688603384125866
0.5118823423308467,1.319011152547473,0.9946744679382371,2.016320816999159
2.852107976498099,3.595131435425685,1.5369476699305016,0.147892023501901
0.31220114477825545,3.6190165235305347,0.5367549331829953,0.31220114477825545
1.0035666031211585,0.6604712982985239,0.45033445981104014,0.003566603121158529
0.6707294734739438,0.8656982651041567,0.18509607641006576,0.32927052652605615
2.4988811497733616,1.0281732979969922,1.4836194246596432,0.6095261594663897
1.2304731806967077,0.4061003243272998,1.470035056009859,0.5256115022595809
1.9919453250338242,2.7200980299370543,1.5586763749594987,0.008054674966175845
2.5282051053561494,3.2831250571602477,1.8317243322700054,0.675999886224739
0.4885086432673257,4.2516923447960835,1.0559915060412233,2.9749927361396487
1.8788475021820967,4.710750214691134,0.6134298033566385,0.12115249781790327
1.7364642091526394,4.287552866282306,1.729263718539717,1.9132857893424824
0.30099093837548074,3.7381419182674676,0.8051511655629693,0.30099093837548074
1.3603087543046812,0.8633450053087766,0.5349059966601406,0.36030875430468123
0.8048530496592098,4.812754350790619,0.4143884490294263,0.19514695034079022
2.5534647919509785,2.0311163591811816,1.6699771757956792,2.366207033611277
2.918645815201722,2.8522696349078163,0.6737550489041222,0.08135418479827816
1.1556441435588476,0.8589985732273658,1.8996066901871924,0.1556441435588476
2.0059894829136793,2.9614296674608416,0.9622355653347721,0.005989482913679289
2.6052504160505494,3.2158316310381636,1.4108592367002357,0.4848416682240952
2.9364122409984534,3.3730433355504945,1.515757392927299,0.07479110265426124
0.28341913830811805,3.5474491403625175,1.497710820881742,0.28341913830811805
2.299612143005603,0.7027775911358469,0.893233441979528,0.2996121430056031
2.6754582794989714,2.821264787257518,1.6718683960626957,0.3245417205010286
1.8579657265053668,0.8577083572644834,0.3276926556204969,0.14203427349463316
2.6273740643908226,2.945111807250403,1.4823309102099522,0.37262593560917745
1.7528655306449181,2.404449405646738,1.8532196146235378,0.5288894021022812
1.340165589919283,4.636513255873228,0.473201176310714,0.34016558991928303
1.139090940777356,1.3147542690640157,1.726740321282891,0.16008943364714012
1.5587086036403548,0.24963219058555308,0.35156604271733416,1.9585654549296305
1.0916818368022285,3.650041128104972,1.8526102324486302,0.09168183680222852
1.3025261992097161,3.9208031015612033,0.6399957169556054,0.30252619920971613
0.0690276283167528,2.9345250745641605,0.4142201237703733,0.0690276283167528
1.156361955733984,2.1308471326627205,0.8295035440253575,2.142011694972751
0.9325151326620756,0.36550191768500384,1.4319845221639467,0.6358408567496417
1.5553944563536113,2.4596407656173094,1.782523939355906,0.7049623199230656
2.878083194814127,1.6199460716656944,0.4337591461528083,0.12191680518587278
2.570333076659086,3.2068735974202682,0.7297173687474763,1.5080995783891056
2.4988121237590684,1.8888991187645194,0.8470873847743909,0.49881212375906836
2.9932979901182,1.5518672953043149,0.8034502952088183,0.006702009881800031
2.468249740902098,0.5594653218889956,1.9595460500952264,0.46824974090209803
1.97725317892118,0.7537818261786466,1.5643299634275343,0.02274682107881998
1.1582340805990505,2.6676314260446348,0.36566017459556077,0.15823408059905053
