Input1,Input2,Input3,Output
0.07283636865894005,3.212191319605557,1.5391792746513384,3.180016932890021
1.9521298661273043,3.3389473508986116,0.3851609410544714,1.1880491954806804
2.877686479794767,1.9566033128658407,1.0930377344910884,0.12231352020523278
1.4828706100576314,0.9123927848305791,1.4953551942620087,0.48287061005763143
2.7323260246427603,2.642678730279922,0.6726411364547102,0.2676739753572397
2.9987458168115375,3.495299388472502,0.8122734606037643,0.2781704613199881
2.383819833597114,4.120205078508947,1.385523179915795,1.7506064340445606
2.685916643154145,1.163653002206368,0.3742364496294488,0.4644172553608018
1.8874570798496317,2.377492886585216,0.6440798600236217,2.8397860839821445
2.8135995513067615,3.1695400134985348,0.48104623187170326,2.4175654513394185
1.036220540606695,3.6051043194252297,1.9571160512422026,0.036220540606695106
0.19761345433168898,3.298813804742817,1.3107803430955574,0.8554507701710967
2.013754986404048,4.092695783824346,0.46429786615711777,0.42964597821839695
1.588483145496761,3.8182963073757965,1.2480351924015967,0.41151685450323905
2.862721819038663,1.9802571862914382,0.8500762449922288,0.13727818096133682
0.16297378782173977,2.6977839933904746,0.28070355023886573,0.16297378782173977
0.5057380550042717,1.575873027111558,0.2951973325622663,0.4942619449957283
0.895601831805732,0.863141980400069,1.1758788358723293,0.10439816819426795
0.47294051211949295,4.77821389332716,1.3579110807999293,0.47294051211949295
1.9408867241539682,0.06990552709859099,1.0637983102531616,0.16712569257597526
2.947500338788832,3.8760109350887935,0.7673820263931157,0.052499661211168114
2.503219942098142,0.241116687624629,1.0907611173772187,0.5209463454893668
0.19583123670316482,4.814080197664296,1.792010309168832,0.19583123670316482
0.7987563737805337,3.5681985169130135,1.4092001055109578,0.20124362621946634
2.7035860189780245,0.7787986522501233,0.32846134929730364,0.29641398102197547
0.7652940437928288,1.2263060253507692,0.9567231401092973,0.23482202332486068
2.3181415596170694,0.4586523518903368,1.8196301982598453,1.307525778010337
0.3429817710627452,1.2964741491792902,0.9413584977776432,2.601517676531914
2.501676626842556,0.2931542651150032,1.4296606871286204,0.5142159734339915
1.3604686622200095,2.592758261011456,0.18259531879127433,0.3604686622200095
2.796521039486571,3.329228958610499,0.11458057536165334,0.4181588214188357
1.3233563570490157,0.016956806493869103,0.7393262050085698,0.3681405489418511
1.6919819067125672,0.45735319711486533,0.600662760266349,1.3095909674685393
0.9545325760947179,2.396169591651862,0.6408683249309268,0.15236095883202638
2.2887247801469113,1.168070755804007,1.77681663024287,0.45773242207229015
1.2582117345039054,1.0768276505376955,0.3577448676551387,0.3529378113949474
1.5610558498435063,4.49659828083398,0.1982061394125343,2.266440015816599
2.150875720553632,4.329260378490939,0.9214724605229316,0.7947302322758966
1.884168561618904,2.615097019059471,0.8518987850382853,0.11583143838109611
2.178463567707828,2.718431590090897,0.460756323185179,0.17846356770782812
0.2668181210118603,3.3584803271827255,1.8325061953850283,1.6834176749794092
1.9682392454951323,1.7368270580239802,0.965525236631235,0.031760754504867705
0.8105274748463444,3.9796208511730784,0.804146915910738,0.18947252515365565
1.9622100367124977,2.0833423397354482,0.6828066806894777,1.26619314015116
0.2189589706024201,4.252924159826044,1.3413300193317454,2.8129526299889447
2.9807725768027327,4.18195496114505,1.9304064177509406,1.5648321827095477
1.4153204463629132,3.2131116087659977,0.1785146314090924,0.4153927696571896
2.45757163888699,1.4895416380294573,1.2393146048049668,0.5522180820909396
0.6780047425508883,1.5736964944211451,0.34474107546225286,0.3219952574491117
0.9394389453454494,3.5481148293819222,1.85959391807603,0.06056105465455064
1.1977710226497016,3.508819012167621,1.3325087130066933,0.1977710226497016
0.403761504593912,4.7045288991027405,1.7095400301530375,0.403761504593912
0.37451410834805454,3.937458287475044,0.33426599247284106,0.37451410834805454
1.1398087459087192,2.064246696113343,0.13438139290646145,1.9382138580553658
1.9324134733036777,1.0192607396852575,1.7950621623952396,0.17677379948587205
0.5904336807554486,1.2064132327284334,0.33290784869009005,0.609893132457898
2.8201748536851303,2.6776871869662093,0.893604418761522,0.17982514631486968
2.39214190774075,2.106168657811721,1.3839759179065065,0.4050554818861364
1.4045293228756117,1.9984152917517979,1.6724719744521483,0.4045293228756117
2.4615083815051304,2.61684336428519,0.9498379760986626,0.4615083815051304
2.277981237804929,3.313153360406793,1.1493119415849689,0.32641432107155244
0.47918233530815657,4.271062549606651,1.3620483865489548,3.797296632340795
0.9061765957745465,4.077416134832576,1.477449468917765,1.7920731960740033
2.7493319001948087,2.771078364484056,1.804725744283813,0.25066809980519134
1.6778788067077752,0.6347200028492822,0.23916685040675723,0.3221211932922248
0.7913609724342157,0.1508113437492259,1.2375258127437652,0.5244458473046361
0.08168376473045758,2.509861396106063,0.41203361461940124,0.08168376473045758
0.12329354930753922,2.0860160866567385,1.6662123534861388,4.10285793099427
2.0287886724796635,2.1058680060134902,1.0253626866911718,0.9185607980161584
0.6505643622891236,3.6686694235988577,0.13248423790820363,0.3494356377108764
2.907593055428971,1.4693946490264809,1.3637716618686406,3.7755230189123634
2.3640781687272647,4.490516506991792,0.032107558912468415,1.3573822025410793
1.702873638876023,3.4769109804579976,0.4136463591310995,1.1427640392353915
0.7886400268121159,4.625039765553711,0.47523083104915975,0.21135997318788413
0.838748284741473,0.6113412678844948,1.5430834765397585,0.161251715258527
1.8742632052090593,1.0849803158476106,1.0169044105220708,0.8157869703650574
1.5102394566524209,0.9296050348982016,0.7347935784643906,0.4897605433475791
1.961023158145647,3.7933922209491895,1.3846441936530482,0.03897684185435302
0.8761526408557658,3.7371938694646714,0.8711463350191118,0.12384735914423417
0.6523953723741276,0.37938002054819286,0.834172459294513,1.2669192617362033
1.9080786819663933,3.4278578360198853,0.27300606029048846,0.10497827923812515
0.4026966601673422,2.6472549909461582,0.23834418681727598,0.4026966601673422
2.506383133732441,1.3438575475565178,0.01153216887255648,2.012271183115857
2.8019335266033223,0.7164946122294114,1.2343184048634153,0.1980664733966777
1.4729274904145517,1.4296834344143017,0.44120172611482933,1.857103836325382
0.5303595128701631,3.721082927730791,1.3066217874125148,0.46964048712983686
1.7335172670572554,0.3313765813536662,0.6079804737510739,0.4176363933157845
0.12798863178673547,3.9170221786455355,0.18923112319010893,0.12798863178673547
0.5869405462074878,4.325616395334339,0.34196100218621894,1.6575032509045706
0.24998260059677824,0.22780403421114592,1.0904423943899033,3.9197431571647066
0.7416673503263935,0.04282878737763285,1.9623194358888538,0.3210926389670449
2.5964341899794583,3.587920222360143,1.6344346664903493,0.4035658100205417
0.23553788838088907,4.9081423394566945,1.132092815671955,0.23553788838088907
2.830108206894641,0.6106314626992171,0.6715743971881645,0.16989179310535896
0.6166200669556439,3.678368820021155,0.6612257083186941,0.38337993304435614
1.9476975880731593,4.836266350370279,0.17417997505797245,0.05230241192684071
2.0293912790664597,0.859861899364554,0.3139855898756576,0.029391279066459663
1.8537865046810191,2.1042896462349923,0.925777101704095,0.22567621856148212
0.15789175531783595,1.7535950997115013,1.6687383149285533,0.15789175531783595
0.8384829959711539,3.0413991267287654,1.4604059849454336,2.566656677212191
0.18082210106694896,2.1832348314296346,0.4161892903792661,1.189237796694255
0.7657766064036912,3.776463129084022,1.7832490087657498,0.23422339359630884
2.6858971260283675,2.629150976515633,1.3899243877881358,0.3141028739716325
0.6705837337721747,2.303080837763485,1.6965500216481904,1.4376323826479425
0.7565994308927063,4.953544343742931,0.3160771028096796,0.24340056910729369
0.21059328024232482,0.7408454775370721,1.6765339056045183,0.21059328024232482
2.113006760845623,0.16006285302227752,0.03433382417898301,1.7106354368109418
2.821316638299217,0.2967100171621051,0.8061438285196996,4.099254074620655
1.7248158185640206,3.3260548378816934,1.9812572921571878,2.332401891718716
2.5890329084479733,2.507054606059546,1.0426573889539712,0.4109670915520267
0.5863207702565424,1.8867714494996828,0.5264501946707179,0.4136792297434576
2.905141870753648,0.5923457065311521,0.31312797523770874,0.09485812924635217
2.9748673492573317,3.597564841317304,1.708741525782609,0.02513265074266835
2.4074722556980213,2.2009001819032594,0.2756769928319309,2.415794007094483
1.7684304664633692,3.721749801611752,1.5659870356372259,0.2315695335366308
0.12428329626733159,4.754436525228992,1.3760003696111343,0.12428329626733159
2.190492613054844,0.39891926735673544,1.176983862503796,2.0082227474158456
0.2449417291370941,1.7281265549096885,1.6541146962004696,0.2449417291370941
2.0100713074885386,2.2690170975320085,0.3059560599641906,0.22087244730946626
1.3921899492267256,4.420467286210158,0.6755313399969289,3.631529944095327
0.39919948060434385,2.8014857432405433,0.49778777561782683,0.39919948060434385
1.0924767619517874,2.953216494151467,1.5049531089742392,0.09247676195178745
1.6357670410041645,4.036641131800231,1.4660149687220936,1.2093750274107822
0.5559393187838182,1.5542353345589817,0.525955693855187,0.4440606812161818
2.2213974263881195,3.9221532795135006,0.501807972116034,0.22139742638811954
0.42427778181538744,3.124808454784762,0.1735530150683675,0.7115864200403252
0.5957983151616412,2.9125277440660224,1.264730003937993,0.40420168483835883
0.905397072760227,1.4577605426796407,1.559239510419019,0.4003312649728685
2.516855510034814,1.6419012087254958,1.1374420100985418,0.483144489965186
0.42354644907391614,1.9781536811962157,0.6584294698565334,0.42354644907391614
0.053389415663921524,0.8638315916876377,0.16040349699713086,0.053389415663921524
0.6678522295491547,1.9884364313054164,0.7367291233443678,0.3321477704508453
1.6619322566605543,1.8632447772563627,1.9646398958712776,0.33806774333944567
1.2244251769751306,3.7594922602378906,1.619924781758218,0.22442517697513065
1.0046253676531067,1.4812532642809835,1.6580008276667373,1.796336702979995
2.489404150574517,0.011686429963777,0.06287984168077232,2.110836642183068
2.393509390128675,4.076135089480186,0.3063116047655263,0.7752680864017376
0.8393383967920071,3.0923316823315092,1.9930388461366852,1.549636447694143
0.04349484226705447,3.1069281101009545,1.2882758905521754,0.4630295973588844
1.3126354917823784,1.8702717359293337,0.5462738767863091,0.31263549178237837
0.8635185475100899,2.676966246298724,0.8928063861879387,0.13648145248991006
0.44247982293361054,0.40765749072860236,0.5939650664951299,0.44818193345079077
0.17960316433001888,2.604106512894175,1.316793941502365,0.17960316433001888
2.89387802702628,1.6261449511080834,1.897393219630678,0.10612197297372017
2.1682874918993633,4.299504237440158,0.3645512208215247,2.222579145791576
0.868569594067642,4.490134109856372,1.115455539257108,0.5736699629347739
0.753488642103067,4.360601976047791,0.8324125223672538,1.3997583593662055
0.17902078687414424,2.9173920376779527,1.9774517149730055,0.17902078687414424
1.757902783020206,2.2801985317758353,1.4077395160134571,0.6971653457576389
0.5507773204147631,3.41394692089517,1.0855716463829772,0.7669686782088234
2.167684963315739,0.3533219718511249,0.018200572157534234,1.524408678841286
1.9790674428478863,4.191047478341073,0.7053012197887356,1.048263148017347
1.8241618587151862,1.0517390807916893,1.4684585364225116,0.33641428475568136
2.8427553972637347,4.098384204178237,1.262102743375966,4.060340168871075
0.088592396988316,0.6179293104496275,0.9876806316654934,0.088592396988316
2.845283943624281,3.069591094339308,0.8135019332865443,3.8413625938188547
1.2457287108099053,0.41510261733542,0.26354273468317313,2.3959530663900863
0.5125062946910462,3.471044859411271,1.0462145996649301,3.2564467054954407
0.6217720663745541,3.020067693775446,0.8920999805709635,1.2048391180144171
1.307010516690855,0.25610132022061083,1.2578433747206288,2.956354502137111
0.4847184731156241,4.7745312794171095,0.643653434514246,0.4847184731156241
0.24627269450213407,0.3836697941785794,0.5084906683145982,0.8578620205909818
0.9826285277775173,1.9556609882096987,0.5695607874423048,0.017371472222482698
0.12001027792806607,4.734100926393351,1.4186770002307307,0.12001027792806607
0.9811823990972013,2.595448932064963,1.7309833949814988,0.018817600902798715
1.4226726917538275,0.9289703122208326,0.4856113000175517,0.4226726917538275
1.223673933531534,4.879310398971499,1.8169153319611966,0.22367393353153409
0.7280180418266234,4.880551317410641,0.7195140126961246,0.27198195817337656
1.025700870126403,2.8438246842367585,0.06160170129799725,0.025700870126402986
1.3807939745704185,3.3975146578957887,1.4760714476050012,3.407351131575222
0.834099563627046,0.1260773247992547,1.6327854159961879,2.10477592537781
2.3205361631774997,4.6971357263384395,0.03380155697178422,0.32053616317749967
1.9802907825395095,4.941621987678179,1.874202766751277,0.01970921746049048
2.1859055118832376,1.4423436483514567,0.5758125718993481,3.3816972341352542
2.566685297259114,1.3416022511345116,0.5397655657914797,3.687051691541043
2.938330967526517,4.22571885169822,0.8617243134557095,2.4437079888936175
1.2107820442106345,2.0222206118459423,0.17960642941354688,3.542192939669672
2.1165094184768205,4.372690161321433,1.935740606599866,0.7131930923231578
2.7660394526849825,0.4012074752118594,0.8478902318453219,0.2675375325839075
2.3103063449137617,2.070167389311513,1.135800892388239,1.0055697679871587
2.0425811595874603,4.053453226535445,0.13776510445148005,0.8342160327882601
1.5181687601965672,1.0718818706691668,1.7979654148128386,3.669827954875739
0.25477195681130704,0.38022654888596075,1.8478563397937986,0.26633070207800463
2.098400684656024,1.8875079005287243,0.940544478894288,0.09840068465602414
2.852755137395818,2.8346968284885428,0.4361438215150806,0.14724486260418201
0.41258478106573837,3.642034763713846,1.7786387208136207,0.41258478106573837
1.2791237047601633,2.1237539971812307,1.0486966843154535,0.743334446549516
0.5645782936937164,3.1839474932841276,0.842625165247828,0.5973389702992418
1.6252090682593596,0.8214088261934882,1.3896654439851321,0.3747909317406404
0.6061150627555334,3.0720372431614407,1.9069901537104186,4.188034398268487
0.19471463444819181,1.243967990900594,0.06137966944393014,0.6783526325291245
2.5871142619882583,0.5929967429109967,0.9519099922776906,0.41288573801174167
1.6226516429681626,4.301461465323358,1.4054061491927503,0.39697220447150755
0.05776577220061119,1.0306662438044096,0.31078355914390987,2.8389086962193915
2.719326478948398,0.4157698666062798,1.6877142185955227,0.281484753020313
2.924284648552332,2.064464051143684,1.6077826537480304,3.385764539241441
1.0556288784592467,4.090518452722573,0.9420478658416864,2.8971059070924046
2.868734866304438,2.947140954331103,0.41000740895147114,0.13126513369556214
1.3513058920520304,4.440633042216662,1.7369350255962912,3.4720348513506396
1.633984188333467,4.98644284034338,0.8601312920336728,0.3660158116665331
1.6697647671436222,2.2525745846310823,0.6289932900457789,0.41575388250613177
1.9776397438185347,2.51361663514648,0.9391214842928832,0.02236025618146531
1.1438184624939711,0.39069581898144135,0.5687301752254963,0.4058206591873922
2.787041515014204,0.7954909097406643,1.5055633719747723,0.21295848498579595
0.32368101755749945,2.891811320008233,1.5565549976656836,0.32368101755749945
1.8487662536811098,2.835039102914925,1.1802310385507513,0.1512337463188902
1.6901441591936863,3.5368517134520197,0.9750351357614979,0.3098558408063137
1.2984383776938935,2.517348864329394,1.6327862900440469,0.2984383776938935
0.2294830007566584,3.8157361340896845,1.4985207758268115,0.2294830007566584
2.87126452989159,3.855997401758004,1.8036586812957858,0.1287354701084098
1.6511227021937547,0.17954978920374176,0.7939045404732821,0.35219043620763907
0.9043291294198342,3.4891450427960464,0.74383236846788,0.13484969387042933
1.6983234506610432,3.999811984134523,1.028051399761178,0.3016765493389568
2.7148233452611437,3.8921521972487994,0.5254707604899933,0.28517665473885634
1.0267800182416236,3.2477475576543613,0.16671046483226104,0.21633313587326103
2.164873925764657,0.838383051392399,0.7691529951985596,0.16487392576465698
2.1115441740086616,2.801593266741202,0.8685324253018731,0.11154417400866157
1.7263022394107945,4.9907794441666455,0.9549257797199129,0.2736977605892055
2.1399799002103777,2.6171927997677065,1.5574831118360948,0.13997990021037765
2.880105914147428,0.7982843859592548,0.7646390530465697,0.11989408585257211
2.0034376407280576,2.800594333621713,1.5721160127555474,0.0034376407280576338
1.397269829455033,1.0499875529172598,1.4569791833534138,2.7007079589947915
0.3821000209374267,4.530403895489362,0.6281920498490339,0.3821000209374267
2.6735966846110597,0.9371508986471982,0.9801090625545978,0.3264033153889403
0.7811080504287296,3.4950460776671335,0.1988402266184568,2.144091033624508
2.7185665543326163,4.377026620395595,1.5703519833032946,3.7103261930732954
1.6131754252996535,1.091716174286375,1.6503249542129697,2.641594694776118
0.05018167290304976,3.741207595086623,1.5692158297349814,0.05018167290304976
2.6364471866329127,3.1466955307367384,1.672406204336721,3.3221475206167566
2.4643625552384707,4.894021376842629,0.43084408596555246,0.4643625552384707
1.6764033182280067,1.9436993368428523,0.6161729787991495,0.3235966817719933
1.0119016337107225,4.392609371900282,1.8819677446478125,3.223814829807229
2.814078088152688,4.524316051988602,0.044083077401188886,0.18592191184731188
0.6901116665137154,2.113033153469503,1.9836138964642596,0.6758550459834071
2.0808036442925792,0.1479989418117289,1.7128540942220456,2.3690714016633088
2.4488941572524117,2.428828969127278,0.018822520638923868,0.7023226906457121
2.8167565152519503,3.3902897152255997,1.0802449010933737,0.2241477868672292
0.7764811713693944,2.6381789009440904,1.9860624509193023,0.22351882863060557
0.610599310592075,2.255737415821436,0.9828488936144424,2.0086469945578034
1.9275406119662195,1.394578540797371,0.16657007554055414,0.16358883493540632
1.157566047756466,1.270271499671537,0.6301273029991052,0.24134264773287278
2.5151119330741794,4.1514308790139545,1.8855899897635857,0.4879178068118033
2.7784699417921477,2.4793814638844176,1.9171640085789006,2.4733072843273947
1.7490674176951544,4.230193621177858,0.2071670192168069,0.7929888220299864
1.643574590469992,4.989092069833943,1.062283487646918,0.3564254095300079
0.37916277528163145,4.6172622178146066,0.3194030257570071,0.37916277528163145
0.3391364036970531,2.6192210173811468,1.641258030461302,0.3391364036970531
2.4413114876390885,4.950271092720173,1.3532950692995123,0.44131148763908845
0.15429516365056872,1.447050177183888,0.6469938659042263,0.41600917153479006
2.0008097289755136,3.1440214796700823,0.8380619119083383,1.0010930562906577
0.6244731179757722,2.5152803038308527,1.184829167029859,0.3755268820242278
1.1074181999137998,0.23422119335910263,1.4724223035922708,1.0291525966309751
2.419807497509305,4.4570540353809704,1.2578034164581504,1.4057979587555924
1.7991783578035374,1.6665632325697455,0.8401853922025597,0.2008216421964626
1.4343739625303389,0.39280693724881854,1.8168258536718929,0.9397997338034698
1.2852437307921574,3.2899906407096946,1.5060704536412213,0.7813571548328451
2.2573316163200303,4.365894431126917,1.4135205622689089,0.5279340814541316
2.189910080747502,1.4416371489466613,0.10494189815789201,1.002564528936929
1.8543140414938994,4.33936590513544,0.11549542772181343,0.17245843731745208
1.9500305189116967,2.2908563834990057,0.8807575168450543,0.33854101247473134
0.5836571011161654,0.6223125906111576,1.434716576767643,0.4163428988838346
2.53170208078735,3.968209705537417,1.4001535537722947,0.4682979192126502
2.908864386489447,1.3023596126750103,1.5980051749987758,0.8392269462519197
0.7566905245696812,1.3988998390808016,1.2522391178136134,3.902867482720317
1.3242924333122645,3.406213257041672,1.9869537575948835,3.8022884849796252
0.27053762010522087,1.3027983870876614,0.24507119714623804,0.2789361090010671
0.5802247902878266,1.378076225361613,1.3348992667487865,0.6057736949936592
1.6042187888603765,2.513937869899401,1.6676484680485069,0.3957812111396235
1.9391725110682776,4.04753344719017,0.8166595859023211,0.45474045672251
1.4182287578163606,0.6004166426604629,1.890362970961046,0.4182287578163606
1.5741271691479846,1.1571075562304933,0.7164475270549768,0.9087724977814087
1.0701574643269915,3.1323194779562025,1.7233076361979633,0.18997972867020013
0.12476502333496797,1.7976386891586809,1.5559653302067165,0.12476502333496797
2.308276801243247,2.9482631473092633,1.5695572901635613,0.3082768012432471
1.0933944062132968,1.3091295686222504,1.136188284916875,1.7548872664615305
1.6267187241879695,2.642245352835842,1.8772446526318698,0.3732812758120305
0.9614074423091034,1.9455337423941532,1.7701151719868142,0.038592557690896645
0.27301448425859376,1.7932603003067704,0.23480860495621636,0.27301448425859376
0.5026331729926331,0.32300423789429267,0.4475217164647707,1.896169876495851
0.059888985730736755,0.9977091019929019,0.18245459019082522,0.059888985730736755
1.1003151349821012,1.8838508143084614,1.7699699894797047,0.1003151349821012
2.9733810479856766,4.121912027531916,0.19129662801460356,0.9445088851489104
1.7480171364519608,1.0916921083218,0.4484241297168585,2.2861431822796603
2.292727337399349,0.05889279304048478,0.9361509584495304,1.0302721642286476
1.2253508691319324,1.4457642674311366,0.9431238330082572,0.23377635290058468
1.18583442251313,4.413733569849449,1.5656604418155748,0.1949195087416667
2.7400413556248613,2.6645517564991943,1.1030055986338814,0.2599586443751387
2.6242020053936574,4.952153226368423,1.067467775368131,0.37579799460634256
1.3697061972598983,1.1675562952343221,1.6555787068141496,1.2563040813669724
1.3082520480831672,0.9659313316094931,1.7895537076496537,0.3082520480831672
1.0993982798952775,4.908769794926783,0.9642690106988134,0.0993982798952775
0.3191037857731608,2.754594646786381,0.26946996012349,0.3191037857731608
1.8431868505153504,1.167072484030402,1.738672033422394,0.3047922046919068
1.6536186713441092,1.3198048382601328,0.38256834284596164,0.623153761253517
0.7666395509590883,0.6648341650185113,1.262440802857484,0.2333604490409117
2.5514028555642247,0.32911618656655095,1.1226579964479477,3.919930741086062
0.17282708809205105,4.622655451461795,1.77283231385767,0.17282708809205105
1.2996284594362528,4.98069732154933,0.40419764597966146,0.2996284594362528
0.5294313947027268,0.7274320394009631,0.25385832010463716,0.4705686052972732
0.026863732751722158,4.883564108306934,1.6950426483284238,0.026863732751722158
0.8750467978807654,0.4945670527014673,1.4259743830523233,0.8958014035400811
2.236418902610256,3.2720002586615093,1.3213633419895867,1.6641317633047568
1.9465865622598777,4.556021587775064,0.8957513458579962,0.053413437740122305
2.148134818994077,3.0558755600426712,1.4093062657567736,0.42431459445115
1.5042048432248634,2.38368988041716,1.460594178805401,1.3256319626220718
1.9471869898680223,0.7886262792953785,0.03718242721844134,0.0528130101319777
0.4504106733609684,1.1350778571427882,1.5019439209176586,4.2484599408533885
2.275304280274052,2.1719442449171904,1.0870535426351084,0.28089676672497144
2.7496800383741093,2.1947868741155445,0.43776858770763893,1.029355220482608
0.11571794092865895,4.790439313381255,0.03805127230088168,0.11571794092865895
0.8743741865004997,1.5646795918880914,1.8134222926535786,0.1256258134995003
1.5504582866333214,1.1806182310777313,1.3169215652165418,2.048064101468123
0.3872842085286031,1.366903858072822,1.8740161648905864,0.7206346853267402
2.085797378011673,1.6928986942281425,0.7259007583468704,0.08579737801167298
2.60221930534222,2.548431289576296,1.0451687385023845,0.3977806946577802
2.7338905832897082,4.545342501959093,1.695239265383595,0.26610941671029176
1.752577548081519,0.696220726841088,0.4388993432464301,0.2474224519184809
1.3890966853871274,0.6603803541330633,1.2931223247454697,0.3890966853871274
1.7965417521796305,1.2735210197842373,1.546289755746057,3.9810097199107064
2.1794525144726973,4.711184311242305,1.3333856433336593,0.17945251447269728
0.9303384352325484,4.828615621339693,1.9940720566533408,0.06966156476745156
2.720757175812033,1.7769704901474082,0.5202549636456966,0.2792428241879672
2.1097177333548953,2.74682380471487,0.4927249709562491,0.10971773335489532
2.8225096984236746,1.4975948273174473,0.4557970301667946,0.31973980590387546
2.943107506560847,4.895942869369832,1.6595606155805886,0.056892493439153036
2.8898608020821577,3.30396444983647,1.0577783904725948,0.9240990617152061
0.8110137341253186,3.6033513917282303,0.016926640528398096,0.18898626587468137
2.2362952219764303,0.909787665345646,1.2634095948779396,0.23629522197643027
2.6202857009033753,2.946765066811565,0.8440831782349336,0.3797142990966247
1.258280498764563,1.9875768032183938,0.4227413580751904,0.25828049876456305
0.77205823273577,3.0512613045272556,1.7571645873607027,0.39192134663894795
0.5797384729780608,0.6176776373107951,0.90526195975663,0.4202615270219392
2.1342365819715576,3.9845302096616857,0.8036897614438401,0.13423658197155763
0.6850141259828479,1.3960100357958054,0.3267288253832923,2.7173510218544235
1.867015413422905,0.9509306781064936,1.8847734965795466,0.1329845865770951
0.5408140330536951,2.785659035536902,0.01129048494970819,0.45918596694630487
2.3699902837009663,4.662737257628678,0.5563272191276682,0.3699902837009663
1.4600635439159912,4.461098010797092,1.0970043978408035,2.229890582057103
2.339241084646324,0.8979574633972842,0.6127074947121287,0.3392410846463241
1.6851319845185506,3.64917865507371,0.055019259494508255,0.3148680154814494
2.774210096843763,1.4458092638534774,0.5212284537050902,1.3976084473828772
0.4493280668094747,3.6505237315974295,0.5363581898218803,0.4493280668094747
1.8132188228136696,0.015825463245133786,0.7613156674715338,3.921430166486752
2.75101882254166,0.7185348338466391,1.7037234778301984,0.24898117745834014
0.4162732686115773,3.315055820334722,1.0734791838708884,1.440710675304381
1.8794900880141263,1.7835130970539566,1.6318940260119026,0.12050991198587369
1.2553100565085502,4.615991813299366,1.1945444494593946,0.2553100565085502
1.1405102727260212,3.9010162873872947,1.4517997604602426,0.14051027272602123
2.488763515255654,4.985645068559234,1.2317515838065762,0.4887635152556542
2.642843041289019,2.407767952522375,1.4075201533993513,0.37735656179335747
0.9400104517381154,1.3775444511023371,1.3304022572493661,3.7763268502173184
1.0686625194857027,3.623431555768628,0.0549216855342487,0.06866251948570268
0.2094312617179389,3.4532974732180004,1.0608937079007152,0.7769119081625971
0.14407286555381715,1.2775622451282709,1.1865176666447412,0.40426154852171864
2.529408447536014,3.178481114501185,0.18811840269996427,2.9508990343469135
1.4545314986721487,3.2833700669356594,0.3760228277257218,2.1895609637203135
1.429104311441876,2.5992069371953312,0.5422579650557822,0.429104311441876
2.7528937296970852,0.8561717426115367,1.9014867207895165,0.24710627030291477
0.526166154171238,1.7014511300146073,0.8409813642905881,0.473833845828762
0.2727679886813025,2.8619690660163624,0.23076914535869797,0.2727679886813025
0.2959852017025003,2.6456053055846054,1.3647367603766882,0.2959852017025003
0.5116606419583755,2.9950744363272697,0.1193828242397037,0.48833935804162454
1.941953431680112,4.130819030499005,0.41095202948034215,0.35394904499454755
2.4239172909458935,2.1282873925118473,0.6820500423195508,1.9225342464424477
2.2988559487943716,0.6615372458127594,0.4831306411831433,0.2988559487943716
1.0499205825580455,4.9303840053024945,1.2941805270405895,0.049920582558045545
0.1564763249734995,1.9070882860766836,1.7181729330359252,0.1564763249734995
2.529180879899518,3.815142227611232,0.6254738527784955,0.4708191201004821
2.7588762426634554,1.2418037701833007,1.0105169258069313,2.201620994582993
0.5568792273907822,1.4164632606333805,0.30646632781212735,1.0032313069312284
0.5977926125290028,3.5280543362628918,1.7357659506504635,0.40220738747099716
2.1825543364233067,3.3724093431832443,1.9384111509310578,2.061199413479215
2.0533869269571277,0.4465045201357082,1.016269381398726,1.4261677505178512
1.5240704007162533,1.1436260460004743,1.2550786656618111,3.3972435054499988
0.44311982256764115,2.815108076612334,1.5767897739412613,0.44311982256764115
0.7465995080679193,1.4160365986958612,0.7884152429358908,1.0512701050197881
1.4440011326381388,1.3001611946181546,0.5373954821683842,1.0328029941329497
2.6421602780818922,3.9195523837036106,1.8468820533271721,0.35783972191810776
2.356182381114954,2.6845305016864893,1.87618845050477,0.3561823811149538
0.3546076268536279,0.08730919913182256,0.6808316528056702,0.669009613558842
2.1247903303991227,3.9975237566165047,0.24764687620451586,0.12479033039912268
1.4797491456653766,2.313190243970663,1.0509280040758822,0.9998100577270614
2.3605159569669514,1.6245045608019586,0.007621860336808783,0.3605159569669514
2.493458495747008,0.7929454624022253,1.7954197487886858,0.49345849574700784
0.5198475933336222,0.18936079899853464,1.786498930260163,0.8413816080242165
1.066915560562369,1.1883973147371107,0.6748679152730495,0.6955307676360479
2.429030717860363,0.16920251934661346,1.2446677873924128,2.099938191858749
1.6984001357936127,3.982879753964319,0.9747816053651279,0.3015998642063873
2.7757335921913096,3.649033081749795,1.3486033159719857,0.22426640780869045
1.666903653501529,0.036188352270464796,0.1676776000021567,0.6303436178020365
2.9928493547710744,1.5283828079378547,1.588055239812391,0.007150645228925612
1.9193063855583186,0.8440797040769815,0.5269847419896512,0.08069361444168144
0.1290564021829319,0.10719104739440266,1.2554809386803576,0.7438039525184198
2.7715128764169368,1.862726777968552,0.3617589290207168,0.22848712358306322
2.600908550222487,2.773789746601994,0.2982021116535112,0.3990914497775129
2.0161761278712893,0.3465074814203295,0.790653580078182,0.4666357207875297
0.8996765415790791,1.749461254090035,1.474534879817713,0.10032345842092094
2.860396358852041,1.2382214474070956,0.5937326952354565,1.5849603441095435
