Input1,Input2,Input3,Output
5.3835369594982225,3.448723488949382,3.946010431617786,-0.7601356301815567
5.332768705953507,3.3066444200625087,0.5289501411674662,-0.7973583890376458
1.4137073648967111,4.842576543263124,3.48045770966142,0.27063805894013115
2.7060612462696834,3.605157535090629,5.208808749066317,-0.3984343525782372
4.965580016761611,1.339931914092705,3.0714077850690704,-0.5117504915327857
5.213181852142546,1.3383204177111645,5.873790682087797,-0.926409235024613
2.634105984773847,2.8795202245338345,6.082894802093332,-0.7718029693591851
2.027363005807015,1.2137580736284965,5.830709576919965,-0.8061560454436878
3.7510730806641974,2.847672433708783,1.7308764180639125,1.0366676666856491
4.343044737337621,4.558937099870089,3.120912369195974,0.6323485375137441
1.8715569653451172,0.3125286787809973,0.5888544374408,-0.37408345221997286
2.7815234329886893,3.057274529586807,4.268405213545706,-0.47283535434766866
5.542734788689515,5.110141919927309,6.157085631664725,-1.3257406988968454
3.506673329218256,3.4542325348484004,2.5487202775207014,0.8271617853012395
1.0792284062805204,1.5911003836822981,0.18806624024820126,0.4998712273079545
2.028552280219926,2.76730864657911,2.7971136315926746,-0.7816039239847575
4.231173925083746,5.215702128764797,4.995783920223154,0.4870283776034383
3.9260909883363873,2.9149685045858265,4.3837397062667955,1.082215363749866
6.106011272336389,5.695769135287846,5.834736983609553,-0.45341537747952865
2.999749140119232,4.73264081872439,4.916902667684629,-0.6311578828035322
3.836916616736235,5.132803478134814,2.1706796965845214,0.909453784869927
5.799714596751486,3.022337975520345,1.719705746362323,-0.7911159825072342
4.262933279905505,5.503106420882322,1.387710672929069,0.4681740119344626
1.906321768878674,3.2082979682695583,1.041154821576217,-0.5415376136009048
4.248098546265408,1.9628533955751488,2.115156695927336,0.47099017215454386
3.7873523426121314,1.5611404164908589,3.2492019830153875,0.8685045290299073
5.426491376487962,0.0654248749815401,1.5247728054177767,-0.6253473523577746
2.9647337998242245,1.9069258847832316,4.382300594410424,-0.6451869276200146
0.6334712976993024,4.940980200767274,0.8966623312510225,0.745696237469739
0.6368095965341801,1.920483650504367,6.0864987321254045,0.5050200157778396
4.539754449695005,2.899387709065277,0.943327972082308,0.37821399762938857
0.39826712336988795,4.8296913556004295,0.8315665025125476,0.654896717406779
3.4927102379560164,5.717970816684744,3.367499724335631,0.4978075322428264
3.869580849248898,2.508100492539308,4.191307900700399,0.8354982726493304
2.1777335325137246,5.892978643879156,1.1092638038106115,-0.9345438807093505
3.9888834142478937,6.042570519381451,5.316525853844591,1.1157959883023745
1.3200341707365966,1.0866253013016385,5.934619808367709,0.503507204746037
0.9551629733276319,6.085371163688726,5.822176091523211,1.033179917177674
3.3508358719111486,0.8666508731315478,5.53545918084635,0.6778241088795737
3.2140515122771367,6.086978572630784,2.1343488505992263,0.22897415871057444
6.103730894999928,3.414707934822959,2.4842685445161194,0.001899258301072071
5.879520867258899,5.297731002834667,1.5877906452574158,-1.0014590345414505
5.947852539414839,3.4957985426490565,4.661640282737938,-0.46143137759312725
1.4157257440290716,2.807296863867304,2.665526984873386,0.3402893457065246
2.4632618772595607,4.9188098115809895,3.2723998920440813,-1.4422197475859697
0.31429005790858305,3.4010531579461674,1.505361096465976,1.0518412511732542
0.6884803901126539,0.2482235003393627,1.0737189525515025,1.3000998396180778
3.801435264937464,3.3707321357373594,4.1863988531562875,1.191489324032252
1.186275464708672,1.9398721683952165,0.9087165402780457,0.3702887509773687
3.8896170702044204,0.25915723671744906,5.491973252505362,1.2709429422531646
4.889689822792471,0.9303498706781685,1.088541158336658,-0.20582159867478536
0.5096350131498076,0.8720887584285493,6.005967186309591,1.0381290650576394
5.7037922633067355,5.270486150579809,3.229271998443834,-0.9530128133578739
0.02385328684711608,3.349102396111799,5.036132950407798,0.2943342121101813
5.656311678586069,3.650074333961937,3.6893361869080215,-0.48832879232904525
4.956922110646463,3.0323557245726804,5.6337618315977025,-0.435344994291973
1.1785112060942176,4.323841906674137,4.174395691071091,0.7040331890020584
1.4167961687188222,2.994742628039672,1.6296054134901885,0.4510190610603435
5.702052292979882,2.6281709768207673,3.8351913317933306,-1.0063660611455678
1.5678993312334526,1.0915193582903264,1.8983872091462164,0.08493047849500578
3.319604178439842,2.9729800660191095,0.6844759730364333,0.5473911343610005
5.622263804160854,1.460960981458656,4.128955701972105,-0.9902237045370784
2.106791150343178,1.3767835439728773,3.251888379200239,-1.0146232634697692
4.139508236723298,1.1758443513970185,2.93264094405063,0.9126990723235676
2.478778532111474,0.1613092279943246,1.6869322580263404,-0.8406544651812995
1.9818731062867367,4.596697520838659,2.039884201968365,-0.894214755484082
0.45189667219074103,1.2790215223623087,0.35223662601493266,0.7716257431431849
5.486948332011522,2.7815190075971024,1.1265981884698915,-0.9834646303915042
1.0555580175312103,3.622969582531816,3.543024029818748,1.2557384417153448
3.24668869015059,2.304252213460862,2.568486459600824,-0.0795109029604302
5.66910380422663,1.8150237566528415,1.6296694085875238,-1.087318663790968
3.397596451370764,1.5760943493076756,5.61939782003196,0.41215361185674826
3.6059734610411747,0.6857190991678559,2.8984042075720478,0.9422305299231598
3.489159081534471,2.3614660274352355,5.212457305713609,0.6398725130387596
4.695717452367915,0.0566481993495535,5.764329846118414,0.13570072947197032
3.0062603325299078,4.450041830187193,2.319635535285661,-0.3051879384158856
4.320019069063422,1.4882403433806686,5.612767356222056,0.4481325850942039
0.14347676977466078,0.21840715427628335,0.8344870716283194,0.3464975326731298
4.354462894960273,0.07711104738798003,4.863398288594741,0.938505432668369
1.4768913002968418,2.7318836417885635,0.1411548272740158,0.1779926601874236
5.978201485777358,3.8151013890707297,3.4398220020185537,-0.2790390762701008
5.014390702790587,6.167531399795678,2.5447256450585796,-0.46942197225451426
3.5221810760763503,0.21884829857936078,1.116347511005266,0.7551777054035919
3.115587106018236,3.0518402483796683,0.8994044541925956,0.03438522886803968
3.962716218907358,0.97589174553082,0.6718378404843808,1.185036921190339
1.626620156329398,6.1042885112006005,0.9810159652158523,-0.01847401431455381
3.4597998357452586,2.9802995208820864,0.26483365407404896,0.5970307399628224
3.2028417699489666,4.107791835501624,1.626047757435239,0.24896186090704298
3.149539080015528,6.189537777188516,4.212528584838331,0.20274810996356374
4.484856624098981,4.012487501835911,1.8512259420200998,0.5190599224794804
5.351235674086287,6.204810278281685,0.9748902734752338,-0.7354174432146288
5.614218227437127,1.4236020236845859,0.8799912528101639,-1.2047934675264873
5.497152015198484,5.20250901095834,5.9019893889239485,-1.4557824091813794
1.2945705021391072,4.503163333067105,4.7122915893388635,0.516603822671417
0.8434827470277938,2.4287119760450913,2.544341379266211,0.7886045140969398
0.5123658981749284,4.250805623364928,3.3407104542784487,0.8835258882124464
5.184071632944439,0.5185233404291665,5.772411045026553,-0.7879337685104888
1.372870306615354,1.3614311079763992,3.633845015730721,0.28154534038232293
2.0656410712726507,0.46627866762048364,2.2125202902988965,-0.5736770327527472
3.522144971059856,5.049293078312928,3.8783853079540136,0.661976491894312
1.286637876436747,4.694360275846047,0.6644907576336545,0.4868954812888812
0.5802974828431775,3.2090172574682256,4.651575823931033,1.1715908925815095
1.8092901050187054,3.565677162545536,2.2697555593282623,-0.13009464384086972
3.0888907140042545,3.4288988454333174,4.5266128867365145,0.3633793221107983
3.3811155412755505,0.5938863873902763,5.070840006509949,0.8492537449411379
3.0994666161538227,3.2246937311975725,3.4266830606905443,0.17878826187191083
5.423181563804548,5.839293456342819,2.913444780821663,-1.03100263170742
2.5488912084795756,6.148129662421156,2.307479653416108,-0.9071760208251666
0.5883133858123618,1.8651949652484647,0.6909561799493142,0.580763612882406
1.6797896564014108,0.5019061045139657,0.3184309947816642,0.2548623138421545
1.4841050297819338,2.510242504993287,3.7560742752580545,0.14622608133610437
1.4501621237274407,3.6926409227395682,5.786760328457407,0.3752733835980352
1.1658759754003654,5.139758872615168,3.19835590794689,0.5989322515962968
5.00469738112838,3.290704033900429,2.596950064094594,-0.4745984079104757
0.5929711708541558,2.883255696757299,5.010139104409713,1.0112899102167472
5.954622616076666,4.420233414703587,4.843607740303442,-0.6375312793084167
2.8945898837608928,0.14675551079014063,4.108868742709469,-0.06485857229257591
1.1738030035528546,0.16796870794769067,3.563384307000514,0.7204151649516529
1.9729923352386556,0.8146600072825322,5.576695292120484,-0.678229605250134
1.819308481921748,3.907251610172238,1.2694558659961739,-0.23517828652657458
5.10442935005683,1.5108585778299812,1.3937639512330862,-0.7986665656011505
1.4977681652089498,3.023836575352987,1.6268149098339608,0.15303489743808807
1.4783894845886527,4.840589217363996,3.0773761253293066,0.13121627471065284
2.4645833021154284,4.324602472933412,5.350570737811946,-0.9779242438354081
5.216319432485617,1.7743978582504454,1.7951524341892244,-1.2616889489355687
2.1664878713937132,4.72381469661687,5.308166282888528,-1.1318931056497736
4.9805537922126275,2.933142947447562,3.0437553791186196,-0.3989825905605003
4.242765910849829,5.870026163293144,5.0473947210186045,0.7952320092455503
5.493486860987615,2.728423324029456,3.005645569306932,-1.014836620005317
5.003861763211851,2.600134162038171,1.1041397514655449,-0.6035790125840138
3.7433172161855492,3.8422462168530025,1.3498909240244332,1.1737218981630009
5.204886243719393,6.101034693054374,2.529922910031289,-0.7993446105164401
1.0345623256802525,3.838722451528338,4.861853383512731,0.926439155770468
2.8821403664843537,2.3284131807656054,4.654481635834106,-0.7287271919351905
0.6203735402196169,0.6384423019696038,2.872723695736475,1.2781073207918856
6.108673266638122,2.7453639260020957,2.523135664572722,-0.34347302321969986
1.8365915373803057,1.8256664781125418,1.119141112616454,-0.7078851457564651
3.746091989193419,6.021968608994718,3.237759655599244,0.9480942720941535
1.2314234669015507,1.6297787025807715,2.195575052101845,0.4554031779549599
5.660694461175689,6.088944541989312,5.8532262363012455,-0.8179697618512656
1.5623962631124495,3.101555350289902,2.517664226781735,0.3345864367846036
5.474144287273509,2.5762691451788435,5.947692448116923,-1.0236335003995247
3.3373232481321855,3.7673290785688565,2.620139626746843,0.5139596826165422
5.0643128980635765,0.6236333567581374,3.5827123161216266,-0.2029172975142015
3.184335458452751,1.0764453795450488,2.8581489821134696,0.12283077915418471
1.4087087313842888,5.204883086825207,3.083332762850722,-0.05543234175604206
4.071171259491337,4.434722377296008,5.925196236919331,0.887240968771068
5.801786189884669,5.721257919116421,0.20410967440049005,-0.8862928695795059
4.257968731491046,3.386840111776244,2.360018521275969,0.9427576965486899
5.536288406218348,4.764105970868219,4.589257339066968,-1.178452902372002
3.2608808435295686,3.4420057819445793,5.484826051514395,0.3185746610559458
2.3743772443515274,4.068727704711251,2.4030564831285934,-0.9652807415690146
1.468151928524505,3.6682204290132576,0.9991436207462554,0.6807231320910209
5.38531785299391,4.1663550669907705,2.4443431169739775,-0.8866361808118169
5.854919455438842,3.6892383141866034,4.162564742045112,-0.44988834435832703
2.1880567313416663,4.320142751093954,0.3078736623808941,-0.9440498481361128
5.8328622266289845,4.886685500284588,2.5021651503039077,-0.8047104062975405
4.719789980025098,2.307543747508516,2.490063440624383,-0.26438797023287264
2.702033110521213,2.3711133683025056,0.4684765735704459,-1.1010985336227248
4.177128725283853,3.53353774352849,0.9401506578526821,1.110673026811312
1.6750942078279842,6.240331032164093,4.346809770107294,0.07591310220379283
1.9094517727364404,4.341675734425522,5.602675877577926,-0.64742579672119
1.0902830910788757,0.30587341885041897,0.4061568347939141,0.8750545327400454
5.673048399590075,3.5071186847713283,5.484037029716126,-0.7373084856324903
3.0210550169065704,2.6124292267883633,4.0205865543522625,-0.2620729942532556
4.151780817199561,0.3866299453869543,4.7784541143642345,1.0629743051567113
5.1978761665120485,4.005249739161238,0.9336948924248563,-0.7205868482433486
3.9319285474324404,1.1056853221435738,1.3241179169074462,1.070044422052036
5.782409149127265,5.767191844966131,1.0647220683924088,-0.9087982063662294
1.5387003683725036,2.0676175936766756,0.49427846308007645,0.05813137347576274
4.170155698093614,1.202057693957885,4.223148744083771,0.8721680519294764
5.15130635932608,2.387238924499417,2.6874562590017983,-0.9331700880365275
2.6953379851522947,5.623232606763994,5.810829955168571,-0.9772026053268223
0.9783253833243027,3.7374402844338652,3.1200628677277265,0.9558011550719805
0.22240790676628436,4.6295098782334785,3.617339044131743,0.14463121351108255
4.293323140236535,0.6372613405611885,4.381629936475567,0.9928087412465221
0.6161914591000669,0.7616791275411358,1.4032469948420392,0.9761715590906083
4.823429031116792,5.416882145743807,3.6121772033993698,-0.5574931852263539
1.3788557568345325,3.9310195908734853,4.848601534629387,0.6150992846886129
4.976890062734242,1.6439507175384058,6.045010218269201,-0.7954420178556082
3.221602125793556,5.8983820213266425,1.5180252474297895,0.16697218699347624
1.3257156439344817,4.15528782809913,6.1662761225925955,0.6260642324240283
5.121661286062065,0.5974925522838697,1.8141676457101217,-0.3747722340795734
2.9819316398966174,2.624877888645197,5.638926747563798,-0.41734007655724953
0.5769173233695274,5.420947518641626,1.6810132824598125,0.8171007130040263
1.1244681846629667,1.6064431790815412,2.8892325251926922,0.545650173254365
2.3173531046796683,5.341110298198684,4.047171202572892,-1.3435705889671148
4.312386875174578,0.7790961767775587,5.881587589943389,0.8522768432138428
1.51853989823553,0.7070919514574436,0.3451604765597835,0.21306743754140833
3.4033584522269598,6.084075450391438,2.0319142164007022,0.5072901020177577
5.837163672454631,2.5586352479543484,4.73012604076954,-0.8464253723200635
4.489331290848892,3.3320114883950795,5.242649519023651,0.6604727444822994
1.457893966774435,2.146480276012689,3.242263466860912,-0.04263880273874224
2.301989215062226,2.254869550738652,2.6201556890862028,-1.2183184612665658
3.93593034266896,4.955708626196416,5.896947632226952,0.7384679199181817
3.8942139867071766,3.6079488423785255,5.0127327042614445,1.1274595297947188
3.554800445231632,4.257313027727711,5.828936248612771,0.7922461805516207
0.26912601208050296,0.721903116353218,5.3439481312334465,0.5181639954121046
5.210974908670304,5.2456532119504455,3.9657311263916553,-0.90030987459035
4.029732220469824,0.8592712799525413,2.1945188241605953,1.2621692859813596
3.4864752063112725,2.4103534503001955,0.36369910604708366,0.47640065314981356
6.278764529458474,5.529984265099548,2.9496227170013256,-0.25524976988278997
4.7732927761908845,5.88500861935196,3.3671428206685943,-0.12687430305158412
1.7749334756760122,3.7014239212784656,1.6077896710360158,0.0037515801497969847
2.0327333466943753,4.538904896571973,5.06167451402658,-0.9515029898979988
3.154554763412354,0.8987104969027795,5.763033718534145,0.20318299986328153
5.113981708243843,4.357420912347308,4.191022778676589,-0.7498472293721925
2.5952574552101013,5.992468164482796,1.936206799479126,-0.803688616531789
1.411578856036762,5.6104811957779575,2.244589629214044,0.06763574913983722
5.5969319769967925,4.200249986194311,2.762005851269369,-0.873418816265221
0.6151924753676166,5.878182399413978,1.763669741148658,0.9369838913823352
2.6259421627864423,6.1932000566868615,6.025584316860907,-0.6827046023129143
1.815840234913147,3.4409350559033,4.479039272546571,-0.20853724022860087
2.588970239639197,2.1910098153580844,2.0603770631941654,-1.1524553077624422
5.419910043647266,1.442444448389588,1.3281599629683825,-1.2150947509357404
4.501322044011733,5.8062578212610285,4.332524179996746,0.33350513528120956
1.5230872661076376,1.3682143784336758,2.82566629337716,0.028736671491559326
2.1152484506834277,4.12781124156313,0.0003600523960517586,-0.8447565837036939
5.016800517209067,3.0650234203788904,6.2305366091799925,-0.5435616019080378
2.566965111035134,2.5783358338097453,5.440878208162288,-0.9666399512260234
0.3445136543175424,2.476577704558533,2.660693929751986,0.39921447511139607
1.9961640452323006,1.3463631592057783,4.902056616237844,-0.8952711727454006
0.9231101242620557,4.241277441899811,4.950524852812241,0.9953059275290649
5.986366409525685,1.4862233859525145,5.140153325755899,-0.7198264811516398
4.410852641742604,4.3943832440857165,0.4823006864003463,0.5271163176601791
2.106233827784723,5.311435562007904,1.9417330458977364,-0.9236303401214788
3.0984462982378913,1.2209618104098812,2.486823978330779,-0.11693704423583326
4.023961512279959,5.7817142797116485,3.6350134249479344,0.9665726248958346
4.757992335352683,4.802152451832162,1.1664945051307414,-0.16751195483113906
3.4093754409892925,6.071229866328008,3.5641992958956563,0.5859403300899031
1.918344068147288,0.951880715049726,2.7129102646763927,-0.5628958371291112
4.07196372985323,2.262373907696802,3.3667235304279073,0.5634251395104573
2.1740759441385165,2.8873483782533436,6.049122321760177,-0.8148873554767212
2.270139937663478,4.24219607239261,3.6661546955794933,-0.9100059198604462
0.23043674836795675,3.449828805297151,3.392512954429329,0.7292209112155991
2.730021989356506,5.544495332462202,3.4974825497974753,-0.8970557775522973
5.511758757336658,5.8778836611797365,5.454453526033612,-1.0078911647556852
4.52185913270813,4.389173847001287,4.472920649225925,0.3188408731993051
3.703564254213923,3.339968788415125,0.2652676986697621,0.9073363344716723
0.71757912323953,1.085054125814092,3.5836574783649433,1.0666646965519366
3.6788095789488815,0.5146342796715452,0.017258437214467903,1.2082283009828694
5.889850453872297,3.4509717998866334,6.1499442590567375,-0.33470956851376826
0.7853691911759445,5.954500004482314,0.9331561191868327,1.037745696505881
1.271985198486221,4.592971759962749,5.165905896649433,0.5073382154502049
4.893757936442523,3.8166281949810434,4.468452756924185,-0.3350219429565321
6.037398200271035,1.4716770042489506,4.508836222881897,-0.6623530343192889
2.817304316780051,3.156823634690612,5.581653624379485,-0.5292792238615384
5.217923303755017,4.425176851225625,4.795010697076365,-0.9258554708363733
3.4608740995776808,6.009333959545058,4.864892352264732,0.6210170432351569
3.964062737246353,5.79906265141997,0.3962649624610907,0.9232497537018973
0.035791428163423074,1.5544723283617508,0.6699344371410783,-0.03622015439551621
5.408156089487993,0.4898230483714958,1.6268364103342863,-0.5560911556846972
1.4824837051921829,1.846682586303798,4.974526474507935,0.12001659524652161
4.2340162176350296,5.175992682273044,3.844206790745183,0.6080225075917939
4.814568913148701,5.62302046029492,4.579326678686326,-0.36890804609830036
5.640502641807966,0.04064662404097076,5.8257723466428715,-0.5876602490884242
5.638033265893323,5.788833411116255,0.0883955054653601,-1.0089829332310065
1.507330672929692,5.7753010536911145,0.08802857371036703,0.10363947423274364
4.272911002480292,0.8604546693759217,5.404411586504543,0.9807265582064433
3.700586583088906,0.5987764123009995,5.965446343187841,0.9760384124409222
0.20586149566092532,3.366562887876227,1.0295473004875133,0.5469884639157356
4.3891364870898935,1.489969043264022,0.9795780447423803,0.5599843466329555
1.3099348129392148,2.5849031694483813,3.624117913405009,0.4365528796728415
2.7153401086270508,0.01157260568189262,4.074608592001057,-0.5752006382939243
2.0709455626888076,3.9802836227738276,1.486396796052144,-0.6515302971373124
2.6282143253371855,2.515338951724991,1.3300986243368926,-0.8718253879165055
4.522871773190971,5.093376898699077,1.7941295393100924,0.31104519539992426
4.898968694282097,0.8142682545346761,2.6094716772308937,-0.3108652934447397
0.05474686117485582,1.1489259369946487,2.741796040483628,0.1155332733045057
4.23778667176063,1.463398159317935,2.58911864408471,0.6450550491629057
3.4339339804668403,3.3712974886867304,1.9163381044159544,0.6023128914223619
4.034766147950207,1.3505722553502415,4.421418497722285,0.8565231632334414
0.45392318388690994,5.639944476528339,5.081668877189176,0.6589161344472461
3.8499367441170422,6.159848467136522,6.01312228108366,1.1202652231485606
5.222732254738787,4.743600163350475,4.2165140168185715,-0.9652798060861351
1.363320684719475,3.8719465435624874,5.64874917727551,0.6698008822471574
3.5944179899156796,5.128037655856007,1.0331794474176972,0.683400691316814
0.7146864170755354,0.1605573375877267,4.5947274163191185,1.1349942575144327
4.7217257542809605,3.048999807195347,0.2408672003140379,0.14482715714379377
2.1218552606886183,4.209023453478756,4.7019400770742985,-0.8056255595980922
1.9274301753979002,1.9208384022621001,3.7085559535260164,-0.9897350381940683
2.4622690171159958,0.9698599258497622,1.9928221586271366,-0.861869938163868
1.421778159087928,1.8956353570907747,5.529904957146064,-0.12999924134230995
5.236733465358723,5.6682675293218585,1.9280819249053271,-0.8826081256181673
3.9666267766190857,2.406717428055838,5.624615452729639,0.8635754240664398
3.4709747413230154,5.029757943790784,2.674596203288302,0.15367549398576408
1.2548560137643636,0.528980469993725,5.668706546498191,0.5979998696918852
4.9333661547573415,3.3359791613863585,3.919401736256424,-0.1833568265476323
1.5111618134276081,0.3548560311905731,0.025659164128605205,0.1804236115297817
4.537063410678258,3.415383861539952,5.861722274374167,0.5555278362276688
4.290442795922726,0.3217210659222261,3.591207219031113,0.808545902860536
4.076412447861699,1.441974623074835,5.8170318130015195,0.8357714513052255
1.9895327266748255,2.8260987368537798,3.872970477839137,-0.7376725258317721
0.8977427669953154,3.6299701805487623,1.4017197467715856,1.007027217271876
5.2510124830048195,5.752474685637995,2.846918502961108,-0.9695282294332981
0.36175906910130995,2.3733429685946086,4.74450403175219,0.6357974267506626
5.370501251055519,1.2130924339168883,5.518394276688865,-0.9814083289251694
3.957719870579835,3.5398970232673963,4.347014072104069,1.159221457377354
2.2986414926448218,1.7754230411542717,0.09104939283967461,-1.0741743838307254
1.4685010576673194,1.066283471745092,1.30868141829946,0.3060447046365421
6.22885989153459,6.1984225616915385,3.153272053807511,0.0878100033173847
2.048686051800002,2.7583646080085624,4.4030176264813,-0.8117275039847587
5.297012919461314,1.6345929277652054,2.432322044328337,-1.1153459113783906
4.039290874813543,3.0794982070379593,1.3057740906330546,0.9939462230081493
3.8872180354665384,2.6373093624177986,1.5966981215293163,0.9078502190126796
5.358336522081013,2.9540858035663784,3.3562828221356975,-0.9560933287706536
6.237781297682685,3.6346882279801638,3.3366822073457847,-0.04864996402626255
1.9926384313636452,4.658544157557443,4.719461968772142,-0.9634908382956906
3.7281244400109617,0.4466028512122397,0.8178009295841585,1.0065257993053662
0.15595385954144242,0.9081457114536245,3.6675201766108665,0.3404654158417209
6.1537816777211,1.5181932816019938,2.4123664142305117,-0.4392161753529874
1.9915442220485846,6.21387982861916,1.4979267283816966,-0.653381883160254
4.702013823845343,4.209280121945101,2.221727683427738,0.11928030886849919
4.58082543607121,3.9526839800242746,5.850798841882517,0.4346431698872425
5.077882532566919,3.8951824405796893,5.891469974567086,-0.43628678478592814
2.4948185397265537,2.0781260046389303,1.8264006963366706,-1.13451719674494
5.010643777845387,4.785887901380935,1.0885412977793198,-0.6101998173948123
5.2598336512714825,5.671637539914032,3.334911926211888,-0.9110550790605038
2.243044047118368,2.6477079330522555,4.925638502006757,-0.9970451740852939
4.921347064777257,5.32814500451559,5.246155112264105,-0.7935761087431608
4.620235210898984,5.299605630388824,4.0159631004375855,0.06625842213156159
2.0761419181638288,2.745545797298452,4.764346772764446,-0.848060388726438
0.23219708464751174,5.181147115361667,5.1843605399339605,0.05552204157016716
5.151875778164653,2.8111656141194934,4.727449630670297,-0.7508023375460657
1.1584291845863577,4.123303490308222,1.9518407227055579,0.8975066883354207
2.7870371749313585,1.4845801745339395,2.7115670085825396,-0.920703685226663
0.814098252661457,4.842348946432768,4.3271063236270635,0.7050387728516154
5.963708174115874,2.399609970615554,5.7137879008434425,-0.6321624989410245
2.7017523459749127,5.481412787212526,1.315183670669014,-0.7893430890469766
4.491250123907382,1.4299154282818176,2.2523276188755403,0.27342222651885006
4.632917024166196,5.359916096833733,0.07232470429148927,-0.24950889902828913
6.2149733295469085,3.774541444453717,0.21469678922070207,0.025055835119532716
4.8907832781624245,4.386896816898245,1.2758740521229728,-0.38335457993424515
0.2598803291806047,0.28890251987714105,6.273140526419714,0.8543330637408839
0.3366568604032305,0.9215386829208629,2.4921060560732022,0.6862090264296425
1.2150787359369135,0.4911793211485818,1.7041705562774063,0.6955611030698327
1.204328366842771,2.7103619169726527,4.420321046715982,0.6366772023614509
1.6036763541337256,2.7828479369997408,4.707403075815524,-0.05785843093793933
3.396951284563811,4.555057753362285,3.4170273358449363,0.38215162304709643
5.399608309742686,1.8332384608297938,5.823763969829651,-1.092344234334651
3.551379473395503,3.483491392927018,4.644555193241595,0.7833061470389391
3.6653656478726155,3.2341818402727855,1.9986211415942543,1.2375685122689353
2.1110122974966052,5.5487306283481495,5.772481819493956,-1.0285532237500348
5.743266246681619,3.2932479353526207,1.5906333568703053,-0.8527899986313997
1.6587187512630073,1.251216991065169,2.7888707630971963,-0.2025105347882345
3.906615995002477,3.667660182435198,5.71513614170302,1.1352523035013675
3.1649830209264653,4.558255990680333,4.505820049521758,0.00842136314322138
0.6686719362049882,6.122968976550667,3.985916467687671,1.162591680339823
6.275626962953586,4.262638509060415,1.9834515195466875,0.0090704086676252
4.476806106350602,1.0939742458531836,1.273416255892565,0.5334555835469635
3.712613544307559,0.21995729633254182,3.4835963383808823,1.0977083288975016
1.762135464804121,5.1305376254388175,2.803429715657166,-0.46208392161202017
6.047293757423236,2.2766279513925247,2.4468073971357693,-0.506707673032114
5.828039779198243,4.1115537063016205,4.469194784906739,-0.6298569948737249
4.80135031533495,0.8358652980317167,5.129555461796432,0.011302036598115572
6.075155286749509,3.0336740090258663,1.5993365616340844,-0.26524317783016393
4.874805677567722,2.3847020764290314,2.2392161610423007,-0.40492358679649193
2.5275708562653953,0.6374734519362165,5.4846372767113705,-0.8197346387090316
2.7573501799124847,3.721174852911805,3.8778806740678893,-0.4405208477574099
5.3088122655754635,0.0632846482433261,3.4974011568228525,-0.5772581266414143
0.30125451449481616,3.4452008705339097,2.053022207750384,0.670028036583358
5.094740356050571,2.489993314048807,2.2935364725804486,-0.8275751970792483
0.8960258590133666,1.1522509954562108,1.225648873795241,0.9940390490673688
0.3593349240676668,2.411701036676899,4.879241348157399,0.5888192187061329
5.816745947653235,5.601193466179566,4.638672017445208,-1.0161093793196239
3.0594233578707795,1.962482513979769,6.021946695792789,-0.3392833933244408
4.50213855589327,1.646500521441898,1.8685639585699951,0.013419519964085747
1.1506528362224397,5.949481348734068,1.4289919748925177,0.800765317129929
5.891801491313571,3.5066166627121858,2.4867324022490997,-0.27140081817128037
5.339714411841608,5.988161215198187,4.605325310772375,-0.8859064935458567
5.332264480314023,1.8107001401701772,5.659354330699918,-1.0591595801612879
5.233292821150653,4.087091042588906,4.160375366829791,-0.7804515776838193
1.5904532188954468,5.920196898853569,0.1519046415943075,-0.012933658683777449
1.820018702119451,2.655192777465315,1.800639720418585,-0.5448893273596201
4.706301883121632,3.3093675558307103,3.7459061029121368,0.44365020328590304
5.106226778470069,1.4999209817048285,1.8097548585501937,-0.7215514065002048
4.201471991466089,4.747013693265554,2.7384850009985024,0.6103875198400235
4.752051005449368,4.880254469554901,5.516329138743345,-0.32418012561275905
1.1695835465590283,5.477457457098128,4.806243237480285,0.5557808245999811
0.663850267245166,4.698075672582797,4.238026908533227,0.6795982649240355
2.354282635449492,5.318137111467514,1.4894136705701448,-1.2189037055218979
0.5625836029511879,2.4112612092130625,0.14252320305805308,0.7929651047240251
6.062274834126816,0.30598429106501357,3.527062264017687,-0.35624333105517575
0.6429126766651017,5.904741861492791,3.419909042758443,0.9612412035367999
5.745200510327944,3.304158834453724,6.259962236674245,-0.7508272962646959
2.772942185295126,5.71295709739059,2.1575884054777754,-0.7721759542257461
5.199436758924833,1.3115024069467056,5.691530901007548,-0.9514199316741426
3.2249039643348993,5.189834121334596,2.2872328168649068,-0.26815741782697977
4.996294626007793,1.1225460075582014,5.56686232583957,-0.5375997891353305
0.9236568224744742,5.4197087190399165,4.400098453053593,0.6106408518870587
0.7163574651406748,5.272118426412394,5.313898614883799,0.9321438671889364
3.9085097324648936,2.8205371070391556,5.506280402965523,1.0050352867131078
1.404708260338652,0.6037560318191624,6.158726668170409,0.6551767455514443
1.954716707524558,3.7531118334669102,3.7822281823833417,-0.5355680684688333
0.1280469362870455,2.218541008995222,6.095318715303966,-0.10416143769908981
3.9323515531880275,1.6466708136229176,3.9448401794235854,0.9707648667650864
4.83709008520016,4.324337335021488,4.1756991967323565,-0.25145207203271075
2.016847303084787,5.9799177590190755,5.334155129363195,-0.7428420807733489
1.944771640348052,6.19375130878614,1.4134976650289242,-0.5998727619664961
0.5416173433356568,2.7516593584476907,2.2282088655036727,0.8838774257539739
1.2893607179062843,2.2114477657796408,3.5705130479326646,0.4981777784084175
