Input1,Output
2.4749999999998407,0.588990195213462
2.4799999999998406,0.5617151018390928
2.4849999999998404,0.5705477760900655
2.4899999999998403,0.4774394333464794
2.4949999999998402,0.4557609049376449
2.49999999999984,0.3712213091823089
2.50499999999984,0.39419531158306226
2.50999999999984,0.4097587778182697
2.51499999999984,0.24678287192411089
2.5199999999998397,0.3482383609323103
2.5249999999998396,0.2676204445006908
2.5299999999998395,0.2151850005708544
2.5349999999998394,0.18197751972924595
2.5399999999998393,0.19969530374461325
2.544999999999839,0.07811234776825765
2.549999999999839,-0.04580897127342744
2.554999999999839,-0.028293106165105122
2.559999999999839,-0.012923103188575126
2.5649999999998387,-0.02578764058333531
2.5699999999998386,-0.09233860848694866
2.5749999999998385,-0.10944934493919621
2.5799999999998384,-0.193171620314388
2.5849999999998383,-0.33478553591412574
2.589999999999838,-0.2428231237396814
2.594999999999838,-0.3677647458457258
2.599999999999838,-0.3362954100943342
2.604999999999838,-0.45400937927728696
2.609999999999838,-0.5303235262592432
2.6149999999998377,-0.4885235173280487
2.6199999999998376,-0.44710849587994805
2.6249999999998375,-0.5941279912728356
2.6299999999998374,-0.5042635376822624
2.6349999999998373,-0.5863157859966017
2.639999999999837,-0.7219748688175353
2.644999999999837,-0.5939469439964397
2.649999999999837,-0.7454263051003178
2.654999999999837,-0.6648524120259646
2.6599999999998367,-0.8027500801530864
2.6649999999998366,-0.733975480960494
2.6699999999998365,-0.765732849684535
2.6749999999998364,-0.7549491735739955
2.6799999999998363,-0.9453497249059168
2.684999999999836,-0.8431000424463584
2.689999999999836,-0.9770621284780505
2.694999999999836,-0.9186277845625841
2.699999999999836,-0.9534237765119731
2.7049999999998358,-0.8822252714316232
2.7099999999998357,-0.9787275118174108
2.7149999999998355,-0.909122643040765
2.7199999999998354,-1.0080226984279277
2.7249999999998353,-0.9244329146259224
2.7299999999998352,-0.9481896719189177
2.734999999999835,-1.0563332845153437
2.739999999999835,-1.0821735063788853
2.744999999999835,-1.0898200397988456
2.749999999999835,-0.9022679383913568
2.7549999999998347,-0.9143055265910873
2.7599999999998346,-0.9234622303002487
2.7649999999998345,-0.9658422584624071
2.7699999999998344,-1.0263195737380362
2.7749999999998343,-1.0369271917047518
2.779999999999834,-1.0664313548681823
2.784999999999834,-1.042034894294872
2.789999999999834,-0.8979751882078361
2.794999999999834,-0.8422334080983862
2.7999999999998337,-0.9291906096128106
2.8049999999998336,-0.8304949973427088
2.8099999999998335,-0.8269395019463263
2.8149999999998334,-0.850782019829762
2.8199999999998333,-0.8211781061633955
2.824999999999833,-0.8940513656868605
2.829999999999833,-0.878224830311654
2.834999999999833,-0.7664956121770179
2.839999999999833,-0.655670780341397
2.8449999999998328,-0.7665809135775064
2.8499999999998327,-0.7861087631064879
2.8549999999998326,-0.6588344248663385
2.8599999999998325,-0.5699990179677269
2.8649999999998323,-0.543576342226306
2.8699999999998322,-0.5583742552781019
2.874999999999832,-0.5335569033543698
2.879999999999832,-0.5879875816109622
2.884999999999832,-0.37063232125480877
2.889999999999832,-0.4697963607805551
2.8949999999998317,-0.36596146256518297
2.8999999999998316,-0.3191562674869427
2.9049999999998315,-0.33797054536922416
2.9099999999998314,-0.2516688070179443
2.9149999999998313,-0.1970212756088619
2.919999999999831,-0.28367552072602337
2.924999999999831,-0.13433218760438997
2.929999999999831,-0.0790706618011131
2.934999999999831,-0.10745694389210327
2.9399999999998307,-0.01127095357070116
2.9449999999998306,-0.04104936343488618
2.9499999999998305,0.11410938918622211
2.9549999999998304,0.14446765357321828
2.9599999999998303,0.018642345036125524
2.96499999999983,0.09698906355955125
2.96999999999983,0.10438307353203759
2.97499999999983,0.2867671609235488
2.97999999999983,0.3482576031181793
2.98499999999983,0.29366682982618686
2.9899999999998297,0.383002671985228
2.9949999999998296,0.2995564601276487
2.9999999999998295,0.45643647400791143
3.0049999999998285,0.39471865086111857
3.0099999999998293,0.44944387276535797
3.01499999999983,0.5316206663746255
3.019999999999829,0.6225735613202256
3.024999999999828,0.6396825695260182
3.029999999999829,0.6852959724293538
3.0349999999998296,0.5974530858056677
3.0399999999998286,0.6136655863193637
3.0449999999998276,0.6185393432767647
3.0499999999998284,0.7322130780184752
3.054999999999829,0.7797750564582792
3.059999999999828,0.8386695058126988
3.064999999999827,0.9111980584199286
3.069999999999828,0.8294120499583761
3.0749999999998288,0.8005581613060178
3.0799999999998278,0.9220650496055768
3.0849999999998268,0.9166959989824518
3.0899999999998276,0.9777623932787902
3.0949999999998283,0.9085134736302709
3.0999999999998273,0.8912382933602978
3.1049999999998263,0.9171603264468206
3.109999999999827,0.9025176330638023
3.114999999999828,0.9037551876288628
3.119999999999827,1.0528001457771974
3.124999999999826,0.9140408674385079
3.1299999999998267,0.958302197710551
3.1349999999998275,0.9421798739912223
3.1399999999998265,0.9124711802877196
3.1449999999998255,0.9265396654746497
3.1499999999998263,0.9973180042240136
3.154999999999827,0.966767340757524
3.159999999999826,1.0547815988989795
3.164999999999825,1.0206046174583119
3.169999999999826,0.9288421197061112
3.1749999999998266,0.9263638658951798
3.1799999999998256,0.9667179897624788
3.1849999999998246,1.0131961317950025
3.1899999999998254,0.8268450521928697
3.194999999999826,0.8813496913294924
3.199999999999825,0.8886569924355352
3.204999999999824,0.9274082740222299
3.209999999999825,0.924476854108387
3.2149999999998258,0.8094367136968937
3.219999999999825,0.8864052152485276
3.224999999999824,0.8421208285437507
3.2299999999998246,0.7763257764406668
3.2349999999998253,0.7073664380678368
3.2399999999998244,0.788892650084139
3.2449999999998234,0.6128742302160073
3.249999999999824,0.5939597847571773
3.254999999999825,0.6612048339077412
3.259999999999824,0.6092605836202667
3.264999999999823,0.4543475753151047
3.2699999999998237,0.5558036813079725
3.2749999999998245,0.4752522342103325
3.2799999999998235,0.4016792278107716
3.2849999999998225,0.48381954411109385
3.2899999999998233,0.3390922686480775
3.294999999999824,0.2960382059357847
3.299999999999823,0.2515868770068186
3.304999999999822,0.24976542854808303
3.309999999999823,0.290382847048301
3.3149999999998236,0.18606524238050476
3.3199999999998226,0.07982038276935226
3.3249999999998217,0.16802554847888168
3.3299999999998224,0.13735477108104024
3.334999999999823,0.11725902319199866
3.3399999999998222,-0.0034915377583637445
3.3449999999998212,0.023039979318525618
3.349999999999822,-0.09798036448844581
3.354999999999823,-0.14264142102183575
3.359999999999822,-0.21537448058514397
3.364999999999821,-0.25533771420488915
3.3699999999998216,-0.22487321847828845
3.3749999999998224,-0.3149736731688436
3.3799999999998214,-0.37515055800556263
3.3849999999998204,-0.46586108226434586
3.389999999999821,-0.4872209472310417
3.394999999999822,-0.5072257338934415
3.399999999999821,-0.5053201041376877
3.40499999999982,-0.49623804406101774
3.4099999999998207,-0.465659514247346
3.4149999999998215,-0.6240224342075936
3.4199999999998205,-0.5999574766223739
3.4249999999998195,-0.5566675793047422
3.4299999999998203,-0.6456154036124983
3.434999999999821,-0.6961225449896984
3.43999999999982,-0.7164085411239354
3.444999999999819,-0.6953159096107328
3.44999999999982,-0.8586476791553328
3.4549999999998207,-0.7275669052911471
3.4599999999998197,-0.9197279654308381
3.4649999999998187,-0.9388906494242171
3.4699999999998195,-0.9229596164443933
3.4749999999998202,-0.983179063147279
3.4799999999998192,-0.8188245702561459
3.4849999999998182,-0.8950338103122086
3.489999999999819,-0.9137618063568078
3.49499999999982,-0.854742056090716
3.499999999999819,-0.9595006752737245
3.504999999999818,-0.9229927513307659
3.5099999999998186,-0.9856862497960365
3.5149999999998194,-0.9798947638050602
3.5199999999998184,-0.9145216699322418
3.5249999999998174,-0.9341348240031252
3.529999999999818,-1.0678131075739654
3.534999999999819,-0.903126456699997
3.539999999999818,-0.9785970340366612
3.544999999999817,-0.9819380541572579
3.5499999999998177,-1.0795586871027818
3.5549999999998185,-0.9275747575864535
3.5599999999998175,-0.957180163430109
3.5649999999998165,-0.9104701932956536
3.5699999999998173,-0.9942210735119101
3.574999999999818,-0.8608588409813343
3.579999999999817,-0.9957950214074607
3.584999999999816,-0.9677477537863303
3.589999999999817,-0.8251214048865936
3.5949999999998177,-0.8088744427708143
3.5999999999998167,-0.8837304278214192
3.6049999999998157,-0.7715218389954366
3.6099999999998165,-0.830277924421172
3.6149999999998172,-0.723862734128775
3.6199999999998163,-0.7268461155083255
3.6249999999998153,-0.713702258069271
3.629999999999816,-0.7442801436500659
3.634999999999817,-0.6559399197807756
3.639999999999816,-0.7190061591426823
3.644999999999815,-0.6508737771203564
3.6499999999998156,-0.6630784109751745
3.6549999999998164,-0.6635544327128735
3.6599999999998154,-0.6075911730294908
3.6649999999998144,-0.5828536444987467
3.669999999999815,-0.5516327214798226
3.674999999999816,-0.4153294692386752
3.679999999999815,-0.4896077002759067
3.684999999999814,-0.41465641178992474
3.6899999999998148,-0.2875612740580247
3.6949999999998155,-0.19727597129662428
3.6999999999998145,-0.24984871288339217
3.7049999999998136,-0.2380901137715506
3.7099999999998143,-0.14606107696384454
3.714999999999815,-0.19414159909239853
3.719999999999814,-0.10293068058071395
3.724999999999813,0.026111038283312613
3.729999999999814,0.07043489457727183
3.7349999999998147,0.09868944999200566
3.7399999999998137,0.12657873503171685
3.7449999999998127,0.07109333168186753
3.7499999999998135,0.1877877254348331
3.7549999999998143,0.25753440691563423
3.7599999999998133,0.15458534351793943
3.7649999999998123,0.2628006122673037
3.769999999999813,0.35098193385916626
3.774999999999814,0.36567794791345065
3.779999999999813,0.3233202077688909
3.784999999999812,0.43958559331241526
3.7899999999998126,0.515025717153023
3.7949999999998134,0.4026915442378079
3.7999999999998124,0.5351042604094094
3.8049999999998114,0.5198986680450913
3.809999999999812,0.535467691597463
3.814999999999813,0.7241756275888214
3.819999999999812,0.6416706952415275
3.824999999999811,0.7466297738592309
3.8299999999998118,0.6166412579157169
3.8349999999998126,0.6633031166289992
3.8399999999998116,0.8051200100860615
3.8449999999998106,0.7673580602188599
3.8499999999998114,0.8839140168727085
3.854999999999812,0.7829381985578261
3.859999999999811,0.7799625171455942
3.86499999999981,0.784933121124245
3.869999999999811,0.9770423906550649
3.8749999999998117,0.8190014308076193
3.8799999999998107,0.8750840046360188
3.8849999999998097,1.0238298802753307
3.8899999999998105,1.0020410227592973
3.8949999999998113,0.9221739156640971
3.8999999999998103,0.9971786625221584
3.9049999999998093,0.931704006353104
3.90999999999981,1.0720978475607308
3.914999999999811,1.0607990348359333
3.91999999999981,1.0560698698188808
3.924999999999809,1.0884813740713815
3.9299999999998096,1.0307468562322795
3.9349999999998104,0.9993533547843739
3.9399999999998094,1.0523146643745254
3.9449999999998084,0.9768643406604787
3.949999999999809,1.0633413105597755
3.95499999999981,0.9182263845287771
3.959999999999809,1.0052653404621004
3.964999999999808,0.9608499837078014
3.969999999999809,0.984450463748964
3.9749999999998096,0.9896549186051904
3.9799999999998086,0.8427189936673212
3.9849999999998076,0.8901741942760772
3.9899999999998084,0.779084978212106
3.994999999999809,0.8167696576553809
3.999999999999808,0.7361149516766187
4.004999999999807,0.7122211738778752
4.009999999999808,0.8487743204679268
4.014999999999809,0.6778654981113037
4.019999999999808,0.7030721087098567
4.024999999999807,0.6302486409012408
4.0299999999998075,0.6993872573089784
4.034999999999808,0.7134513123578251
4.039999999999807,0.6689642870038777
4.044999999999806,0.5441664472313743
4.049999999999807,0.5180306804299605
4.054999999999808,0.48532251817747907
4.059999999999807,0.45505632141178404
4.064999999999806,0.4767775059804644
4.069999999999807,0.3650307804200834
4.074999999999807,0.4468257324372991
4.0799999999998064,0.2945492174895039
4.0849999999998055,0.25186366346142014
4.089999999999806,0.3370161325422543
4.094999999999807,0.14816927266638602
4.099999999999806,0.2327418113535572
4.104999999999805,0.0872217892656793
4.109999999999806,0.14846629483626833
4.114999999999807,0.07782323789462801
4.119999999999806,0.12424382732984748
4.124999999999805,-0.019206169831036124
4.129999999999805,-0.04652289014213997
4.134999999999806,-0.12367793609677431
4.139999999999805,-0.14097202177260112
4.144999999999804,-0.07658789205093022
4.149999999999805,-0.2087335822067465
4.154999999999806,-0.29379455747361377
4.159999999999805,-0.3860539722443681
4.164999999999804,-0.3308605280958512
4.1699999999998045,-0.4458589784427939
4.174999999999805,-0.44462423609837487
4.179999999999804,-0.3438862130335671
4.184999999999803,-0.40677022612694563
4.189999999999804,-0.45634031214039594
4.194999999999805,-0.5058762844066159
4.199999999999804,-0.6578645296092716
4.204999999999803,-0.6122022479891199
4.209999999999804,-0.7349924367306246
4.2149999999998045,-0.5751217672253268
4.2199999999998035,-0.6842804210238573
4.2249999999998025,-0.6838949583887464
4.229999999999803,-0.6581636960760856
4.234999999999804,-0.8315055972961238
4.239999999999803,-0.8232893850931569
4.244999999999802,-0.7764423562264867
4.249999999999803,-0.8153773377230524
4.254999999999804,-0.803982650295494
4.259999999999803,-0.7971513187687245
4.264999999999802,-0.8805549300511211
4.269999999999802,-0.885139595829588
4.274999999999803,-0.9835946665500126
4.279999999999802,-0.932346889728719
4.284999999999801,-0.8870018280419534
4.289999999999802,-1.0259350066266646
4.294999999999803,-1.0782002153026697
4.299999999999802,-1.0822901631310808
4.304999999999801,-0.9560764787418563
4.3099999999998015,-0.9311084743572795
4.314999999999802,-0.9457027098398071
4.319999999999801,-0.9180988639061364
4.3249999999998,-1.0823716166242898
4.329999999999801,-1.0765154527632457
4.334999999999802,-0.9389591156191733
4.339999999999801,-0.9895537983958791
4.3449999999998,-0.9098136154394021
4.349999999999801,-1.0593777125945811
4.3549999999998015,-0.9370984270736997
4.3599999999998005,-0.9168040270875873
4.3649999999997995,-0.835414210591421
4.3699999999998,-0.9768554007254184
4.374999999999801,-0.8146716224740305
4.3799999999998,-0.9791606961395859
4.384999999999799,-0.890443125111275
4.3899999999998,-0.7695993459513225
4.394999999999801,-0.9196552151465927
4.3999999999998,-0.8244882413992701
4.404999999999799,-0.6839079031012352
4.409999999999799,-0.7086083890693106
4.4149999999998,-0.6347657895345192
4.419999999999799,-0.6027361325224945
4.424999999999798,-0.7286915257316253
4.429999999999799,-0.6793591587573814
4.4349999999998,-0.5806406887231742
4.439999999999799,-0.5494488640642273
4.444999999999798,-0.5504144296391092
4.449999999999799,-0.515665373282769
4.454999999999799,-0.39947657357255106
4.459999999999798,-0.3935614558460351
4.464999999999797,-0.30661664896183816
4.469999999999798,-0.381371557715711
4.474999999999799,-0.2772283118841794
4.479999999999798,-0.36551993317850984
4.484999999999797,-0.3375148984562818
4.489999999999798,-0.28553543071464793
4.4949999999997985,-0.20299904147309175
4.4999999999997975,-0.09799738715923811
4.5049999999997965,-0.10086268524496027
4.509999999999797,-0.13854772540092264
4.514999999999798,-0.05106530323975712
4.519999999999797,0.1204718227078081
4.524999999999796,0.06692682923768131
4.529999999999797,0.080278625618591
4.534999999999798,0.2170386010647875
4.539999999999797,0.21361750316099753
4.544999999999796,0.28064493977069727
4.549999999999796,0.24362602793346505
4.554999999999797,0.4027601159107288
4.559999999999796,0.3216264198184677
4.564999999999795,0.35823294766896563
4.569999999999796,0.35290188522946386
4.574999999999797,0.42207496299114255
4.579999999999796,0.5622490591369375
4.584999999999795,0.569456278784219
4.589999999999796,0.49776457826687176
4.594999999999796,0.5834127920119273
4.599999999999795,0.6254492515567296
4.604999999999794,0.648542536773213
4.609999999999795,0.5939152249299862
4.614999999999796,0.6268017063779789
4.619999999999795,0.7968564685903009
4.624999999999794,0.8450382469635792
4.629999999999795,0.7796743140046317
4.6349999999997955,0.8048981829266545
4.6399999999997945,0.7455659732266858
4.6449999999997935,0.817541478467705
4.649999999999794,0.8157667316452429
4.654999999999795,0.9250228820530371
4.659999999999794,1.0093759093438144
4.664999999999793,0.8509363384562494
4.669999999999794,0.9435849413773449
4.674999999999795,0.9189340572954671
4.679999999999794,0.9644494125554702
4.684999999999793,0.9931322677501775
4.6899999999997934,0.9018824301812305
4.694999999999794,0.9156467193469305
4.699999999999793,1.012876787210111
4.704999999999792,0.9649346384179761
4.709999999999793,1.0306612268775288
4.714999999999794,1.0078719813268278
4.719999999999793,0.9781922874687443
4.724999999999792,1.0731526726841236
4.729999999999793,0.9913829566728015
4.734999999999793,0.9493299935105585
4.739999999999792,1.0115480084957715
4.744999999999791,0.8691009281146038
4.749999999999792,0.8890805507559606
4.754999999999793,0.9394866625213087
4.759999999999792,0.8332976365051401
4.764999999999791,0.8912968778190026
4.769999999999792,0.880568824458213
4.7749999999997925,0.8871958197718051
4.7799999999997915,0.9498294865052259
4.7849999999997905,0.7498056456826093
4.789999999999791,0.8416513344069905
4.794999999999792,0.7972268335827808
4.799999999999791,0.8434154592722916
4.80499999999979,0.811342080312093
4.809999999999791,0.8006546184531763
4.814999999999792,0.771607743095988
4.819999999999791,0.7146160870566686
4.82499999999979,0.6817356610284214
4.8299999999997905,0.48987621615797
4.834999999999791,0.4979654997576239
4.83999999999979,0.6090601118109603
4.844999999999789,0.5493409414500392
4.84999999999979,0.4848605930944613
4.854999999999791,0.4877632624071897
4.85999999999979,0.38356622049782363
4.864999999999789,0.2845695214178934
4.86999999999979,0.40270828045981766
4.87499999999979,0.3148832854270323
4.879999999999789,0.1704333719538521
4.884999999999788,0.16878574041783698
4.889999999999789,0.1866550754383937
4.89499999999979,0.057748890275906496
4.899999999999789,0.10999164919519151
4.904999999999788,0.12624312360308454
4.909999999999789,-0.03258757580503604
4.9149999999997895,0.023079355875242034
4.9199999999997885,-0.10749082764424957
4.9249999999997875,-0.09757213290084835
4.929999999999788,-0.18608224820473843
4.934999999999789,-0.2855715264223156
4.939999999999788,-0.188792283203139
4.944999999999787,-0.3613349561540542
4.949999999999788,-0.24751047712727337
4.954999999999789,-0.3678247661823336
4.959999999999788,-0.4152777669073966
4.964999999999787,-0.5075144309430298
4.9699999999997875,-0.3776011090136515
4.974999999999788,-0.5996803228168147
4.979999999999787,-0.6009829498880065
4.984999999999786,-0.6124972980363292
4.989999999999787,-0.56546821641103
4.994999999999788,-0.6620939773352205
