Input1,Input2,Input3,Output
6.623838164275679,0.526010941974503,3.555019509366201,31.590923019366386
2.823513328838886,0.038462748869516394,3.166349651935329,20.58619048753259
1.845257149141748,0.6944829501221852,1.9289213421012508,18.021185093287556
1.7705678681372505,0.19588683815560393,1.4741421843970244,14.607374899206881
1.3193733114177186,0.3990068065648288,4.966051858434452,11.77198733850865
2.619054733117381,0.040005719093913816,2.1414819244032897,20.955561004757705
8.796856272816122,0.6594715132108481,3.4906981509059474,11.5805612902749
1.9968938418468019,0.2744151648664771,4.517069338743451,23.023479927139174
6.632829309496836,0.7029084941428758,0.9267997535384616,25.86193986263535
8.208631467759703,0.8046752779368489,3.920574879165935,15.967551179054253
1.4546582220531723,0.931178006049894,3.550746064634172,12.461088370964292
3.626597362027021,0.7618366799651923,5.816402335763803,29.15681000573112
0.4615865418955334,0.9441756890186765,0.6780984911921066,4.40513048951445
9.313101801352492,0.6460342682325224,0.710119310141329,9.880605201259755
5.55083630033975,0.4725428261723257,4.045270561832515,31.345711016956876
8.123664978816068,0.19032638090922283,6.076510225626585,17.3008845824847
1.2021729811773374,0.8178181528903317,6.065650080093906,12.440177564111675
9.54043090764141,0.31212316220171,4.440087874105589,5.851823819754597
6.522595764813451,0.09283405005183865,4.896530125511019,23.057490507734077
2.508641766476104,0.42938224915169987,2.10133401507701,24.577525735682386
9.94855925452443,0.22974762771810864,0.5716893094863423,0.5514653407170321
7.793171158474836,0.3252642895539608,1.3701112741832895,17.846242958936124
4.320146538433889,0.8511474881051647,2.391415878580915,25.239236380720993
0.19725329655939428,0.21376093374166594,2.9332137787504227,2.3330641407046633
5.841497127921745,0.6553103922390212,2.3490518005955563,30.97552781585547
0.3153656951007844,0.9635615397433637,1.3973771967493294,3.0906024853480805
2.596385644717969,0.020657480823093155,4.190554701881869,19.516571656458616
2.341659275201028,0.5550785794065374,2.0856440692697515,30.485918902385244
2.255255778713714,0.35706815642050416,2.1851465139336277,24.422306339232893
6.309989660355439,0.5910821937008954,2.2717856533035423,39.56618905347966
4.866349038045586,0.9531007041496693,2.000105671918742,24.986402347698
9.372212176147057,0.22544645075833925,1.9788834594536084,5.89658921846658
8.245767718440684,0.6808291823205793,1.3833727144852328,20.57935362753293
1.1643099035673388,0.8213079949582884,0.9575310685066204,10.647852917421092
9.684567648382425,0.7253047558639074,4.037561077214003,4.839366829523518
2.9886374968430394,0.8005893528102601,3.2403375039802134,22.650118475347032
1.5843698812024676,0.7548545045617164,3.5638068363650857,15.672654294403767
8.715942871768407,0.2852092249178564,1.031092985097036,15.289195950866342
7.472640465500598,0.7656870055080938,0.20247160856172547,22.213092535147553
1.3508260261661897,0.3856846244735994,1.2264095535612545,11.716185211924522
8.00514314387197,0.5248438397660112,2.723163518372287,18.755211598965406
2.06697370520617,0.18748461018071427,2.166890826993995,16.400370821705387
9.109904120137257,0.27735066419861,3.3223096609630107,9.916075255631531
7.229641773992084,0.5900112437813898,2.956981944242825,20.094066247254716
2.211010594113122,0.7108921380817048,0.72253673366933,18.394583589579902
6.956757248485713,0.886389177728628,0.36695789304646287,22.848879587891286
2.1425099714585483,0.9849592532866148,1.4848843668540403,17.110251464995855
5.905827614453331,0.722786315251863,2.3209455906846843,24.255820733930392
3.2579060923951477,0.6842752195018927,5.7848547208218015,26.30516621790307
4.906488689554781,0.8080873909654321,5.510563164818565,25.681605109658967
0.23748865105905348,0.7357077142199134,4.605973521121708,2.7714615761357777
9.329811964457587,0.7754232967405007,2.705543515617968,7.236746547258558
2.2563766325850985,0.8724744882260626,5.321705157647075,17.632801238154617
8.357148617516133,0.7910147470697034,5.146536096239909,16.326223782353598
1.5611028908670543,0.4669780337316033,0.16763189466845838,17.849108918111817
6.841876171727251,0.09971475771778016,3.5231243072169454,27.309750626318223
6.124789958049156,0.07333473297949455,2.362411620507289,25.981741956737938
2.706427628229544,0.794603626288314,0.005974088152202138,21.503327288315745
8.050301324922875,0.8931044670886069,2.7919003669145717,18.706437911273575
5.569999715186084,0.11700153199354912,4.6640277391445775,27.865550350828915
2.712209241396175,0.9007036352120456,2.15478783460566,21.94492257208822
7.649071134596116,0.4576446393053132,0.7743010884974879,25.897467726774437
6.798355306727353,0.07598913401968799,4.322738615627319,22.944454561382976
4.600723639886204,0.7426501539053835,4.38101241243124,26.691760836458474
2.291771812707346,0.36477810976169345,0.5574849111446589,19.76088252715998
5.41606059093127,0.5709669722514296,2.7274507713097744,28.98526972765436
9.705163833999762,0.38732158836484554,0.5769871614173814,4.796102910678778
4.825610381371223,0.03296615223246202,0.968666529214509,26.47013081967915
9.701937018739072,0.010012952030736821,2.3198418071971454,2.8917974698098967
1.7399199466371373,0.0737074516433156,2.1457166910331846,15.003957267089548
2.5180525044328403,0.8929800086759548,3.9069207417178062,22.77693806494945
2.281608176726968,0.013909817254828205,1.8242630846719217,17.620927538123777
5.049563754697655,0.6358324640577971,2.7555585118726635,25.15325724807397
2.046719741297809,0.7816489441227902,5.623779426881008,19.586844306460723
3.293678285339252,0.3839134156007902,4.162460438286606,23.086361801806145
7.165680421949626,0.19504642943564743,1.1844884389451114,24.658614489783364
2.3271268011609947,0.7377192385512602,1.0915467878729623,24.099302781471675
8.091877644396497,0.5160622373017277,3.727282099518262,23.340161110467978
8.831988557332583,0.9705969121300198,2.5290762007042926,10.317432366556815
5.721804197009293,0.02741001901029183,5.795547231914326,25.489410970494422
1.5670699307023783,0.5680995025901939,3.4485492111800444,17.8357862024017
7.95204753871089,0.6091950333796173,2.4433026136121523,17.152627703310895
7.387329302753786,0.7936763919949692,5.921868184828134,21.944398165804508
6.950309847050199,0.2551487543344795,0.742696139126979,24.516996714519358
0.7356307847532806,0.9166286705550398,3.77329192071895,7.729144382649429
1.1505132443829091,0.9428721130384619,4.650910605419997,10.181497675317665
7.02429734127238,0.14020947967739528,2.7412693277628333,23.107068083638776
5.988077549171096,0.627155168803474,4.416434307859662,39.204317398792526
0.24351670171641748,0.24139344261279538,2.161945359507717,3.522492781252936
1.827647900184426,0.9098185962244457,0.20426641791966466,15.312653380464779
5.547862313882651,0.7071757819057267,4.475409542660613,29.663039265306487
7.844379656006387,0.16194129252898637,4.482239121004866,16.910668398308864
7.099310967151794,0.5141344027872188,0.8808305978431722,28.72419721551471
8.059318765144274,0.6360911696105757,6.026930222090234,19.834072338367854
8.97680609003414,0.44521043299487095,0.5062677013335839,12.720093143504162
9.478588203035127,0.1385935265655457,0.3839931517157081,4.9423136584880245
6.882763273571287,0.9158837849462725,5.340945168823576,23.04829804392206
8.697433947815295,0.04490428839329719,3.7546069028439404,11.34873954607767
4.24640014397629,0.8343518685187489,0.07944535228079623,27.15910372447868
4.444852817175475,0.23531440207372778,4.918159582768203,33.51824989497294
0.7854529085723994,0.49560992515608426,0.2754002408079791,9.961659569689445
8.293637376486625,0.8935805674211156,5.44113217406435,16.543140819643675
5.602945924404057,0.2705196220911077,4.061289881622974,31.141477346559114
6.993305498578682,0.20171923491301502,1.8571082324181407,22.349616045412677
8.288782456836682,0.15668462022231733,3.564110899038309,16.422112480516567
0.9923436833089894,0.3965254065606152,0.8753000679710196,13.90845333118528
4.282189399834162,0.6100272511621018,0.09805563880259541,24.524456640035865
2.110697834445313,0.9219403913824682,6.0631200115824395,17.881967645589597
9.288584390036002,0.9071175336712892,0.5798258838459448,6.856425663485601
9.773147881563053,0.512662106261795,2.176731795450607,2.7537281485997123
0.32586653234511265,0.26424048689679125,1.8882485859305198,4.17611223597848
2.813288151282345,0.646189149197805,1.0424391339810424,21.887108557206695
1.3117336880009067,0.3635110561013212,0.46868607696824943,12.760034557767886
7.011164080039625,0.5285411715204246,0.8604476128031773,33.637679757074906
4.942142444094783,0.6874937839862844,0.8093882156661176,25.006974678301987
6.27186568595523,0.7481772958968305,1.1688782338099268,26.59198315395057
9.228438507952786,0.5782039862661577,3.145135978734182,11.859531879984333
3.264930009933007,0.9313823716024368,2.050152848098442,21.991285824453076
5.541647055856886,0.9773653175014003,2.23170453570077,24.93080300754214
0.6484752862163268,0.10142184296020174,2.3422420390659187,7.40441136280674
7.410683562573869,0.21684966165195707,5.497232175883559,19.222526005883044
7.619391982322617,0.25726860862019574,3.6110991808949295,22.070523831107078
5.938656045082267,0.5268957949201599,3.1819069862495657,27.40415181749369
1.1125744338877164,0.9608289499160263,0.91699366956158,10.822881173910364
8.391868286263495,0.8284054821641532,1.5030586351768533,13.94680467559979
7.424836756578014,0.3114550480237849,5.584535089879216,22.6876510991308
1.2382847329222224,0.13470025017697795,3.407385083627645,12.400338028202434
2.6939314225331668,0.896142127268836,3.878947195777731,20.764032443815278
2.046620489629017,0.661113984197648,2.73855656998484,21.020150825938543
2.418147206149921,0.26262653922370605,0.8747121668337862,23.563278871016557
4.640001126071818,0.9547094457634349,0.9210235388215019,25.0979004939931
1.8804611924730352,0.619835820270389,5.703119338387818,15.492297494269955
9.069516554987919,0.5483772131579209,2.248069146964684,12.271744224634386
6.029352463676721,0.09095100100360787,0.47983380497102013,26.794017242505262
8.837383564950455,0.36070783902043024,3.7714401172568675,13.59357908888451
8.280787249544504,0.7062933972370473,4.285212575632949,18.33299544674685
0.6082156190879462,0.017013665182896043,1.7565686730204693,5.790496981692232
7.607748495752798,0.026821506455055544,1.6859921695491333,19.19381178054144
7.102938749423879,0.9690669316144433,2.664941369557025,22.384563958669624
2.310472235976472,0.3426665346007325,0.5117899217554175,18.816910556428937
3.286162463471131,0.5795035117825084,5.67745448212231,23.07996414906395
8.881684917700438,0.23418373963518813,4.9670486477789515,14.444222537967502
3.523069111548074,0.5694009987436187,2.814054550554724,28.177206179207403
1.0924994040428182,0.4044596116350335,3.679359656273129,9.951350683331082
5.544455799859333,0.20032386548349512,0.8287662738375242,25.777979150520405
3.492788572452643,0.19170465916722967,5.085265443272357,23.187831752852517
4.043165750038417,0.5363643665243324,6.199224599572461,34.348714336562175
8.801233051675068,0.11151776571742866,2.3818714923544824,11.87901495686884
7.719622234757165,0.13006124729279323,1.3247607849397791,17.67921988879127
8.523705761452286,0.16916985831093723,0.6061354665622031,17.311765828303674
2.8666581774163324,0.37344178019973207,4.35675736987932,20.968560731714934
6.204835323530876,0.7043053118528503,2.7413280670455284,30.838110856465377
2.3886004735738906,0.6197107156587703,2.0275710679427745,26.30664031797597
1.0991520011442635,0.4758278306315452,2.7277381271952867,9.817814790372031
9.185891591706572,0.2864361193195196,1.6537739260613291,7.683869679704213
3.5238218579538296,0.973070763260005,5.8143428888171895,23.63214367852514
8.45792764676187,0.8471661345972066,5.421620981187642,13.40503155657532
8.40291342957429,0.2429652675028129,1.3392662142395912,17.002782335839168
6.451668987170179,0.8993012698946027,2.3723275076522268,29.110605810745326
4.087172352135021,0.4187897621792688,4.47027685358675,39.64833991303292
1.2795757478510783,0.9553100267394421,4.751853449886796,12.313745429379239
6.917045713211692,0.9882892653778437,6.249671253702681,21.358096385347938
9.224058615229989,0.8067218935588171,4.403072714407764,8.0583029121003
7.754791239450089,0.1315732799448458,5.907649093582326,18.648318368341354
9.248896443544638,0.9177403543304331,2.5038990799027006,7.091605703819106
8.07545795097474,0.6126157340856564,1.9027704283635094,18.77616511347126
6.5277818365667,0.2772918875314988,0.6433008642074708,33.588357978220245
8.260277607442779,0.017002158966428982,2.7831181907932514,14.442306134776883
8.006188192222481,0.2025715787733059,4.2120498040995065,17.365213230652056
1.5330521887116588,0.9062274200438046,0.8099615377201779,13.50824968709715
8.137989751597601,0.7910918734888599,2.6821235142637003,15.183219308617089
5.485360292828041,0.8069658949963852,5.431345417245496,25.875015447559168
8.201528670222629,0.08705410591405827,4.752259557942008,15.590845406030116
7.302049844939138,0.779986970828417,2.09911534326483,27.448347181700832
3.424802466216069,0.9942079548362371,1.1829123699724535,22.66666531182718
2.486751351380292,0.966770521495119,5.904293019790501,19.050535175184994
1.1440811294029596,0.9331125394038645,0.7670025491606067,10.133965381700271
2.6837826871076853,0.2330089527651984,4.536148372847381,27.140370215303577
1.4353692045105515,0.4131700077074425,3.985562239024717,19.85351096612764
4.748157087148796,0.33768911039634797,2.6379672922518163,41.33854136438578
3.6348428013982357,0.5176742197345425,0.14535707128872769,37.45941284875826
2.280042725357961,0.16330292619877107,0.30464915154855104,19.596216907634755
4.6463620398928285,0.5679509611642822,4.710779260995554,32.30689539585489
5.379421763158866,0.5389999656896279,4.441118717332382,35.739656360907276
5.79900270433008,0.413682577889518,5.595149899166799,27.766681624747008
1.045008078691605,0.023591043050185334,0.6121748652103175,9.891665509336253
4.195188036048798,0.24743237707262433,4.13963496133971,28.706746399516327
5.254855919198506,0.23993648408910417,4.194848721231997,24.935165854290535
8.775870285013314,0.9570716635946767,3.6831264031939615,11.235409882149302
8.91913249418757,0.9168643301649367,3.7675076471932427,9.725721124339094
4.716313455553449,0.8630499817907561,1.9527276147781014,32.3451760456316
0.7491393492230802,0.8067081043238004,0.07464791399152185,9.844957105216093
9.276589385718133,0.9546798692671876,4.999569268982438,6.808505184524349
4.133736889314426,0.4034764960543994,0.3723388618468609,28.386211388221454
6.347567870040373,0.17896216568919476,4.655656404921247,27.034609601413827
5.280149487242568,0.24340488465712495,4.636534435329014,24.937913454269093
4.148410099062226,0.7998951236641413,2.6334021872858884,24.38454552722905
4.206541788271845,0.67406799632384,2.2126655241357303,28.65224954262211
8.102182610092513,0.42651812202590333,2.876905790918675,16.306014075186816
7.861367181671671,0.6295283034457537,1.9641878573161304,23.92108942611985
5.293679626879886,0.43168523332409436,3.9888038414559674,25.248276580285598
5.909773590383596,0.22172354194768995,2.226902772651962,24.180664032626524
4.955919738840961,0.8475542504031083,2.3974120345288696,33.764224435596894
5.539589301051377,0.6095358026528335,4.321968987320009,38.73100643798953
3.684386864297019,0.8525850292080793,3.5799842398767447,25.11496493467412
5.396066146087898,0.14678852267009979,2.537438197477698,25.07666767181971
6.541808965584894,0.24168383584661823,2.707267422704984,22.65603435940029
1.4894769119925488,0.12495232008417312,4.568132543325192,16.38526709400594
7.862088291123738,0.717798506961271,1.3170448899884508,17.30274156275208
3.0057174492457586,0.9115741091728534,6.0375615308257915,22.92404158538413
7.70143360614591,0.746229937488538,3.613749267494785,24.562259839500108
3.317988292876045,0.4861195521992281,4.583076606776795,22.320523653731353
4.6122705684121375,0.5902852479026712,3.589477560134753,25.34229749139991
7.044954264824574,0.38745146768794725,3.3971239909803135,22.792892576332445
7.060066070471265,0.6473850341884703,4.571184044759318,32.12399167446088
9.92927444424531,0.2970556567101448,0.0009791631776077266,1.0247522052741949
8.520247620009886,0.40307449402792983,0.6625860806264003,12.808760444966413
1.872153183105958,0.024144745775597776,6.012067196917331,15.409206806635288
6.768924770497411,0.25211906750968205,1.2342310598661876,21.888916261891055
2.913639720100165,0.7062061420710267,5.933943952644008,20.862010430834445
2.0626423085622294,0.019162753423475953,4.448617279790008,16.66038069066885
4.33510409021586,0.4223192865982406,2.7713447492186836,35.001331170685916
0.626088801395821,0.21575539764813734,2.8646438347754613,5.877294950145264
9.662671146664593,0.15880454735392202,4.383037878854129,3.940182537001509
4.7877764303033175,0.42217412108328234,3.5214722291281793,30.386520151098587
8.750660956974475,0.6786790122003505,3.9189567299429555,17.395724981440218
3.198967320310823,0.4244019690821923,0.4865200634348647,21.767325693813397
6.713326238243625,0.3182129221259127,3.445810325081757,23.23267750025169
9.85706165493455,0.02575253259306476,3.439074389031301,1.4269075278037104
7.636179200094776,0.581130147116036,2.6062939369940383,18.502434757560575
4.824326720559623,0.9642854120740206,3.617397888448004,25.578937919385268
8.083221008927806,0.28472924488369566,5.906074420797401,17.343507837823257
5.037740390709803,0.9916737261521816,0.8803762131567486,25.022177506824153
8.187728245830593,0.6395458242212059,3.8020128339076655,18.434511925675096
8.681584839376358,0.1192609458624595,2.9176998426225533,13.14850875534781
9.546639406615876,0.6489474626084953,0.17894105678548305,5.153917276330197
9.788350156768868,0.19348207111879479,1.2061991177150972,2.719092318675581
9.41961020577234,0.6690741741530345,2.237888707311261,6.634234781358557
8.536117085900143,0.009924629855472822,0.014748559049767594,12.58088827463007
7.827311344117575,0.9769609038393544,5.387215527226612,17.840117994893635
6.374148700523622,0.9727252443019425,1.9302437681046616,23.1436737368209
3.280321742739515,0.14670941348653355,1.9196370053682483,30.162117139196518
5.347266406174307,0.33811770661975893,2.6766466559240194,34.049717983714594
1.9123555345562138,0.4904363956080946,3.4973473066314322,18.635182134880676
6.028479664623153,0.6302541329744047,5.2400147866515585,26.47169684261201
8.59229414741391,0.9188667780049222,2.5126365590775324,12.11174487036816
9.340304511262323,0.40314910794181136,2.2560969593475724,6.164792763040138
3.6583756182499494,0.2345015053765943,1.4744782252462079,32.83322864396186
2.164153509347045,0.38402561954403525,0.2789832441838879,27.617686736963535
9.153245245790869,0.3244147292386226,3.6061311861890344,12.39885343404912
3.6156294953866297,0.09786238035859784,2.490946978798784,25.61031460088304
8.94234212517122,0.8414181318095966,5.021256179726574,9.890507132796692
9.223461366519789,0.4420608614785172,2.666000365104855,7.4145848504222975
0.27966459969757107,0.28249565930196163,0.9789679384335949,2.9616945807362494
5.363302208061632,0.9160993923333595,0.5573706664367111,28.36745374632688
2.7808254154268273,0.048481149870686635,2.174978377605697,20.10407911110912
3.1131258675426388,0.9742098814460619,0.19042318980049588,22.98408130108157
5.030775289637967,0.1707134088779203,2.2691528752603762,32.89837903986351
5.743108571055506,0.5048804873114924,0.006968969464174714,27.06680322225557
1.026280368964887,0.4013264748477601,4.959585728764351,11.016702816444717
7.191374874058068,0.13527869021701822,1.4679120930851344,21.88795009487679
3.6388631089524317,0.05251470574531292,5.229294693341783,23.79442334104475
7.578111358058771,0.975902745340175,5.122933176334742,18.992873283213225
6.300246335727602,0.2353040857555253,0.5057045928153496,23.347255343690865
1.0138203489594944,0.07415342051836038,2.792338703319323,10.039160336599444
6.965087147495378,0.9072436660600619,4.90610961727781,25.320374980297
5.724363168892793,0.5984416358225015,0.4645709838916222,31.028283645584253
0.4279518432039642,0.5905475840862414,2.7461953488608186,4.986019150699838
7.061180453535648,0.4066841015263307,2.6548552423035603,21.205684102383625
1.4708547362798163,0.5507812375603636,5.063283344659405,12.86034611290355
8.540935364733553,0.18471081248911547,0.13244903287862644,12.501094558491834
9.671512110091546,0.4336390273276668,5.153289450840762,3.9592911270524604
8.469937624042528,0.9093484051130424,3.9312858001575886,13.625479552938083
4.50932916019401,0.27778492836455493,2.902781687180883,28.93497529065973
4.766240024257922,0.21927778806933118,4.119068418692366,28.794845247852717
2.1271363860978463,0.7343207633680787,2.0912227233386376,17.286514973417077
9.359182480216715,0.8506421785354243,2.7991818677240556,8.03677688922923
9.27142162710051,0.0973628330039904,2.8099166738076913,6.890960632905879
0.6736445454322693,0.06271709435458639,1.974454266776676,7.021710513163782
7.861295776142091,0.44300517772822867,4.8168420224919055,17.292466629572253
6.0772234459134635,0.8971044072108606,0.8220947632656664,26.66235507945376
8.68581003109592,0.10491475576547604,3.732375626583194,11.62801519699265
3.6036306122380024,0.1721397413462018,4.52182401922342,25.53690592356625
3.595904090516,0.3544086253619101,4.290160963736382,32.117667479131455
5.448733839396704,0.9098924490721069,0.7164805383070127,30.43657793520292
5.012244196842412,0.4463900846612301,3.2362976121055014,38.393899944906764
9.90093725888673,0.47657210919325355,4.715826752578417,1.536101422078335
9.818170568013011,0.004950130437787692,4.28585118404712,1.7858114020887275
2.589261782605019,0.6994659306589456,5.603319654934425,22.642585361513813
1.3120908569419742,0.5346052455409555,5.01988661405866,13.993278036626295
4.937492230118944,0.4950658969957211,6.143874082504858,25.027010071974015
8.889429083110937,0.48789604996107294,4.621417676639455,13.06350313290371
1.3474861488167778,0.29370013633219205,4.555874554029382,15.930735566780417
9.433455780980578,0.30600285658965787,4.9448967075686685,7.008507879599257
5.893426305809086,0.5227811046190122,3.354723712698331,36.742012482750184
2.7162128946660946,0.5196644300383328,0.6565484745694018,26.90761049765413
2.8989745401252853,0.7696036310516536,4.185833096333489,29.1336793735622
4.859371943362559,0.9524319715739321,3.4809794424566833,26.975988984214258
6.004504723107347,0.5101952598933551,5.827943245961613,24.001220228131082
5.367576163409085,0.8741487724059765,2.8682148291564755,31.35178222710775
9.081919010354234,0.43205589585034576,1.7612487826902457,8.71169190480006
1.1649964064209606,0.6319891904048055,3.332479735448555,16.63242417412021
0.9198821792325818,0.8092875520132543,4.990442027926806,9.679176670498356
6.358807918848697,0.6052759883143463,2.5539586228950673,23.436686319521183
7.287705187210095,0.54837238513805,5.178218220589271,31.404388271264217
4.13552859772434,0.14154485709558373,0.493651755834058,25.773260009813097
0.27124844990667585,0.801648647923015,0.7048333349476258,3.496094114805503
9.467910618173285,0.9647195894279483,3.092385934670075,5.375379200068734
0.6976788634082176,0.4087793293575005,0.35801765339545966,8.426875298365108
4.377932545354733,0.7010866791706056,3.8309437595430764,24.714474374633546
8.135292258987786,0.7211980452309782,5.753331229400707,23.512559688272418
8.807513709277186,0.34073223340011616,2.1348666033732293,11.949242100294967
0.593863269875734,0.9606683473414344,2.88014196315602,5.64790981631147
4.0746790490206966,0.8828839913259312,5.900721575612163,24.221028199403086
3.418805414514204,0.5045854954486527,1.29580243873691,23.106388997843236
5.264756131607361,0.0941756452251481,2.317770457260769,25.273049146334287
9.91312519939272,0.8392504077614327,1.443897849346976,1.112422044427321
4.167389211058756,0.6994011822143188,2.209843938817131,36.56533103336963
4.35307416126469,0.7962765327029521,3.3012227271446433,26.91811016544252
3.9792581544979777,0.8960368669583677,2.748712041999928,30.25758568538499
4.947935503315221,0.7111111628612288,4.396337340937147,28.317966001663528
1.5575640505942823,0.8916645028381299,5.496240969651184,14.017716906309612
9.85469045705093,0.9231638198515151,1.4994458428879565,1.434208329744833
0.7165354108427613,0.4763503519209421,5.651133928380948,6.781820985792706
1.3723088874911848,0.8100838294886131,5.153376697896225,17.239683033913426
0.6651144713134349,0.15669921311278334,6.172216348848787,6.63134731561739
7.006510485594971,0.8124684808288175,5.030353151121674,27.66266628453132
7.756361092240651,0.38998413358864814,1.4408018016232984,29.59478096220603
8.221955263415355,0.0018972204389544611,0.9242889141448682,14.636894168734825
6.384571009811324,0.37206254136101,4.706600849719053,24.915430364074552
8.327018354352662,0.02685513524433325,1.3839433670827863,14.181474244144777
3.976374033211625,0.32421384278417853,2.253779294923931,31.862696316002754
4.638029020077568,0.840429335555062,1.557379788091388,27.92332537252546
1.9610353627955046,0.3350747486307468,4.590768543158314,18.012631837093856
5.084023331004034,0.5999706169222263,0.21176581871662545,29.669069365286596
3.4673082391483314,0.09336766131540564,5.306850832241348,28.016071936712827
5.242411707741274,0.29087227437185603,0.986648211684756,25.228358932459013
1.1128062272904427,0.463839816970951,5.119221396315532,12.29592908712868
3.7551794640236125,0.14426741547414923,2.937105586434527,27.867808258370346
3.2656322474820563,0.04607473924242189,4.147976126461695,23.692990997680603
3.8834605339587123,0.2515190189184282,5.087840079004087,25.892445558602525
1.2122868179555524,0.49121017998633776,5.397496342770186,11.134427126182725
0.28951788188815053,0.33907930788837637,2.3978400272595506,2.884037312188973
6.319962446163002,0.293938823521499,3.760946180876769,23.711022494520975
2.1716972344336796,0.739846306547837,1.2994296069354374,21.75343463743902
9.029724541326912,0.018600685983222842,1.9475933232976574,8.89892719792055
4.619391388375965,0.76066240725247,5.56513662990789,34.76426221796115
0.8504249587184853,0.14585288478946923,5.489828446780718,10.446342555166144
6.058364271552378,0.8057862598874213,0.46359764619619626,27.58001019545624
5.080234836784734,0.31890478957946544,4.336978511374224,27.464385065941716
6.73709106752542,0.3264618641907808,3.9172032181157146,22.562774435079632
8.392649736315674,0.311664517467211,5.550866464623642,15.536451771863366
4.9395899968674915,0.5892180755037569,5.436196223379017,38.29757582022137
0.12146577428093774,0.8295124488924815,0.34304771218143915,1.4591659061434998
6.139330639266721,0.8903580775309753,1.7295024629270739,27.608650128954526
3.5461697786340896,0.49626596383611254,0.268411051779852,38.19304279976356
6.5364647168592,0.2541416048232157,2.269297069024687,24.987197537017988
9.014680275017447,0.5775572423110348,4.2244495952383,10.25025144118524
6.402131268663384,0.10106959896810452,3.2802871164203715,25.97384513265881
3.7308907411676273,0.1261024183233359,0.31159040625503454,24.313358207883542
3.6603770971662497,0.25998983694482425,5.988604887112059,33.53044683982212
8.333351936583085,0.6110912323775801,6.129507027972695,13.888953954207924
4.831990375013914,0.3352471905939697,2.13239147973599,28.488355329700717
0.04759698956798841,0.11535415298555685,5.9847376119983355,0.4880978442593943
9.787770304590534,0.883603304248738,4.173857353403077,2.694952303867505
6.663911360854183,0.1723277956186774,2.1255672945668325,24.875152219066436
9.31360152263836,0.7051096831554702,4.541321049053227,9.66771488298529
2.2340250698357855,0.12275673660730702,1.1921905305338585,18.153655781853708
7.445492610391628,0.4793182484517122,0.06851171713128819,20.043958671181677
1.6346703111928362,0.10438909448697076,4.634682473774808,14.832999687006057
8.011267082178973,0.3347048539748998,1.6268561853941514,24.559869851389898
6.366391517329999,0.43564924508048897,2.2718373214157084,26.93013089578657
5.538101837594209,0.6707847946619002,5.413429485264168,24.731959145078925
9.471715309594627,0.2630362333783909,1.6846076273266926,6.605122847931078
6.169696681467705,0.7436329311119432,2.432683933933435,34.68072719342917
1.1773006604505754,0.19596275828145304,2.7780119690996132,11.7885711786662
0.7737119264319059,0.48004892510646757,4.958951126077985,12.090802318286155
5.617561262137042,0.33762882281998785,0.3847155382814832,24.622455364120963
0.9446900477680908,0.0026598802916156794,1.859984914996865,8.561756057970904
1.145258498177374,0.001691947445685571,2.370404169234008,10.186015833180363
8.841848923715403,0.30975228172138514,1.570815460765075,13.015714631874449
5.080799332548071,0.06797371295599408,5.338024378191485,27.04698752304574
7.802749042606871,0.8955738625344517,3.0239864162917844,18.473830178238217
5.399488181987573,0.9464067518856638,1.8372020547594525,25.038890945323086
4.860534499128467,0.8632481290842972,2.054125383333605,30.34360327806894
0.8507926761206008,0.3916870627226542,2.553631728331962,8.026122279059091
9.64463795150385,0.07504993851118003,2.7704748791478226,3.8005361121264203
2.412901288558519,0.49534075922813536,4.945941596445523,30.77802578777075
9.968670362295539,0.2824748834960852,1.6211409709291795,0.4450764934243767
9.6548437566756,0.8285600358623202,3.9651143164443297,4.4860169872531115
8.218580334090642,0.22519482705626293,1.6649349180344895,17.14620832075762
7.407153529235947,0.6579220988873351,4.536507676083821,21.68443783769805
4.899106769532903,0.07925050412452828,2.500585222740082,25.176300776476356
1.2623039150882087,0.6609754282699537,1.6539866012880586,14.409473199385733
3.0079016694635796,0.9718489238368202,1.3280492723579644,21.0315638082624
4.375373339195176,0.6463478046324399,3.2762098953839724,39.89617610140646
4.235681149011238,0.9811319230949438,3.64930951832053,24.540511495934464
8.923545527565652,0.5787444659118945,1.5073501807338063,9.933050718697244
7.443847160601679,0.18489674907691822,4.588867950284681,24.014515739378357
7.1963287174490285,0.5407812895337785,6.161552470498697,22.86110883219293
9.747056145404024,0.6058004658219766,3.666922431685121,3.123845028502824
5.5661409667318775,0.9879232350395968,1.081915390855854,24.683066450446322
7.5934955375874535,0.9404606810292395,5.124908476148152,18.280316549332785
7.064259586979162,0.2381450478188729,1.8365731079254568,22.157767714486837
8.801982549327814,0.328322657687365,3.4752452887766827,14.006158162949532
5.264849073218749,0.4338736045890266,6.108474730340321,26.70789624300688
5.728737975786413,0.6297006565516927,4.459617804261746,32.47538259028377
0.5306601860589222,0.9088818499965842,5.026891937503918,5.330354595323477
6.416291014171039,0.9818281976776222,2.0186260443438284,23.983398025821153
0.9305852611511767,0.5204591508059675,0.5808037501287385,12.240110692860856
7.954694610680431,0.8803616175460999,3.8465294984106375,17.32912934155076
1.2489282605541385,0.7976496455202811,2.142526099834571,12.306900012801318
4.864111336334984,0.9674420457308289,3.8242057774091665,25.3312940895394
7.919728661984018,0.12101453439685994,0.30277545059322414,16.644962499710726
