Input1,Input2,Input3,Output
3.6093612191780835,0.5837328605878495,5.390042651976519,26.87479525789851
7.367265767845445,0.13342513473802453,3.8413612148794325,25.020539703111282
1.3223158006168179,0.13117482267516267,5.671812479284021,13.333252077881209
1.1084235823527588,0.8361606038992871,3.0912518299130607,11.13344537012479
0.9685415577347156,0.6961635667179352,1.0186835004994101,11.084668851206231
1.3164396685545987,0.46101975686524654,5.4332867330042305,11.444988799407707
0.8203157747883805,0.1423266736106693,0.17119500988864936,7.939759983040202
0.009132944060384895,0.11792408621959516,3.184044604516535,0.09783267683230787
3.930383746926238,0.44083218697243687,0.4042298985334075,26.372522420727034
1.6587614597205647,0.6698475553802181,5.944915692388163,16.69102126370194
5.528177448468971,0.2612862880569694,5.752722714351531,24.752621926976477
3.800362021778796,0.2970866087837716,5.956372723636426,28.652150532160213
2.9098050601116032,0.9893174943692499,0.4831409906666476,20.69341169677907
0.07735152428809955,0.763659880190189,5.108195325655489,1.1431874199123424
1.7945190803677513,0.47020064396147054,2.674348630825095,23.46498813560337
6.914555089107917,0.77786348868375,0.8250395629884355,21.43540487827416
6.94588315968698,0.9047880302742494,2.281935071825515,22.582627899747415
3.6055151751686276,0.635549022302557,3.531000657222389,23.25010947798962
8.715375632723287,0.37937618752349245,4.636858244062466,14.76178973413997
5.699724956299227,0.3007825470061487,5.86987607243858,25.784880589258503
8.05736834362076,0.9843570213261956,2.269502168726559,15.90854352843631
9.239446168880598,0.3885842087231903,2.663495434108793,10.50082385195336
7.666343263188548,0.7288484766266787,1.6482120905684863,17.93253715977393
5.234041807808236,0.2634812681248988,1.4444933946291465,37.076126918033715
3.193418096698495,0.3270339869872537,3.5540881407610865,22.170119164840298
4.909610189915059,0.8703512846122984,3.920998854104491,31.481069696420285
3.928408607853994,0.5796565088384259,2.2058356412587803,38.1881814267664
0.5043740648042638,0.3110620483664617,1.3845681367620635,7.779881340420805
9.953663221748279,0.116442731739685,3.2596098200143473,0.49263693323848556
0.17888810142873135,0.867771837770216,2.246680072338022,1.7676574101733031
0.9276185742332421,0.9905603502491047,2.0017814238041276,8.651678140435463
3.890775656189599,0.35720992829512943,2.120278756680107,37.60566923766304
6.1537866979644615,0.3469089575252766,1.6612949911177732,24.709828239061114
5.225822777887932,0.18819396018699652,1.1077941595396188,32.20484663981493
4.829715843920997,0.8853855553670323,4.690584109742171,25.107160524853764
3.881334087511046,0.5309016207851588,3.504093252006442,24.62177446521376
2.691522276631476,0.36791430006851,4.407828245952185,20.029941923574714
4.815038930632972,0.27785883299424263,0.805894210528121,25.874611294813008
1.5479234746259596,0.18045925774180838,3.475837228473499,16.31545182041888
2.84960344652748,0.3714236820291177,1.8479641762001775,23.397071154208476
7.336924109731262,0.8534908587678569,2.9259727934347857,24.04234659856311
8.736617484769123,0.929756489580525,4.163186206513234,11.707356918159995
3.777375721891861,0.5912920261495547,0.308509120962192,23.540871447114668
5.109074031827112,0.06967805572044161,4.682945615744534,28.375250009510324
9.315043025159788,0.11954096345146148,4.524836980349048,7.354548334627404
0.09403103664559986,0.8724052182380025,1.8791365069439214,1.0422499377319783
5.0834374358765855,0.6180651631508185,5.877509220256276,25.006315972725012
8.960434664693315,0.583541102476056,2.892958174711666,15.073307217528011
0.895172466573334,0.20292140549766835,6.097258112457172,9.347144228101694
6.865589974114943,0.1517711111435488,0.33641858280490944,25.785444251010112
7.763748005216962,0.6691044408201849,2.708761580343548,22.383777128947226
2.7850901243333537,0.896820023241083,4.372490842813515,21.776128989711616
4.720571296376928,0.1628163068314903,1.124504956906754,26.998727328787147
5.492702416395313,0.18175422895067017,3.997080488732241,24.757382918853956
3.799898123907747,0.48581529382302635,1.8370389257633861,24.267741046079642
0.9732787030675727,0.09294941832959291,4.088750005290364,10.562414109825058
3.2897949028168716,0.9815688024730751,4.515910674075979,22.1743447654942
1.713362067922839,0.38345724132269154,0.13451486289065395,18.616922189776567
1.3276281634419707,0.8262294252116607,5.746941386853642,11.534045778339136
9.061773518211847,0.09435634504342294,2.2071568724431834,9.215411712701625
0.47329098846838447,0.47150138435445854,2.9670603542424883,6.305936449102881
8.386902594058487,0.4409602558947118,0.08807727805280653,13.539778147340673
3.1428823814313676,0.6705048098726379,4.4024422857625325,32.274378177358265
1.0512877738337378,0.7247580583685692,1.7308155162012342,13.958677284477261
9.633023979029948,0.41819290940099985,3.9654581597437843,4.874776898781682
0.696548174750452,0.11914621006066439,1.8126669750756346,8.382211448659769
1.3942615423499438,0.15536028529925372,4.833920970267929,12.590983203564452
0.7903832070023775,0.4405607646291121,3.553570259998774,7.409402108929384
0.39009103203826556,0.7743924125751912,3.924626644202321,3.7598396395782547
7.3664736975696075,0.24432028721007226,4.112668071335515,24.78445197741733
6.287551533259644,0.5611853877150853,2.2039124129728305,26.120916504741537
9.633711239075396,0.6799248849647858,3.8954571597803795,4.302742763323933
0.529740384763393,0.9083610039163386,1.8606851990748219,5.915532398495709
3.1275922769484685,0.8757081249824991,5.837537502541991,21.557004376547855
1.6628344594580036,0.012003369437255662,6.09112519750417,14.086227978753197
1.3373867502887204,0.2626729643788487,3.133444690435944,13.54606215193514
8.260160665739832,0.23424081630370241,0.7967113444526787,17.52937275762839
0.23940733963565775,0.43192168696948974,6.068614369844419,2.531182497921396
6.690716255871992,0.5549851242016596,5.825579037522182,22.712774901885286
7.869062191261761,0.4115173982053627,4.735657045660525,22.976259601993814
7.996673009925148,0.36740097415876305,0.08289179201998484,16.27477197424909
3.372306676752237,0.4761832530561053,0.42355428729525624,22.448553184776955
6.448381663726104,0.04481155427885519,5.490751307645335,23.002681901475444
4.603005631930429,0.740743224794921,5.971863232242724,32.7646090088156
1.2895574539723398,0.909867428155275,4.127411125954528,13.447797665019785
7.684056617133322,0.5251682110585347,5.93166235795244,17.797301272282485
3.1026680158544195,0.43777216018110354,5.929310644785178,22.398763167258494
0.09530145732136175,0.3748822747588949,3.145592248699267,1.2641802711432897
2.0894178734794777,0.6169007509928603,3.447095455889372,27.041729778320676
0.2800539758834131,0.2671553536393493,6.068828673350161,3.310695188855873
3.2774068020766425,0.7274313115428309,4.602091865815522,27.995232525636148
6.8805965345858935,0.570907074499709,4.260849313783943,22.233786872651212
8.443318341394603,0.45662536973554124,4.3913306895558115,17.52622064874585
4.677811163731249,0.04779314799087753,5.208811890553249,26.271198462776365
1.1045227238928468,0.9837983372397354,1.7609358467391245,9.83796242007807
7.948702788484817,0.6819044581502983,4.789187427224348,16.812638473855355
4.1225789999753655,0.7527722858215073,2.5436830816111287,28.133831207017447
1.6954505264095798,0.38986530421072585,5.23351607008564,14.12207816350839
7.3205819061332935,0.526673994314567,5.205645899160452,25.08335480071751
1.788247326830248,0.6143796160082463,4.839048194243671,24.19982526175075
4.008311815782633,0.040614287883302014,1.7550344655382077,26.04366611457411
3.665864213064931,0.1607558278009038,1.5903475219309415,29.34457795128263
2.4314356813977502,0.32975940290149475,4.3363210458046355,19.40612965095132
7.39248764410145,0.24572051273196094,2.2918934013923047,28.93078573229559
8.67872073062513,0.188774571773065,2.01348758934063,12.014096808861686
1.2692377217303896,0.22098651563860083,3.9541218810299514,11.118704787910408
7.509252629191795,0.18526995591672502,3.262920486900744,18.703849855076815
6.083609835842458,0.6004731436719066,4.498911546795364,29.764512864331373
1.4850745073557847,0.6017386795257377,6.251389899342285,15.8042506450617
9.987461473219433,0.7353715606279161,1.5468981283380319,0.1653129249581915
7.507802911615422,0.417969374451588,1.9381649890106756,22.767317025363575
0.2414171187155023,0.7561145635519215,3.524122336108049,2.936780591672
9.295723112953315,0.1723925233163387,6.139827854159414,7.088101778809946
3.8682143761436327,0.7866006669776024,4.677230286024628,24.54988848530902
4.234293330431695,0.8147122322353758,3.472723944901348,24.95776041683195
7.75991372142962,0.42065773667674067,0.12928635323911242,23.108954055472722
3.7165731961625736,0.46628414404301655,3.440710133465908,25.97237769887886
2.628448739295166,0.300483236137294,0.25473346974630623,23.12370695951669
4.73278488308766,0.4842104147597872,2.6666354395309395,28.44899156387474
2.7321101952827718,0.34415612160559617,1.6060615333458708,19.857488872836196
5.784649586256987,0.3338185953048518,6.138652836314765,34.79559511704968
7.823690874812478,0.9015732954903383,3.5981695608446396,18.578881301671004
0.19721570114865528,0.33924206934807843,1.118907312440405,2.674857744753922
5.562603896949332,0.8836191377885784,4.6724184249549054,30.15837921295585
2.3693220928220504,0.6973272925755923,3.3101354614210887,23.896788284968896
2.9861468005511527,0.2666637799694388,2.067195307033153,21.300494409269135
5.0988446758114305,0.18265508151595733,1.0825405675207787,25.241313468204723
1.068044538825359,0.8412061551880998,1.6462645224750816,10.51163371392046
5.492109349464121,0.2235701925534026,4.433913145602336,26.23845662231969
0.8355758706438932,0.6554005725292333,6.0439092178779985,7.832733276299522
7.278204786999987,0.2844035816043995,0.9423018440915726,25.62318065297966
5.1948379191459635,0.6937477397092752,1.6004531483529718,31.040909052210736
1.9903780314091413,0.5199358123474156,0.3799036494638054,19.87376497449258
3.198021815873524,0.3620006799969169,0.9586580853497103,35.886414765908086
7.255494339368309,0.7632557589980018,2.158694498560207,20.13549271523231
4.19031901601789,0.3826408288078338,2.5966796086829764,25.081972343422905
7.419303561531914,0.3202098363948066,2.6265863014726074,19.865768598268154
7.049853958541737,0.36212184275323145,4.680310048600418,27.363146058991546
9.306408588174897,0.7038184024084999,1.279475249954947,10.025535163391552
2.264839817379781,0.15785009759376978,1.792566250581292,19.87359153337642
3.2803006660833924,0.06675151745600727,5.095742423337438,23.184599081841167
3.3528679981905016,0.6332418451588665,4.032660035278047,24.416047061599976
9.132284937630278,0.46769042835775765,4.811833398913559,13.610381186181602
5.19210601364464,0.5460779729652712,5.313239210742149,26.390125384693196
4.680050455149683,0.8313039197545007,5.740780164832588,31.0122671715675
8.629294115939912,0.2683269223936827,4.110237482052308,13.90258145086527
6.08834740161678,0.47383654655894414,3.325220294102634,32.608720945933584
4.36211364788035,0.23944622472741528,5.774162884582743,35.42425443194474
9.46549990524965,0.011845817306136652,4.450501076556695,5.108563890112825
8.760589314249623,0.5720904006865024,5.60572494647156,10.966034440486476
0.7955823418282615,0.69270114843076,4.895955248989876,10.52862458554291
1.4622861158217182,0.3607350003698906,4.314875231358533,12.547740214430151
0.5285418889831417,0.36389216813701497,1.0333968734004748,5.808831692053024
0.8615434540529276,0.37941491756842693,1.794548050701249,8.17723902548453
9.694043178851391,0.5495040542321404,4.870293276853001,4.704501874858189
6.310638735256369,0.8217081183544037,4.729305315347927,29.795764583159286
9.840836130705936,0.15755747965057754,3.2605143419606937,1.5867103780400311
4.683008782573609,0.6363381413009136,3.7081322680693316,24.903669005184888
9.131079392133168,0.20171841026472215,3.8474523576084456,8.102604478996229
3.470626643369339,0.32403141257632195,0.8687167125427705,23.448676079324066
6.10546644380571,0.13494473334236823,4.166677925788135,24.697106517039565
3.3273112393621407,0.20599672935642754,3.532642700773687,22.270293702304336
0.834073151644541,0.8047034275260307,0.40437289683193584,9.46536613189906
4.446442821659629,0.6965126937226304,1.8364646785791658,35.211043042036025
7.128584128019671,0.9733528734069998,3.0073892434714318,20.481151177374006
7.80080157058085,0.4549574496008363,3.535759476618697,21.613736759747553
2.2314382107131703,0.9038878212069662,3.1034084408320255,17.419806082890904
2.4845832972086743,0.20228051716776385,1.2914269029007182,27.336773614696526
3.6551481992434134,0.32365251506318105,3.258042573588906,23.350192313032615
4.440605338735242,0.04572668371493893,1.6633982607918458,25.52905771006209
1.6992170117911964,0.6171159500796992,2.3118516518360135,17.169520966541043
8.483957368224237,0.9531222604002588,0.9117164392719509,12.936638457770208
3.043728460496977,0.24644899746569016,0.5325614141877014,32.55239258034803
9.672084779154044,0.3382950557494584,3.4446413694070177,3.3103889687896717
9.063142167737189,0.4236273959151162,2.1057198886156474,8.662093095403522
0.02746164274469387,0.6978092456405651,6.021878435742921,0.34215882375618284
9.90525222861603,0.21223208998834442,5.863585790347702,1.258257526495328
2.877531485705298,0.27832963881013706,4.1850548843791735,24.950695346141348
8.742693748600583,0.7871552617283611,5.2213800144241835,11.068787445798026
2.125207485683255,0.5390887852405604,0.20807478865284226,17.571043539446023
0.25722358277935675,0.9918312163529632,6.1836807020846996,2.5224542134029218
1.845221772238359,0.210873985536583,2.545158588722185,15.051618718961079
9.514267051803934,0.4584085287904951,4.9234851327471585,7.484377177510371
4.978513743854755,0.09268139933825603,3.5644355880845007,31.233359682952624
9.241504971747364,0.6034825008092157,6.254350731865108,7.482541913307464
3.932438735386312,0.5812260309680078,3.192908510872795,26.111663275254354
6.977525146636428,0.3444375547952918,1.4947459907355487,24.421335182798057
4.9659480009505055,0.37593348311823727,3.045769328557619,25.537968488763592
5.833888169315529,0.2050628505539721,2.5256659728627806,31.59771388444709
4.565349877194232,0.635696404005413,3.447872899045212,25.076792151556752
0.20562224587080014,0.17564143226228657,4.322627893821239,2.139413127280667
4.243805242362658,0.06474596270599997,0.047382142971896336,25.053676987777916
6.243437955737691,0.9751738077216108,4.016010472502321,24.7515251495168
8.23843949995043,0.024372785928854834,4.013181982067921,14.795418862656742
6.334324689357768,0.5700588922366802,2.2053859519768215,29.07627668501616
2.7806064860742943,0.5081226791158472,0.7410407977237496,27.928482152299416
6.799563018365173,0.727843268003241,1.8138335296341601,22.633960434326887
7.669953388293372,0.5862721859388607,2.974617298308589,18.948951679680757
2.4389188301681686,0.9712103236275206,3.920245311333626,18.474867627889925
5.478142024118286,0.9874800657442615,4.819622326761334,25.562089035121407
3.883542729793623,0.5068581827667945,0.10309051109510545,25.22619078996042
4.351982603426734,0.9613475817340833,1.2953613648957054,25.464742489657
9.87348039183905,0.7717136130879166,5.208739288357842,1.387455773587847
8.431441578892239,0.3429000046188121,5.006741127029594,13.439915129834096
8.20854254270024,0.4853558631078212,0.34880215764483563,14.794404956890476
9.81993335703202,0.00431253175162416,5.266197584913702,1.7698173815486067
3.69093885737114,0.7885451513796685,2.128554365644219,26.124348405869355
3.978423029123884,0.34033301420238626,6.263457329673849,24.480230909495692
2.1277217433091344,0.8565036428137196,2.524311620599462,20.290185298772286
7.361706508294819,0.11222398645950726,3.396443182558554,20.90834490951357
3.0052191389889793,0.932167792530968,6.216181689327966,23.452477935800022
5.962507875830355,0.5531215241821884,0.7436190190604755,25.03520963461387
9.78513841189693,0.4295984241085007,1.4912865909397506,2.2164275143337973
7.211343575886535,0.1015991045781941,4.122564587592995,21.3174574017375
6.535280759994424,0.5533712925965897,3.888915844488679,34.20463191223517
6.17474795503385,0.2128556802104098,2.240305633224314,29.119603198174175
6.9577094085393085,0.47583244077483455,3.1987034745579006,21.170517150328614
6.823589503210281,0.2255561678861394,2.351873766452169,28.867083900578795
8.614103598105126,0.24311862528610018,4.786017762802765,17.54878152688622
3.5008388262865795,0.5018882127347193,0.7840171320031848,29.824754015240988
3.9885352566572574,0.5891168645374213,0.18094811224282517,26.796971103220024
1.546282105846164,0.18196957222857557,2.7225318659308524,13.259483480185489
8.032174344271755,0.09559567875460173,2.1150292684492533,16.04478513509278
2.7480982321320733,0.02115594964965195,2.8776866186266625,21.123447298386008
9.745144992146011,0.3200544444962927,4.698764342950893,3.971725748852694
7.420630204995518,0.9407237424192688,4.494501173385975,21.111689813060135
3.3222361091437422,0.6146550471738653,2.588245459699459,30.595068221449694
6.716529140775619,0.46826785289560546,6.030085123891745,35.73989100393103
8.518806784911616,0.9221823461408281,2.98314955393981,12.95468856179522
7.658089374577711,0.20487329707609048,4.26472044159118,17.969547276072433
8.930190471188181,0.4492234555070108,3.053759253909937,11.733023897663124
9.545916520195995,0.979290714121856,1.2408864525471985,4.360183898417622
2.79556458212717,0.5745536058971515,3.803779010118744,21.273889666485537
8.424832343647232,0.9555390102228176,1.2944436276534224,13.43278446005011
8.524348614663571,0.5374112401536639,1.6419111857320685,13.158291820699926
5.3970074558724415,0.17259213258988426,6.108151501447336,25.926259336985126
9.098038650169332,0.5070196160843564,0.23326530051631209,9.31435783161648
8.029593067575396,0.6015077160328269,0.23439302460869724,16.236339568210727
3.4441219151134126,0.16735464165418212,0.7522971537051495,24.559539910839376
0.005940267132292787,0.7595214873331975,5.387368450034846,0.08817702761890428
5.49945606018225,0.3344516499281355,4.933060309900231,30.717352485893812
7.538128887121834,0.8314030205459665,3.92589366330815,23.14468092121803
9.082226148184517,0.2590166128400261,1.0512453811967608,12.703277729890077
2.02060546775213,0.9860824852138171,5.548790197222018,16.15031405755467
2.394836686714299,0.806315564044766,0.8922290813527257,18.233902620337066
7.153127525688125,0.24923755263604608,1.0944850833773752,31.053754722054656
5.861325753458,0.15676673971307342,4.512214767019845,26.873305472958492
8.687407741596232,0.6001109550313929,3.106462530862039,14.378510304226271
3.2577576162810717,0.5019066756961261,5.075264070835988,26.21653409819781
3.056739451599068,0.9858646565009641,0.35561490172455146,21.92001998742157
5.0206100198091494,0.47187059361130124,0.29488674277883364,31.47466094494085
3.30394406089587,0.900015519968762,4.520960491511037,22.26223550528511
5.789105863436269,0.30342433758163845,2.63402026889226,34.81886628330986
7.360739404987806,0.015644939489844245,0.2574897958742271,19.56116277628904
3.161120954871542,0.6290627999947426,4.585625759027229,23.235801985688063
5.705011644342806,0.16861159525315672,3.860026014824274,24.556728451481508
5.2524546125436,0.8149372020217136,3.517062920642799,25.458302663045124
8.561232277613172,0.6499958657104992,2.808156264701911,12.991602490569676
7.2867177867924,0.2677693262956087,5.748400598240212,24.77305303452033
1.7983390142293731,0.2730658627004514,4.410891162253296,15.528056194543254
9.99787753565154,0.42304201839879607,1.634817067352296,0.0243960595191775
5.302372000423594,0.30364000536108215,3.3789702715625487,36.83436889391369
0.95625327845547,0.6758139105911032,4.777916575600464,10.338609037476878
2.736727730912828,0.5101677910254103,2.206467232328151,24.6651305571963
0.838530514646153,0.44786473734999954,5.132198928743199,12.911863353341326
7.4996735559607135,0.29374553320256913,4.5494991127164095,26.48080336002282
6.838837870706913,0.6714153431027859,2.794968993609448,26.165055961519368
1.0448865592629242,0.8433849023751296,1.735281964120152,9.708262722699942
8.454231927100246,0.20052686231768801,0.8006201332397371,15.2032911842678
1.037902838960607,0.9686773784416023,3.9274129372767903,9.996312937615205
8.32435352965207,0.25584345756731663,0.18548748718998767,14.520910150139079
6.17695697093632,0.7173301277040282,3.1363437512744423,29.65844226307437
7.081894931052349,0.2785023109114487,0.4503735634049813,26.506356241392485
2.5142351196030486,0.14281477552976418,5.826266024314667,23.247636127903338
3.2472938554070874,0.5987861318359007,2.6065303486712095,22.827767393839572
2.0064209407198064,0.7256639716178654,0.29644308735643055,23.631235399112015
1.5511362891428193,0.02857706939646787,4.8442668043578,13.270540890970912
1.6624363533523112,0.451527511529319,3.8227948848040625,14.822797125148172
8.046133025394296,0.502605376398747,3.021386332784549,15.726709794431645
5.683880925845289,0.17890529802668464,4.143746776753666,32.81614644657445
9.457680318526014,0.9627794973060358,2.2999838393648506,5.139730943519678
8.050845397982805,0.736235214012795,1.5664953866609261,16.892585385230706
4.2635888488311116,0.9092274775110827,1.437085292062389,26.977955958259766
9.604988943447268,0.8580388283212173,0.8847920317488939,4.505669292310347
2.7746578839863387,0.1820680820896885,2.018995247728362,20.75149504024096
5.260224147848097,0.4547443042606437,0.13983882520665517,24.95407316832369
4.617564985984507,0.8903700731135746,1.9776871351947019,25.588604768896698
6.668536940672675,0.5542548551565238,6.12313764161719,31.159185068039555
6.937767196097788,0.8869434813824932,5.410253554638611,21.26152160653735
0.3317332722111588,0.19169646122559392,2.585307870708173,3.4040193391618434
2.683538620606656,0.18495853609722102,5.588034743576998,27.162741386112454
9.97389445584487,0.04437521965742175,3.498471920430918,0.2646089878419307
5.0719437032593575,0.7277743230885719,1.0708723163812215,32.52828272533824
4.491135557661883,0.28673869386003126,4.390383865674829,28.4611027490293
5.404921193563117,0.8921586643632274,3.792357740151144,26.592020131278552
1.9002394673852374,0.5265025681371459,2.2424459018662364,21.686389091915938
7.517190085871334,0.48157511017739707,1.19215661463453,18.880904547973493
1.5240155671531164,0.07312644920890676,2.72484762325228,13.236957273840385
9.440865038007518,0.39073194614847007,5.487854823892791,8.801236095298943
5.58914902862263,0.34422339445091743,3.09882792808219,29.056711061634033
8.901456215252711,0.7839051579864167,3.8159294611770735,10.075461055540718
5.846786772388785,0.5791170877135874,3.139933185263844,24.293306471330546
3.190774723415011,0.054837679069770884,0.916386847450874,21.735643241899226
1.7304249781554204,0.030487360706443645,5.058076939331287,14.328189710959485
5.027270568129472,0.7785106591995844,2.2773580248736303,33.457847639986696
8.268491975620186,0.49300338936590427,5.5880715471743665,20.919944655161437
0.1820788373072979,0.635296971724228,3.8809917042244835,2.512492327119287
3.7130961101623585,0.006762098098441971,4.4285092499270435,23.36813513481878
8.520694600896835,0.6036799608116982,0.741619528052861,17.803776683065436
5.0380310948797336,0.1713423533180588,5.031395185519598,32.40928355574424
8.800260648941764,0.9142614316260663,0.06574845311973723,11.218016713084243
7.988020915521135,0.47888624152649784,4.355110958756878,16.216742124130363
5.34912617108252,0.026400810228965232,5.6454388430701865,24.879811518809476
5.734516051470059,0.04134159267060067,4.874678733144643,24.6061242953425
2.8193119817516754,0.016935894484813474,0.4320303580589273,20.3953669258258
5.418754824273807,0.8450220113660472,3.6109449092258723,25.700105478584685
4.363528413406041,0.7619743068259586,1.8882882608854903,27.777743150034194
3.9112773072387363,0.8829959404198164,1.7645357059301152,24.418182846570858
6.624872050010739,0.06821743271105163,0.2782630982277888,23.806114039970605
3.945356585786386,0.36696717987070104,4.492450555211521,24.173053636729886
5.601916193783291,0.4926199553365058,3.0096849285991305,25.456713109192926
2.021694731315462,0.8938050085411049,4.327873557057916,16.15689438262009
2.8595392416299004,0.6763350457865459,5.701598102396372,24.218768697614067
7.8061399419333,0.20118494019509003,1.59065026662336,17.282234099154717
6.541132020543651,0.44594707519568466,0.513392046178853,26.89392319213315
3.3101282275871338,0.5840625500850345,6.075315562542825,24.05300160445019
6.503391164839939,0.8288982376766786,3.3963770250643894,22.810292301259324
5.3664989344108385,0.922244310504531,5.494484898123376,24.965839623378127
9.589689714229161,0.13557864508092354,4.020023404378345,4.082443308870012
1.186027371467665,0.23804163136497947,1.48833220293848,10.46467865945664
6.858139705010787,0.009139445060344586,2.4247584061280336,21.58109320990375
6.4855751487792945,0.3254572347305297,5.165367306518404,23.41013013025976
5.467336102129218,0.8698086846255833,5.687510736743514,25.634210041124142
5.288237647692455,0.321178629713637,5.162777939530089,29.666269086306542
8.589022168424824,0.12920497521401497,3.047856560477032,12.320530997316352
0.9891398092763182,0.32148269719315536,3.110454296472805,8.947681193084989
1.8354230528884319,0.8961614389317101,3.2739862442093264,15.094603917533163
1.9664905501187357,0.5896418486451614,2.6690056319667326,15.798971360152288
1.988385393499662,0.0834816983793073,3.61627237706775,15.930380218742295
0.9620217288378541,0.2307588682599726,2.4084871451623546,12.542214364183717
9.049402693125081,0.5137079397519833,4.556888293443639,9.874104680977236
5.253045509776159,0.7156813179794833,0.8202895664515917,31.706945974437993
1.641510119755385,0.9789961359753693,0.49511500872473724,14.09048749495961
4.534215477732406,0.07218279208096645,3.4222225229228935,24.94761468444427
2.2998162473367287,0.6515779359574825,0.2961351459446307,24.82465449398303
8.107558269001416,0.13567160531788824,1.2118801700388957,17.950063816856737
4.623744402063393,0.45950753032976765,1.6344159217766285,33.68414757526877
9.162273120533106,0.0630255365075374,5.128944838105058,7.981482369867844
0.7779765086049517,0.13625433909489726,1.336178712808386,7.786186952978908
6.8373432533365115,0.7447559209012387,4.847733923650788,25.272697064564053
1.958721848494146,0.03131190026514907,4.434353541426309,15.936626619838066
6.737778005910946,0.9465635333118524,6.050550657090876,22.017950066267293
7.767559920526855,0.9598977591926643,5.257272742558417,18.179235030990263
8.470667675394806,0.5533453644067566,2.8373580182507836,20.82827235798953
9.870329768152741,0.5100730834749938,5.005990439742459,1.6102332451741943
8.379921683873068,0.1777444080542374,0.7874666408555603,14.218004566068979
3.0479783372853464,0.17880089241038333,3.7839843730507607,29.84928307869163
9.148296196982932,0.6356706371406285,4.050447392668366,8.82733483345025
0.5189022668827414,0.22171858312768333,6.097850000697606,5.049243584232029
0.42480502494551153,0.8324398639098983,1.2506422140661941,4.369976859592191
4.608933894079757,0.9436340510447666,3.8539240238712695,26.904156094602037
1.061946212680589,0.2583952937806582,6.2122280472529114,9.741836526574515
8.878599827509937,0.3838418883489779,4.226222599100014,15.53360390892303
9.697854270233954,0.051847374280709846,4.284756525752559,2.975247504867094
1.3392565998830908,0.9550227999761518,2.9668956648564415,11.905743629860748
2.7508646695283367,0.756290492683832,5.731136565926001,21.03363225565465
9.417844297396826,0.45741121980641986,3.774917023143479,6.768380914532489
3.9000303301129002,0.7504273641793576,3.199689270976471,27.7480279394196
4.202914474384193,0.16120486910190046,5.181699985063642,25.24044885001714
4.924441579701272,0.1020696409872508,3.1963535376623073,24.99433429754289
5.4598032772328144,0.31997645282901765,1.4529104792819099,25.700387947683662
5.668402973270225,0.9828455356835486,4.122921541140063,24.580107127604506
7.694299905206492,0.11594015671009661,0.3018865529849377,17.80050492356192
3.7304823839007497,0.8928952021638346,2.356854599326225,23.407557945577057
8.750778379695298,0.5089836039860873,0.3587602213798866,14.26954832458209
0.12912353069174376,0.2760863141296911,1.5200703588632742,1.6566311747082623
8.426980080598256,0.781060901401057,5.5845658938216305,19.1024302945494
7.351547951106822,0.10005656331637747,1.7220233434262742,23.112367205647256
4.066918575967275,0.9845269302890274,0.5267383087505719,24.28478041476953
4.675894693882939,0.06914259994254068,3.642940136851141,25.367201640125863
6.1310253433497195,0.1454431440193139,3.137202942502709,24.352028367429263
2.1238950497367504,0.9307708769998474,3.6503140880228035,19.65454006453257
9.13542187508761,0.9044636223282451,5.575830623516918,8.358489689607802
5.548351083727974,0.598378063872448,6.063589738312304,33.65418540496508
7.660943526571561,0.24951307218523733,4.197928874713222,19.861431844479746
0.7031437855046685,0.06612206849288438,1.88244710921541,7.562813733824878
5.670082242714934,0.04044092058923954,2.2389594882577555,25.308930778229048
3.010475810117157,0.19711069875441622,0.9575346863132401,21.91673441528742
8.859019466957974,0.8306167055112723,0.2973286429077697,10.561999301762008
1.2343177218052426,0.6536830880535087,2.8533055775939724,11.160205354754245
9.60543495804903,0.07366429571245159,4.549132211378375,4.225734614407698
9.809638446694487,0.47045890767997234,4.4514998002216,1.9331063059319662
4.123700180949463,0.9332745639985338,3.466648319805899,25.241137337850553
8.670025590866752,0.9285550047213266,5.9484700090024,12.348318719998622
0.5262930224955575,0.03898753267226174,2.2326853518937053,5.107781908707226
3.8048310171556157,0.8007611115156771,2.9748775284257336,24.336510783375648
8.856786139665859,0.0957829748805773,0.9036641684507665,10.160669609092986
5.034865150415734,0.08463965156136877,0.28597462201194646,25.28979357597791
2.2599011053596807,0.3334922307480751,5.478591572946028,19.453415596534796
9.774256203463464,0.7331867605176698,5.5957903679983385,2.2108363970529
4.642816273890167,0.17654831958637884,0.7731440161178429,24.89881074950714
7.534223273878697,0.2764971592071199,0.3200091188568545,18.606745041173813
1.5847578093405024,0.23355860018909125,4.423457630689549,18.689151058999148
2.024750290231175,0.04991814841759379,3.4550837111111417,16.72528083596466
8.930548779775316,0.8696552710812122,5.0398545526239245,11.963909175615216
2.4145269178379336,0.5322209695232165,4.152144267948347,25.708471645372416
1.3880686918997365,0.0332938321759676,5.189032486204683,12.871351332887043
6.438004543483795,0.8165803318706619,4.39598471007081,28.25694747357907
1.0413245854810793,0.3304354624432444,5.359118672913401,11.270059834717017
6.695901890034863,0.12204490031690274,2.0087805180216067,23.90281118563564
9.00457868752316,0.4871114640562103,2.404964224027593,9.004912176053317
5.171775293487345,0.9400836712157957,3.243037737701028,25.193362646124747
5.238783124137505,0.1536765400850415,3.6183747524939474,26.298172678198227
2.3627958459107012,0.26348412021550294,3.0799297281391547,18.34113006526626
