Input1,Output
4.916592502868027,-0.3998689317667788
4.9197340955216164,-0.3868871074905121
4.922875688175206,-0.42478154216177677
4.926017280828796,-0.42551807927185364
4.929158873482386,-0.415322937078358
4.932300466135976,-0.38935146021171524
4.935442058789565,-0.41711257239310917
4.938583651443155,-0.3894035688831653
4.9417252440967445,-0.4467735383207478
4.944866836750335,-0.4562772193015666
4.948008429403925,-0.4283721973112583
4.951150022057514,-0.439595161769074
4.954291614711104,-0.44351339159524367
4.957433207364693,-0.4710092439523309
4.960574800018284,-0.4400615439387773
4.9637163926718735,-0.5204990898467103
4.966857985325463,-0.43738749568912383
4.969999577979053,-0.5221435080292087
4.973141170632643,-0.5370037514872769
4.976282763286233,-0.48476336945493825
4.979424355939822,-0.5124866627780394
4.982565948593412,-0.5122252591911556
4.9857075412470016,-0.5106813040970566
4.988849133900592,-0.5455720288935672
4.991990726554182,-0.48222251721428133
4.995132319207771,-0.5231630437461857
4.998273911861361,-0.5835360668944621
5.001415504514951,-0.5919408977252197
5.004557097168541,-0.588650184510949
5.0076986898221305,-0.5377196054249823
5.01084028247572,-0.5857793806422763
5.01398187512931,-0.5832066024805794
5.0171234677829,-0.5554702807087626
5.02026506043649,-0.5345050948139173
5.023406653090079,-0.534934367967975
5.026548245743669,-0.6072572639481321
5.0296898383972595,-0.5543552409770618
5.032831431050849,-0.5507640243839178
5.035973023704439,-0.5889180268904141
5.039114616358028,-0.6104282905832668
5.042256209011618,-0.6210572254541475
5.045397801665208,-0.6344055814201128
5.048539394318798,-0.653106333257456
5.0516809869723875,-0.6274409093711313
5.054822579625977,-0.6408277502284063
5.057964172279568,-0.6771255869261497
5.061105764933157,-0.5984866384778716
5.064247357586747,-0.62451918134396
5.067388950240336,-0.6086978203846916
5.070530542893926,-0.6637804020513373
5.0736721355475165,-0.6484965953481556
5.076813728201106,-0.6407637116266504
5.079955320854696,-0.6740368664586697
5.083096913508285,-0.7192659657423048
5.086238506161876,-0.7065306499178816
5.089380098815465,-0.7311780995573885
5.092521691469055,-0.6897350183600792
5.095663284122645,-0.7029925539771094
5.098804876776234,-0.686236119677723
5.101946469429825,-0.6808230128933376
5.105088062083414,-0.6854386944268046
5.108229654737004,-0.6864899243263001
5.1113712473905935,-0.7442196962226961
5.114512840044184,-0.6836308277480847
5.1176544326977735,-0.7442466937741425
5.120796025351363,-0.7324628590456133
5.123937618004953,-0.7651684136983469
5.127079210658542,-0.7701208792162686
5.130220803312133,-0.7481843278345826
5.133362395965722,-0.7854910664144593
5.136503988619312,-0.7212985464886761
5.139645581272902,-0.7406342461295348
5.142787173926491,-0.7380799167385739
5.145928766580082,-0.7543383471742435
5.149070359233671,-0.7477085890492731
5.152211951887261,-0.7695809069869469
5.1553535445408505,-0.7285243909181084
5.158495137194441,-0.7929286507404572
5.161636729848031,-0.8316350881877447
5.16477832250162,-0.8089234183900754
5.16791991515521,-0.7696527973629728
5.171061507808799,-0.8100423324785413
5.17420310046239,-0.8201940356411767
5.1773446931159794,-0.8132844903377642
5.180486285769569,-0.8287747165139631
5.183627878423159,-0.8260998627664194
5.186769471076749,-0.8474053991058852
5.189911063730339,-0.8339190809010798
5.193052656383928,-0.8158945224970512
5.196194249037518,-0.8590435464912349
5.1993358416911075,-0.8624956695895715
5.202477434344698,-0.7910230257623037
5.205619026998288,-0.8412329701387018
5.208760619651877,-0.8487394216470427
5.211902212305467,-0.8079775966215069
5.215043804959057,-0.8060627629029774
5.218185397612647,-0.8841018695254869
5.2213269902662365,-0.8891289577697231
5.224468582919826,-0.8552174407180821
5.227610175573416,-0.9052857103411498
5.230751768227006,-0.885165830644866
5.233893360880596,-0.8872600555245583
5.237034953534185,-0.9142764026430799
5.240176546187775,-0.8478119785134671
5.243318138841365,-0.8843575447647667
5.246459731494955,-0.8796328201875383
5.249601324148545,-0.8807608651502805
5.252742916802134,-0.8771229062648951
5.255884509455724,-0.9201387975673478
5.259026102109314,-0.8667789286586612
5.262167694762904,-0.8676653758926998
5.2653092874164935,-0.8853651686454999
5.268450880070083,-0.9032027062605181
5.271592472723674,-0.8925862863012574
5.274734065377263,-0.8528129693285054
5.277875658030853,-0.9373358511218431
5.281017250684442,-0.9448550160125772
5.284158843338032,-0.8921226142234966
5.2873004359916225,-0.888486029150904
5.290442028645212,-0.9441358284209189
5.293583621298802,-0.904505349709335
5.296725213952391,-0.9344406245388674
5.299866806605982,-0.8811281019367795
5.303008399259571,-0.935358845298125
5.306149991913161,-0.9040494253526671
5.3092915845667505,-0.9278365654335481
5.31243317722034,-0.9602251439568731
5.315574769873931,-0.9812147520170318
5.31871636252752,-0.9687137977377024
5.32185795518111,-0.9847171456860756
5.324999547834699,-0.9049717871556876
5.328141140488289,-0.9679612172255188
5.3312827331418795,-0.9107397562602688
5.334424325795469,-0.933454269390662
5.337565918449059,-0.9473708615330496
5.340707511102648,-0.9510302326304468
5.343849103756239,-0.9415083309736343
5.346990696409828,-0.9071596904271622
5.350132289063418,-0.9841719821698862
5.353273881717008,-0.9095828622637971
5.356415474370597,-0.940389190239765
5.359557067024188,-0.9549779529169722
5.362698659677777,-0.9700788515440436
5.365840252331367,-0.9244718331974404
5.3689818449849565,-0.9530637846173801
5.372123437638547,-0.9321638140135763
5.3752650302921365,-0.9709611589393256
5.378406622945726,-0.9617526319273609
5.381548215599316,-0.9369031889295857
5.384689808252905,-0.9797920161899999
5.387831400906496,-1.0229726129284435
5.390972993560085,-0.9899237061916912
5.394114586213675,-0.9453798477931574
5.397256178867265,-0.9932944976791419
5.400397771520855,-0.9967019752888032
5.403539364174445,-1.0168563515082496
5.406680956828034,-1.0083645724477677
5.409822549481624,-0.9420525002341614
5.4129641421352135,-1.001866853400991
5.416105734788804,-1.0117420140913
5.419247327442394,-0.9540868420231872
5.422388920095983,-1.008755285176024
5.425530512749573,-1.0238062220047421
5.428672105403163,-0.9410653882016612
5.431813698056753,-0.9850054669883426
5.4349552907103424,-0.9512042346633016
5.438096883363932,-0.9703516219420748
5.441238476017522,-0.9513930574586542
5.444380068671112,-1.0441174300138383
5.447521661324702,-1.012084549753461
5.450663253978291,-1.022712950901062
5.453804846631881,-1.0165597271241296
5.456946439285471,-0.9859752956063803
5.460088031939061,-1.0030760796376772
5.463229624592651,-0.9755255053239785
5.46637121724624,-0.96286854888458
5.46951280989983,-1.0274262404358097
5.47265440255342,-0.9853368292615883
5.47579599520701,-0.9648138447238476
5.4789375878605995,-0.9605541685425987
5.482079180514189,-0.9567218566840614
5.485220773167779,-1.0275972333071768
5.488362365821369,-0.9852570041670767
5.491503958474959,-0.9541802757107827
5.494645551128548,-1.042241037276061
5.497787143782138,-0.9947234325487448
5.500928736435728,-0.9509727967048559
5.504070329089318,-1.0278588694102757
5.507211921742908,-1.0406385185389357
5.510353514396497,-1.0107239788325537
5.513495107050087,-0.9945914556102405
5.516636699703677,-0.9787812714594974
5.519778292357267,-1.0252509693658167
5.5229198850108565,-1.0476129841127122
5.526061477664446,-0.9975870760837356
5.529203070318037,-1.0257957169132244
5.532344662971626,-0.9770880791492319
5.535486255625216,-0.9792828775005328
5.538627848278805,-0.9820219468820515
5.541769440932395,-1.017496255749716
5.5449110335859855,-0.970874356421562
5.548052626239575,-1.0389333062158155
5.551194218893165,-0.9547477826911304
5.554335811546754,-0.9700314983756521
5.557477404200345,-0.9990974956131835
5.560618996853934,-0.9444336978847124
5.563760589507524,-0.9422132184222196
5.5669021821611135,-1.0020405615818537
5.570043774814703,-0.9853928328485774
5.573185367468294,-1.00508676966345
5.576326960121883,-0.9963365092019549
5.579468552775473,-1.0322759428077437
5.582610145429062,-0.9441082317401073
5.585751738082653,-0.9430778749509239
5.5888933307362425,-1.015168423940721
5.592034923389832,-1.0239148148428507
5.595176516043422,-0.9455618852750944
5.598318108697011,-1.0245228395819335
5.601459701350602,-1.0019967878124596
5.604601294004191,-0.9661423352228484
5.607742886657781,-0.9975502235581799
5.610884479311371,-0.9274805229974961
5.614026071964961,-0.9829641076677633
5.617167664618551,-0.9770180499061754
5.62030925727214,-0.9482212402321456
5.62345084992573,-0.9392610259067714
5.6265924425793195,-0.9363440287604257
5.62973403523291,-0.9825251106302254
5.6328756278864995,-1.0129917475734116
5.636017220540089,-1.0025730722300785
5.639158813193679,-0.9609649897888283
5.642300405847269,-0.9409224764879273
5.645441998500859,-0.9983303239575873
5.648583591154448,-0.9296742751362908
5.651725183808038,-0.9050666608947788
5.654866776461628,-0.9531814486903388
5.658008369115218,-0.9846700124460307
5.661149961768808,-0.978273914012959
5.664291554422397,-0.9330742299567923
5.667433147075987,-0.9770765777820022
5.6705747397295765,-0.9311858408987168
5.673716332383167,-0.9310514612586546
5.676857925036757,-0.9022721322081728
5.679999517690346,-0.9483011295516687
5.683141110343936,-0.9352371299559514
5.686282702997526,-0.954521299902175
5.689424295651116,-0.9470816454412367
5.6925658883047054,-0.9352801383509005
5.695707480958295,-0.8838938549127229
5.698849073611885,-0.9443305911954983
5.701990666265475,-0.9448840678860352
5.705132258919065,-0.911952941316538
5.708273851572654,-0.9325946191133423
5.711415444226244,-0.9022540486249446
5.714557036879834,-0.9510356374471511
5.717698629533424,-0.9413338986477776
5.720840222187014,-0.93071606529757
5.723981814840603,-0.8779927995364183
5.727123407494193,-0.918535166956771
5.730265000147783,-0.8798794864314603
5.733406592801373,-0.9097283467171309
5.7365481854549625,-0.9381313910827749
5.739689778108552,-0.8815333296931044
5.742831370762143,-0.8700480675230959
5.745972963415732,-0.8995222628708547
5.749114556069322,-0.8822918749234708
5.752256148722911,-0.8861230215317671
5.755397741376501,-0.8378967078403448
5.758539334030091,-0.8972983966050015
5.761680926683681,-0.8439259069473874
5.764822519337271,-0.8486641678666453
5.76796411199086,-0.8172407752416089
5.771105704644451,-0.8178975281170652
5.77424729729804,-0.8677268359270746
5.77738888995163,-0.8755347387852465
5.7805304826052195,-0.8324172291248164
5.783672075258809,-0.8540490095770086
5.7868136679124,-0.8765871710344033
5.789955260565989,-0.8791566654126795
5.793096853219579,-0.8130699555143922
5.796238445873168,-0.8076691531560266
5.799380038526759,-0.8000015442276694
5.8025216311803485,-0.855203326607831
5.805663223833938,-0.8390845669092487
5.808804816487528,-0.8041800521085862
5.811946409141117,-0.816009383087853
5.815088001794708,-0.782178422219076
5.818229594448297,-0.7859538835308585
5.821371187101887,-0.800639190527086
5.8245127797554765,-0.8268007172337848
5.827654372409066,-0.7617657416916163
5.830795965062657,-0.8166164243408007
5.833937557716246,-0.8051551568052555
5.837079150369836,-0.7287463913672168
5.840220743023425,-0.7926355509615024
5.843362335677016,-0.7937419738662779
5.8465039283306055,-0.7725340774438092
5.849645520984195,-0.7306541736793324
5.852787113637785,-0.7400106254477775
5.855928706291374,-0.7267707191301177
5.859070298944965,-0.7194727404921466
5.862211891598554,-0.7245639730152882
5.865353484252144,-0.7496486671094817
5.868495076905734,-0.7039528944542744
5.871636669559324,-0.7167815182143983
5.874778262212914,-0.7546591304264114
5.877919854866503,-0.7209869376004736
5.881061447520093,-0.7596994079671959
5.8842030401736825,-0.7550898605191846
5.887344632827273,-0.7497279484307924
5.8904862254808625,-0.7373932347275226
5.893627818134452,-0.6937129767571195
5.896769410788042,-0.7233495872362793
5.899911003441632,-0.6885865277777303
5.903052596095222,-0.7338377656791077
5.906194188748811,-0.7053832562826549
5.909335781402401,-0.6299608443646378
5.912477374055991,-0.6292706151131681
5.915618966709581,-0.6949645278753476
5.918760559363171,-0.6382336862114614
5.92190215201676,-0.6515284765395738
5.92504374467035,-0.6742311676117205
5.92818533732394,-0.6485551572359268
5.93132692997753,-0.5996005281108081
5.93446852263112,-0.6711718422564265
5.937610115284709,-0.6238725254934249
5.940751707938299,-0.6167513162678562
5.943893300591889,-0.6168234607859608
5.947034893245479,-0.6075977602820711
5.9501764858990684,-0.6073094777985502
5.953318078552658,-0.5679265349801708
5.9564596712062485,-0.6042699752840295
5.959601263859838,-0.553626087546386
5.962742856513428,-0.5672589236729163
5.965884449167017,-0.6338735506011277
5.969026041820607,-0.6303991622972578
5.972167634474197,-0.5629111238147697
5.975309227127787,-0.5288137223342738
5.978450819781377,-0.562569773520005
5.981592412434966,-0.5411103338407257
5.984734005088557,-0.549279276528826
5.987875597742146,-0.5187068792667814
5.991017190395736,-0.5029676236539383
5.9941587830493255,-0.5665885533022068
5.997300375702915,-0.5015877610134791
6.000441968356506,-0.5266013022301627
6.003583561010095,-0.481034452128211
6.006725153663685,-0.532211116735728
6.009866746317274,-0.4808678445805302
6.013008338970864,-0.48140789149802843
6.016149931624454,-0.4672981702811374
6.019291524278044,-0.47924688434178925
6.022433116931634,-0.5243399612833635
6.025574709585223,-0.4682016840661709
6.028716302238814,-0.4720694880630993
6.031857894892403,-0.5006280318576375
6.034999487545993,-0.504086884684594
6.0381410801995825,-0.4775367102282123
6.041282672853172,-0.49564908435143756
6.044424265506763,-0.4308756688124716
6.047565858160352,-0.48696071192784685
6.050707450813942,-0.45301211884742815
6.053849043467531,-0.4593479647451857
6.056990636121122,-0.4100328476850382
6.0601322287747115,-0.4497797450754485
6.063273821428301,-0.4432914189236953
6.066415414081891,-0.4528299494985518
6.06955700673548,-0.3850745484756954
6.072698599389071,-0.4493980494563269
6.07584019204266,-0.38270885986270614
6.07898178469625,-0.43334785170192835
6.0821233773498395,-0.3441077468448292
6.08526497000343,-0.3417048665093472
6.08840656265702,-0.3465194886745015
6.091548155310609,-0.3384005029777498
6.094689747964199,-0.3408292463051858
6.097831340617788,-0.3661470283317893
6.100972933271379,-0.33854692400828107
6.1041145259249685,-0.37092024185652817
6.107256118578558,-0.3687018409675765
6.110397711232148,-0.3248571662244486
6.113539303885738,-0.2847084705728275
6.116680896539328,-0.29829408090959336
6.119822489192917,-0.3513563316801624
6.122964081846507,-0.34411363843852083
6.126105674500097,-0.3187276854794285
6.129247267153687,-0.3248323480316363
6.132388859807277,-0.26609342046402884
6.135530452460866,-0.3383934082275704
6.138672045114456,-0.24197102349593863
6.141813637768046,-0.23260140446876165
6.144955230421636,-0.2570871796751693
6.1480968230752255,-0.2718423736619826
6.151238415728815,-0.24969188621345564
6.154380008382405,-0.2688387866727557
6.157521601035995,-0.23242112981689506
6.160663193689585,-0.2693476666818986
6.163804786343174,-0.2662162522764531
6.166946378996764,-0.18051553546336335
6.1700879716503545,-0.2156694200928745
6.173229564303944,-0.17253062155494286
6.176371156957534,-0.2002127511544333
6.179512749611123,-0.23080911678767813
6.182654342264713,-0.2311205508587591
6.185795934918303,-0.2428748380748953
6.188937527571893,-0.18223731298179036
6.192079120225483,-0.18818854415504693
6.195220712879072,-0.12571499807810438
6.198362305532662,-0.197972804044056
6.201503898186252,-0.12587645581978307
6.204645490839842,-0.19592036512871164
6.2077870834934314,-0.10603589339273115
6.210928676147021,-0.1370514661105437
6.2140702688006115,-0.15000219625505828
6.217211861454201,-0.16758790462538495
6.220353454107791,-0.14625663559399732
6.22349504676138,-0.160512446344174
6.22663663941497,-0.09795365605365998
6.22977823206856,-0.080936061897571
6.23291982472215,-0.05496767914695188
6.23606141737574,-0.07163187507496585
6.239203010029329,-0.10016862133554663
6.24234460268292,-0.10483350491934144
6.245486195336509,-0.07740454083785171
6.248627787990099,-0.09529352295791521
6.2517693806436885,-0.06110495603029725
6.254910973297278,-0.016936856802344004
6.258052565950869,-0.09320422172919744
6.261194158604458,-0.0775814848005936
6.264335751258048,-0.016361651194593804
6.267477343911637,-0.0020313853062846957
6.270618936565228,-0.020611662490079848
6.273760529218817,0.01960510207827118
6.276902121872407,0.033983918562912906
6.280043714525997,-0.031281831322631154
